match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-404|20250303|126205|111815|6-3 7-5,2025-03-03,atp,111815,126205,Cameron Norrie,Tommy Paul,0,Hard,R32,0.25318266122935373,0.2613488,0.2564491252267251,HIGH,0.9918338474571522
2025-404|20250303|126205|207729|6-3 6-1,2025-03-03,atp,126205,207729,Tommy Paul,Tristan Boyer,1,Hard,R64,0.8332332641178007,0.8356889,0.8342155319627306,HIGH,0.9975443750911589
2025-404|20250303|126207|106000|7-6(4) 7-6(7),2025-03-03,atp,106000,126207,Damir Dzumhur,Frances Tiafoe,0,Hard,R64,0.25905967224762594,0.2364284,0.250007162804161,HIGH,0.9773687226660475
2025-404|20250303|126214|105583|6-3 7-5,2025-03-03,atp,105583,126214,Dusan Lajovic,Alejandro Tabilo,0,Hard,R64,0.5486263630509983,0.5580548,0.5523977457118399,HIGH,0.9905715582490574
2025-404|20250303|126610|106331|6-2 7-6(2),2025-03-03,atp,106331,126610,Christopher O'Connell,Matteo Berrettini,0,Hard,R64,0.25461143196833874,0.19907483,0.2323967945051953,MEDIUM,0.944463402616851
2025-404|20250303|126774|126610|6-3 6-3,2025-03-03,atp,126610,126774,Matteo Berrettini,Stefanos Tsitsipas,0,Hard,R32,0.4533665332274345,0.39778802,0.4311351301119749,MEDIUM,0.9444214847607705
2025-404|20250303|126774|205734|6-2 6-4,2025-03-03,atp,126774,205734,Stefanos Tsitsipas,Thiago Seyboth Wild,1,Hard,R64,0.7409644287199293,0.75377077,0.7460869646889278,HIGH,0.9871936600775038
2025-404|20250303|128034|200384|7-5 6-3,2025-03-03,atp,128034,200384,Hubert Hurkacz,Hugo Gaston,1,Hard,R64,0.7301160414897925,0.7471422,0.7369265091349796,HIGH,0.9829738457881934
2025-404|20250303|132686|126239|6-1 5-7 6-2,2025-03-03,atp,126239,132686,Arthur Rinderknech,Nuno Borges,0,Hard,R128,0.3115833340917815,0.29779,0.3060660012861961,HIGH,0.9862066568101655
2025-404|20250303|133297|122330|6-3 3-6 6-3,2025-03-03,atp,122330,133297,Alexander Bublik,Yosuke Watanuki,0,Hard,R128,0.585493873348459,0.55734104,0.5742327456418421,HIGH,0.9718471658322966
2025-404|20250303|133297|126207|6-4 7-6(6),2025-03-03,atp,126207,133297,Frances Tiafoe,Yosuke Watanuki,0,Hard,R32,0.6959864256664603,0.6882304,0.6928840135267071,HIGH,0.9922439696506173
2025-404|20250303|133430|200443|6-3 6-2,2025-03-03,atp,133430,200443,Denis Shapovalov,Adam Walton,1,Hard,R64,0.8287589088940353,0.85115904,0.8377189538397628,HIGH,0.9775998727345199
2025-404|20250303|134868|100644|4-6 7-6(5) 7-6(4),2025-03-03,atp,100644,134868,Alexander Zverev,Tallon Griekspoor,0,Hard,R64,0.7138523887626217,0.70119053,0.7087876457590989,HIGH,0.987338142491193
2025-404|20250303|134868|133297|7-6(4) 6-1,2025-03-03,atp,133297,134868,Yosuke Watanuki,Tallon Griekspoor,0,Hard,R16,0.2416618225955007,0.26927993,0.2527090643634222,HIGH,0.9723818955801962
2025-404|20250303|134868|200175|6-7(5) 6-4 6-3,2025-03-03,atp,134868,200175,Tallon Griekspoor,Miomir Kecmanovic,1,Hard,R128,0.5883295183559497,0.55877733,0.5765086469161653,HIGH,0.9704478139499585
2025-404|20250303|134868|208659|7-6(3) 6-3,2025-03-03,atp,134868,208659,Tallon Griekspoor,Giovanni Mpetshi Perricard,1,Hard,R32,0.5733257943891384,0.59631264,0.5825205394329368,HIGH,0.9770131522916653
2025-404|20250303|144895|111442|6-4 4-6 6-3,2025-03-03,atp,111442,144895,Jordan Thompson,Corentin Moutet,0,Hard,R128,0.6716427186654578,0.6497066,0.6628682899192911,HIGH,0.9780638834310998
2025-404|20250303|200005|105453|6-4 6-3,2025-03-03,atp,105453,200005,Kei Nishikori,Ugo Humbert,0,Hard,R64,0.29433820995346377,0.31931373,0.304328422860239,HIGH,0.9750244751836425
2025-404|20250303|200267|210319|7-6(2) 6-3,2025-03-03,atp,200267,210319,Zizou Bergs,Ethan Quinn,1,Hard,R128,0.6594920243251658,0.6574649,0.6586811891453467,HIGH,0.9979728971492909
2025-404|20250303|200282|105676|6-2 6-2,2025-03-03,atp,105676,200282,David Goffin,Alex de Minaur,0,Hard,R64,0.2209291783240432,0.22361183,0.22200224115055767,HIGH,0.9973173466590042
2025-404|20250303|200282|128034|6-4 6-0,2025-03-03,atp,128034,200282,Hubert Hurkacz,Alex de Minaur,0,Hard,R32,0.3866724032693584,0.3677844,0.3791172122081208,HIGH,0.9811120074457447
2025-404|20250303|200384|209260|6-3 6-3,2025-03-03,atp,200384,209260,Hugo Gaston,Luciano Darderi,1,Hard,R128,0.5904736205056468,0.6048437,0.5962216457197165,HIGH,0.9856299444154063
2025-404|20250303|200443|206748|7-5 6-1,2025-03-03,atp,200443,206748,Adam Walton,Giulio Zeppieri,1,Hard,R128,0.46383633684698544,0.40564308,0.4405590413307178,MEDIUM,0.9418067388575891
2025-404|20250303|200615|200267|7-6(4) 7-5,2025-03-03,atp,200267,200615,Zizou Bergs,Alexei Popyrin,0,Hard,R64,0.4413584358442777,0.46290317,0.4499763391583534,HIGH,0.9784552640665525
2025-404|20250303|202103|111456|4-6 7-6(3) 6-1,2025-03-03,atp,111456,202103,Mackenzie McDonald,Francisco Cerundolo,0,Hard,R64,0.40264343300097344,0.43712023,0.41643415438314174,HIGH,0.9655232039951598
2025-404|20250303|202103|122298|6-3 6-4,2025-03-03,atp,122298,202103,Botic van de Zandschulp,Francisco Cerundolo,0,Hard,R32,0.37933487676209876,0.3802317,0.3796936063923041,HIGH,0.999103168473906
2025-404|20250303|202103|200282|7-5 6-3,2025-03-03,atp,200282,202103,Alex de Minaur,Francisco Cerundolo,0,Hard,R16,0.7157587646978679,0.69041145,0.7056198501311293,HIGH,0.9746526837808308
2025-404|20250303|202385|126127|1-6 7-5 7-5,2025-03-03,atp,126127,202385,Benjamin Bonzi,Jenson Brooksby,0,Hard,R128,0.5809967735183759,0.47324508,0.53789609782532,MEDIUM,0.8922483107673602
2025-404|20250303|202385|200000|6-4 6-2,2025-03-03,atp,200000,202385,Felix Auger-Aliassime,Jenson Brooksby,0,Hard,R64,0.808390325962728,0.77888536,0.7965883592720184,HIGH,0.9704950385697427
2025-404|20250303|205734|124186|4-6 7-5 7-6(6),2025-03-03,atp,124186,205734,Alexandre Muller,Thiago Seyboth Wild,0,Hard,R128,0.610656037217984,0.6185674,0.6138205941239652,HIGH,0.9920886300867889
2025-404|20250303|206681|124079|6-3 6-2,2025-03-03,atp,124079,206681,Pedro Martinez,Fabian Marozsan,0,Hard,R128,0.3195224999779742,0.3571749,0.33458346422876606,HIGH,0.962347596823601
2025-404|20250303|206909|208014|7-5 6-1,2025-03-03,atp,206909,208014,Brandon Nakashima,Rinky Hijikata,1,Hard,R64,0.6425434196279584,0.65658903,0.6481616702250325,HIGH,0.9859543884084759
2025-404|20250303|206909|208286|6-2 6-4,2025-03-03,atp,206909,208286,Brandon Nakashima,Matteo Arnaldi,1,Hard,R32,0.5079672680381712,0.5257569,0.5150831160595284,HIGH,0.9822103724960264
2025-404|20250303|207352|210460|7-5 6-4,2025-03-03,atp,207352,210460,Yunchaokete Bu,Nishesh Basavareddy,1,Hard,R128,0.4741278748025793,0.4513044,0.4649984961933075,HIGH,0.9771765311250789
2025-404|20250303|207518|126128|7-5 5-7 6-2,2025-03-03,atp,126128,207518,Roman Safiullin,Lorenzo Musetti,0,Hard,R64,0.4301959695237117,0.4654328,0.44429070781572083,HIGH,0.9647631766217188
2025-404|20250303|207729|126846|4-6 6-2 7-6(4),2025-03-03,atp,126846,207729,Aleksandar Vukic,Tristan Boyer,0,Hard,R128,0.6039787986597608,0.59005684,0.5984100197983497,HIGH,0.9860780379453112
2025-404|20250303|207733|126203|7-5 6-4,2025-03-03,atp,126203,207733,Taylor Fritz,Jack Draper,0,Hard,R16,0.48348391426025944,0.48334572,0.4834286384130664,HIGH,0.9998618029314368
2025-404|20250303|207733|202385|7-5 6-4,2025-03-03,atp,202385,207733,Jenson Brooksby,Jack Draper,0,Hard,R32,0.10704255561998305,0.14232138,0.12115408605915795,HIGH,0.964721177627353
2025-404|20250303|207733|207989|6-1 0-6 6-4,2025-03-03,atp,207733,207989,Jack Draper,Carlos Alcaraz,1,Hard,SF,0.3942870736966002,0.37084785,0.3849113816529195,HIGH,0.9765607773413789
2025-404|20250303|207733|208029|6-2 6-2,2025-03-03,atp,207733,208029,Jack Draper,Holger Rune,1,Hard,F,0.6119899863624073,0.61870915,0.6146776476278005,HIGH,0.9932808393859364
2025-404|20250303|207733|210097|6-4 7-5,2025-03-03,atp,207733,210097,Jack Draper,Ben Shelton,1,Hard,QF,0.6606888915510796,0.6397501,0.652313390100707,HIGH,0.9790612314729072
2025-404|20250303|207733|211663|6-4 6-0,2025-03-03,atp,207733,211663,Jack Draper,Joao Fonseca,1,Hard,R64,0.7326413103857197,0.72356707,0.7290116196226213,HIGH,0.9909257581910931
2025-404|20250303|207989|105777|6-1 6-1,2025-03-03,atp,105777,207989,Grigor Dimitrov,Carlos Alcaraz,0,Hard,R16,0.30587423079991705,0.32187754,0.3122755630837939,HIGH,0.9839966916420496
2025-404|20250303|207989|111460|6-4 6-2,2025-03-03,atp,111460,207989,Quentin Halys,Carlos Alcaraz,0,Hard,R64,0.1128749657703698,0.12458919,0.11756065765221478,HIGH,0.988285775883323
2025-404|20250303|207989|133430|6-2 6-4,2025-03-03,atp,133430,207989,Denis Shapovalov,Carlos Alcaraz,0,Hard,R32,0.25581680003076346,0.23694374,0.24826757468741864,HIGH,0.981126936641638
2025-404|20250303|207989|202103|6-3 7-6(4),2025-03-03,atp,202103,207989,Francisco Cerundolo,Carlos Alcaraz,0,Hard,QF,0.11956204790719564,0.16870001,0.13921723406820424,HIGH,0.9508620383227687
2025-404|20250303|208014|207686|6-1 6-3,2025-03-03,atp,207686,208014,Alexander Shevchenko,Rinky Hijikata,0,Hard,R128,0.5228902622031679,0.54764205,0.5327909871320433,HIGH,0.9752482100295534
2025-404|20250303|208029|106421|7-5 6-4,2025-03-03,atp,106421,208029,Daniil Medvedev,Holger Rune,0,Hard,SF,0.5337749621071054,0.5209455,0.5286431730268975,HIGH,0.9871705272994803
2025-404|20250303|208029|126774|6-4 6-4,2025-03-03,atp,126774,208029,Stefanos Tsitsipas,Holger Rune,0,Hard,R16,0.4707163100578199,0.47863388,0.4738833472214824,HIGH,0.9920824294425855
2025-404|20250303|208029|134868|5-7 6-0 6-3,2025-03-03,atp,134868,208029,Tallon Griekspoor,Holger Rune,0,Hard,QF,0.4475580734835306,0.45117047,0.4490030308262252,HIGH,0.9963875991926828
2025-404|20250303|208029|144895|6-2 6-4,2025-03-03,atp,144895,208029,Corentin Moutet,Holger Rune,0,Hard,R64,0.24630854975939379,0.23245147,0.24076571584797254,HIGH,0.9861429189467372
2025-404|20250303|208029|200005|5-7 6-4 7-5,2025-03-03,atp,200005,208029,Ugo Humbert,Holger Rune,0,Hard,R32,0.49979869175539493,0.5124509,0.5048595735346442,HIGH,0.9873478179036188
2025-404|20250303|208286|126094|6-4 7-5,2025-03-03,atp,126094,208286,Andrey Rublev,Matteo Arnaldi,0,Hard,R64,0.6318354192462737,0.6286822,0.630574141924809,HIGH,0.9968467768940156
2025-404|20250303|208286|206499|6-3 5-7 6-4,2025-03-03,atp,206499,208286,Aleksandar Kovacevic,Matteo Arnaldi,0,Hard,R128,0.3550880043411396,0.3585777,0.35648388497258077,HIGH,0.9965103058719775
2025-404|20250303|208363|210530|7-5 6-4,2025-03-03,atp,208363,210530,Mariano Navone,Learner Tien,1,Hard,R128,0.32927512389408903,0.31895489,0.3251470283388338,HIGH,0.989679761111862
2025-404|20250303|209113|111190|2-6 6-2 7-6(7),2025-03-03,atp,111190,209113,Zhizhen Zhang,Gabriel Diallo,0,Hard,R128,0.4851341022933503,0.4805248,0.48329039060383916,HIGH,0.995390705875061
2025-404|20250303|209261|202104|3-6 6-1 6-4,2025-03-03,atp,202104,209261,Sebastian Baez,Matteo Gigante,0,Hard,R128,0.7252360198190426,0.6386963,0.6906201430136332,MEDIUM,0.9134602930853153
2025-404|20250303|209950|106218|6-2 2-6 6-3,2025-03-03,atp,106218,209950,Marcos Giron,Arthur Fils,0,Hard,R16,0.5363227385019106,0.50132656,0.5223242764314915,HIGH,0.9650038224722105
2025-404|20250303|209950|207518|3-6 7-6(4) 6-3,2025-03-03,atp,207518,209950,Lorenzo Musetti,Arthur Fils,0,Hard,R32,0.48566390677670057,0.5259258,0.5017686760686602,HIGH,0.9597380916712623
2025-404|20250303|209950|209113|6-2 6-2,2025-03-03,atp,209113,209950,Gabriel Diallo,Arthur Fils,0,Hard,R64,0.3994263581052807,0.40071815,0.39994307587238476,HIGH,0.9987082055822399
2025-404|20250303|210084|144869|6-4 7-6(6),2025-03-03,atp,144869,210084,Tomas Martin Etcheverry,Jakub Mensik,0,Hard,R128,0.5563802028662773,0.51993275,0.5418012294153459,HIGH,0.9635525440209297
2025-404|20250303|210097|111575|6-3 7-5,2025-03-03,atp,111575,210097,Karen Khachanov,Ben Shelton,0,Hard,R32,0.4254803617995753,0.42596218,0.42567308605919923,HIGH,0.9995181819003596
2025-404|20250303|210097|206909|7-6(6) 6-1,2025-03-03,atp,206909,210097,Brandon Nakashima,Ben Shelton,0,Hard,R16,0.32639802534208207,0.3731167,0.34508549296155877,HIGH,0.9532813235007277
2025-404|20250303|210097|208363|6-3 6-2,2025-03-03,atp,208363,210097,Mariano Navone,Ben Shelton,0,Hard,R64,0.21424439194164877,0.20416307,0.21021186794258478,HIGH,0.9899186825517594
2025-404|20250303|210506|212256|6-3 6-4,2025-03-03,atp,210506,212256,Alex Michelsen,Colton Smith,1,Hard,R64,0.7663005663562164,0.739748,0.7556795521741119,HIGH,0.9734474347424165
2025-404|20250303|211663|207985|6-2 1-6 6-3,2025-03-03,atp,207985,211663,Jacob Fearnley,Joao Fonseca,0,Hard,R128,0.32011755902988936,0.34498033,0.33006266414775387,HIGH,0.9751372297547581
2025-404|20250303|212256|207925|3-6 6-2 6-2,2025-03-03,atp,207925,212256,Flavio Cobolli,Colton Smith,0,Hard,R128,0.79555415991002,0.7689166,0.7848991387072424,HIGH,0.9733624469930562
2025-403|20250317|100644|111442|7-5 6-4,2025-03-17,atp,100644,111442,Alexander Zverev,Jordan Thompson,1,Hard,R32,0.6495042001292648,0.6454087,0.6478660020283187,HIGH,0.9959044898464737
2025-403|20250317|100644|207985|6-2 6-4,2025-03-17,atp,100644,207985,Alexander Zverev,Jacob Fearnley,1,Hard,R64,0.7909519006131994,0.7980753,0.7938012796234433,HIGH,0.9928765822767126
2025-403|20250317|104792|144719|7-5 5-7 7-6(1),2025-03-17,atp,104792,144719,Gael Monfils,Jaume Munar,1,Hard,R32,0.794176669088348,0.8177868,0.8036207325263883,HIGH,0.9763898563060605
2025-403|20250317|104792|206681|6-3 3-6 6-4,2025-03-17,atp,104792,206681,Gael Monfils,Fabian Marozsan,1,Hard,R128,0.6968973794432445,0.69868374,0.6976119410307385,HIGH,0.9982136407347484
2025-403|20250317|104792|208103|6-1 3-6 7-6(8),2025-03-17,atp,104792,208103,Gael Monfils,Jiri Lehecka,1,Hard,R64,0.5772551790202267,0.5463372,0.5648879793479804,HIGH,0.9690820082699649
2025-403|20250317|104925|105777|6-2 6-3,2025-03-17,atp,104925,105777,Novak Djokovic,Grigor Dimitrov,1,Hard,SF,0.7427533861995255,0.7344742,0.7394417164922067,HIGH,0.9917207959293808
2025-403|20250317|104925|200116|6-1 7-6(1),2025-03-17,atp,104925,200116,Novak Djokovic,Camilo Ugo Carabelli,1,Hard,R32,0.9094247209468868,0.92236775,0.9146019510888688,HIGH,0.9870569693485286
2025-403|20250317|104925|200624|6-3 7-6(4),2025-03-17,atp,104925,200624,Novak Djokovic,Sebastian Korda,1,Hard,QF,0.7655946727205367,0.7848037,0.7732782850032479,HIGH,0.9807909841943832
2025-403|20250317|104925|207518|6-2 6-2,2025-03-17,atp,104925,207518,Novak Djokovic,Lorenzo Musetti,1,Hard,R16,0.857217159207953,0.84063625,0.8505848028280097,HIGH,0.9834190941489805
2025-403|20250317|104925|208014|6-0 7-6(1),2025-03-17,atp,104925,208014,Novak Djokovic,Rinky Hijikata,1,Hard,R64,0.8988390633319947,0.91875076,0.906803743174978,HIGH,0.9800883003925416
2025-403|20250317|105676|126846|2-6 6-4 6-2,2025-03-17,atp,105676,126846,David Goffin,Aleksandar Vukic,1,Hard,R128,0.5118203628815156,0.5087132,0.5105774980042541,HIGH,0.9968928229056854
2025-403|20250317|105676|207989|5-7 6-4 6-3,2025-03-17,atp,105676,207989,David Goffin,Carlos Alcaraz,1,Hard,R64,0.11365815421721054,0.12411081,0.11783921745884843,HIGH,0.9895473437585505
2025-403|20250317|105777|111575|6-7(3) 6-4 7-5,2025-03-17,atp,105777,111575,Grigor Dimitrov,Karen Khachanov,1,Hard,R32,0.681929025736368,0.6819116,0.6819220684092738,HIGH,0.9999825619787809
2025-403|20250317|105777|202103|6-7(6) 6-4 7-6(3),2025-03-17,atp,105777,202103,Grigor Dimitrov,Francisco Cerundolo,1,Hard,QF,0.6358244268904667,0.6522879,0.6424098163134182,HIGH,0.9835365264426212
2025-403|20250317|105777|206909|6-4 7-5,2025-03-17,atp,105777,206909,Grigor Dimitrov,Brandon Nakashima,1,Hard,R16,0.6694916814569506,0.68686616,0.6764414864780828,HIGH,0.9826255172494921
2025-403|20250317|105777|210748|6-1 6-4,2025-03-17,atp,105777,210748,Grigor Dimitrov,Federico Cina,1,Hard,R64,0.9176325166621947,0.8976897,0.9096553840875115,HIGH,0.9800571834644533
2025-403|20250317|106148|106331|6-3 3-6 7-6(5),2025-03-17,atp,106148,106331,Roberto Carballes Baena,Christopher O'Connell,1,Hard,R128,0.3818625472236884,0.3882721,0.38442637099320964,HIGH,0.9935904405761969
2025-403|20250317|106401|111456|3-6 6-3 6-4,2025-03-17,atp,106401,111456,Nick Kyrgios,Mackenzie McDonald,1,Hard,R128,0.3515576912393148,0.4276442,0.3819923009532675,MEDIUM,0.92391349806686
2025-403|20250317|111442|106218|3-6 6-4 7-5,2025-03-17,atp,106218,111442,Marcos Giron,Jordan Thompson,0,Hard,R128,0.4928330356514147,0.50864786,0.4991589650294596,HIGH,0.9841851765548876
2025-403|20250317|111442|208659|7-6(4) 7-6(1),2025-03-17,atp,111442,208659,Jordan Thompson,Giovanni Mpetshi Perricard,1,Hard,R64,0.5488186360830912,0.5482126,0.548576222743681,HIGH,0.9993939517503133
2025-403|20250317|111460|205734|6-3 6-4,2025-03-17,atp,111460,205734,Quentin Halys,Thiago Seyboth Wild,1,Hard,R128,0.5566024821864851,0.54256594,0.5509878719965987,HIGH,0.9859634596241228
2025-403|20250317|111575|106401|7-6(3) 6-0,2025-03-17,atp,106401,111575,Nick Kyrgios,Karen Khachanov,0,Hard,R64,0.41229724835460396,0.4922379,0.4442735162443221,MEDIUM,0.9200593526274463
2025-403|20250317|122330|202104|6-3 6-4,2025-03-17,atp,122330,202104,Alexander Bublik,Sebastian Baez,1,Hard,R128,0.48740422823427726,0.46818683,0.4797172760867989,HIGH,0.9807825972795625
2025-403|20250317|124186|210536|6-4 6-4,2025-03-17,atp,124186,210536,Alexandre Muller,Rei Sakamoto,1,Hard,R128,0.8053086316400728,0.817327,0.8101159999259687,HIGH,0.9879816090875826
2025-403|20250317|124187|111153|6-3 7-6(4),2025-03-17,atp,111153,124187,Christopher Eubanks,Reilly Opelka,0,Hard,R128,0.25532995710607714,0.2457004,0.2514781358828327,HIGH,0.9903704469418888
2025-403|20250317|124187|208029|4-6 6-3 7-6(5),2025-03-17,atp,124187,208029,Reilly Opelka,Holger Rune,1,Hard,R64,0.3144001573341037,0.35171214,0.32932495236497794,HIGH,0.9626880198733951
2025-403|20250317|126128|200615|6-7(4) 6-3 7-5,2025-03-17,atp,126128,200615,Roman Safiullin,Alexei Popyrin,1,Hard,R64,0.39345941919620186,0.44085842,0.41241901802143666,HIGH,0.9526009954863325
2025-403|20250317|126128|202385|6-3 3-6 6-3,2025-03-17,atp,126128,202385,Roman Safiullin,Jenson Brooksby,1,Hard,R128,0.3633578967377035,0.41120556,0.3824969590499692,HIGH,0.9521523367687552
2025-403|20250317|126203|126610|7-5 6-7(7) 7-5,2025-03-17,atp,126203,126610,Taylor Fritz,Matteo Berrettini,1,Hard,QF,0.6444054801963476,0.5800923,0.6186802214206879,MEDIUM,0.935686830709109
2025-403|20250317|126203|132283|7-6(2) 6-3,2025-03-17,atp,126203,132283,Taylor Fritz,Lorenzo Sonego,1,Hard,R64,0.7884125043790622,0.81328446,0.7983612793589283,HIGH,0.9751280476491733
2025-403|20250317|126203|133430|7-5 6-3,2025-03-17,atp,126203,133430,Taylor Fritz,Denis Shapovalov,1,Hard,R32,0.6366679210831503,0.6360766,0.636431404314624,HIGH,0.9994087080786844
2025-403|20250317|126203|200443|6-3 7-5,2025-03-17,atp,126203,200443,Taylor Fritz,Adam Walton,1,Hard,R16,0.8764699749186052,0.86646634,0.8724685401937016,HIGH,0.9899963684842573
2025-403|20250317|126205|122330|5-7 7-5 6-4,2025-03-17,atp,122330,126205,Alexander Bublik,Tommy Paul,0,Hard,R64,0.16834256081564267,0.17393805,0.1705807568358364,HIGH,0.9944045099495157
2025-403|20250317|126207|200221|7-5 7-6(5),2025-03-17,atp,126207,200221,Frances Tiafoe,Alejandro Davidovich Fokina,1,Hard,R64,0.4381218177766268,0.466219,0.4493606908733049,HIGH,0.9719028098077243
2025-403|20250317|126214|144895|5-7 6-3 7-5,2025-03-17,atp,126214,144895,Alejandro Tabilo,Corentin Moutet,1,Hard,R64,0.42354844445205647,0.45244485,0.43510700723062107,HIGH,0.9711035930535885
2025-403|20250317|126610|200267|6-4 6-4,2025-03-17,atp,126610,200267,Matteo Berrettini,Zizou Bergs,1,Hard,R32,0.6231492273425849,0.63469344,0.6277669079551573,HIGH,0.9884557835674079
2025-403|20250317|126610|200282|6-3 7-6(7),2025-03-17,atp,126610,200282,Matteo Berrettini,Alex de Minaur,1,Hard,R16,0.4048810984734923,0.37273192,0.3920214376475948,HIGH,0.9678508255835145
