match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-580|20250113|104925|210262|6-1 6-7(4) 6-3 6-2,2025-01-13,atp,104925,210262,Novak Djokovic,Jaime Faria,1,Hard,R64,0.9409466889277746,0.91700065,0.9313682917818814,HIGH,0.9760539624317836
2025-580|20250113|104925|210460|4-6 6-3 6-4 6-2,2025-01-13,atp,104925,210460,Novak Djokovic,Nishesh Basavareddy,1,Hard,R128,0.9261956565365598,0.9367383,0.9304127247801665,HIGH,0.9894573442921445
2025-580|20250113|105453|106329|4-6 6-7(4) 7-5 6-2 6-3,2025-01-13,atp,105453,106329,Kei Nishikori,Thiago Monteiro,1,Hard,R128,0.8173865766172657,0.81427675,0.8161426598337322,HIGH,0.996890178238844
2025-580|20250113|105807|111794|6-4 6-4 6-3,2025-01-13,atp,105807,111794,Pablo Carreno Busta,Kamil Majchrzak,1,Hard,R128,0.6262444906162787,0.6348323,0.6296796174483041,HIGH,0.9914121680187751
2025-580|20250113|105902|208502|6-2 6-4 6-2,2025-01-13,atp,105902,208502,James Duckworth,Dominic Stricker,1,Hard,R128,0.37152145576337653,0.34705946,0.3617366657963972,HIGH,0.9755380027308098
2025-580|20250113|106148|105902|6-4 6-2 7-5,2025-01-13,atp,105902,106148,James Duckworth,Roberto Carballes Baena,0,Hard,R64,0.3138066183460007,0.36783105,0.33541639750792085,MEDIUM,0.9459755669963608
2025-580|20250113|106148|126214|1-6 6-2 6-3 7-6(1),2025-01-13,atp,106148,126214,Roberto Carballes Baena,Alejandro Tabilo,1,Hard,R128,0.45875189327721055,0.48217154,0.46811975612356815,HIGH,0.9765803577852672
2025-580|20250113|106218|105870|2-6 7-5 6-1 7-5,2025-01-13,atp,105870,106218,Yannick Hanfmann,Marcos Giron,0,Hard,R128,0.28511054532223323,0.30011952,0.29111413488682136,HIGH,0.9849910260885296
2025-580|20250113|106218|144869|7-5 3-6 7-5 3-6 6-4,2025-01-13,atp,106218,144869,Marcos Giron,Tomas Martin Etcheverry,1,Hard,R64,0.5471321054826864,0.53648555,0.5428734933454209,HIGH,0.9893534473050943
2025-580|20250113|106283|208014|6-4 6-4 6-3,2025-01-13,atp,106283,208014,Mitchell Krueger,Rinky Hijikata,1,Hard,R128,0.22608316566173386,0.21135536,0.22019204721226782,HIGH,0.985272192700464
2025-580|20250113|106415|144826|3-6 6-4 7-6(3) 6-3,2025-01-13,atp,106415,144826,Yoshihito Nishioka,Aziz Dougaz,1,Hard,R128,0.7823457695743604,0.7748257,0.7793377564967372,HIGH,0.9924799226024584
2025-580|20250113|106421|208937|6-2 4-6 3-6 6-1 6-2,2025-01-13,atp,106421,208937,Daniil Medvedev,Kasidit Samrej,1,Hard,R128,0.9206956058401012,0.92248094,0.9214097517525043,HIGH,0.9982146650213146
2025-580|20250113|106423|126128|3-6 6-3 6-3 7-6(5),2025-01-13,atp,106423,126128,Thanasi Kokkinakis,Roman Safiullin,1,Hard,R128,0.627009533810818,0.6558962,0.6385642069388651,HIGH,0.9711133469822048
2025-580|20250113|106426|106432|7-5 6-1 6-2,2025-01-13,atp,106426,106432,Cristian Garin,Borna Coric,1,Hard,R128,0.33586216021705173,0.2962739,0.320026849503091,HIGH,0.9604117269403885
2025-580|20250113|111442|136440|7-6(3) 6-4 4-6 6-3,2025-01-13,atp,111442,136440,Jordan Thompson,Dominik Koepfer,1,Hard,R128,0.77630521877196,0.77275884,0.7748866797899399,HIGH,0.9964536227426274
2025-580|20250113|111460|200443|4-6 4-6 6-4 7-6(4) 7-5,2025-01-13,atp,111460,200443,Quentin Halys,Adam Walton,1,Hard,R128,0.6371479974596133,0.50322914,0.5835804639106053,LOW,0.8660811437757383
2025-580|20250113|111575|105173|7-6(5) 6-3 6-3,2025-01-13,atp,105173,111575,Adrian Mannarino,Karen Khachanov,0,Hard,R128,0.16080987261473384,0.1448058,0.154408245871897,HIGH,0.9839959312802629
2025-580|20250113|111575|209113|7-6(4) 4-6 6-3 6-3,2025-01-13,atp,111575,209113,Karen Khachanov,Gabriel Diallo,1,Hard,R64,0.7277693543317972,0.73298305,0.7298548336913024,HIGH,0.9947863016012369
2025-580|20250113|124187|206904|3-6 7-6(4) 6-3 6-2,2025-01-13,atp,124187,206904,Reilly Opelka,Gauthier Onclin,1,Hard,R128,0.8212695085787732,0.7758095,0.803085509764192,HIGH,0.9545400178647082
2025-580|20250113|126127|105676|6-1 6-2 7-6(7),2025-01-13,atp,105676,126127,David Goffin,Benjamin Bonzi,0,Hard,R128,0.5009134488700177,0.50051165,0.5007527248500792,HIGH,0.9995981974007343
2025-580|20250113|126127|208859|6-2 6-4 3-6 6-4,2025-01-13,atp,126127,208859,Benjamin Bonzi,Francesco Passaro,1,Hard,R64,0.754245717323657,0.7296534,0.7444088155012345,HIGH,0.9754077007404605
2025-580|20250113|126203|106426|6-2 6-1 6-0,2025-01-13,atp,106426,126203,Cristian Garin,Taylor Fritz,0,Hard,R64,0.07513537154562794,0.06667575,0.07175152426044656,HIGH,0.9915403808557239
2025-580|20250113|126203|202385|6-2 6-0 6-3,2025-01-13,atp,126203,202385,Taylor Fritz,Jenson Brooksby,1,Hard,R128,0.9020490518267957,0.84000474,0.8772313339147573,MEDIUM,0.9379556903187426
2025-580|20250113|126205|105453|6-7(3) 6-0 6-3 6-1,2025-01-13,atp,105453,126205,Kei Nishikori,Tommy Paul,0,Hard,R64,0.3194960524410613,0.2987087,0.311181117282546,HIGH,0.9792126546531312
2025-580|20250113|126205|106148|7-6(0) 6-2 6-0,2025-01-13,atp,106148,126205,Roberto Carballes Baena,Tommy Paul,0,Hard,R32,0.16095773811864078,0.16521533,0.16266077867583761,HIGH,0.9957424097828788
2025-580|20250113|126205|106331|6-2 3-6 6-1 6-7(5) 7-5,2025-01-13,atp,106331,126205,Christopher O'Connell,Tommy Paul,0,Hard,R128,0.16283453104303527,0.18339698,0.17105951516274362,HIGH,0.9794375508766
2025-580|20250113|126205|200221|6-1 6-1 6-1,2025-01-13,atp,126205,200221,Tommy Paul,Alejandro Davidovich Fokina,1,Hard,R16,0.7806399920950103,0.76626754,0.7748910164457421,HIGH,0.9856275459756684
2025-580|20250113|126207|126239|7-6(2) 6-3 4-6 6-7(4) 6-3,2025-01-13,atp,126207,126239,Frances Tiafoe,Arthur Rinderknech,1,Hard,R128,0.6352571354984148,0.6363655,0.6357004765676799,HIGH,0.9988916622279985
2025-580|20250113|126610|111815|6-7(4) 6-4 6-1 6-3,2025-01-13,atp,111815,126610,Cameron Norrie,Matteo Berrettini,0,Hard,R128,0.3273058449390699,0.3418424,0.333120481083582,HIGH,0.9854634319904615
2025-580|20250113|126846|106000|6-7(3) 6-0 3-6 6-3 6-4,2025-01-13,atp,106000,126846,Damir Dzumhur,Aleksandar Vukic,0,Hard,R128,0.19870872824545055,0.22386083,0.20876957046482175,HIGH,0.9748478981768622
2025-580|20250113|126846|200624|6-4 3-6 2-6 6-3 7-5,2025-01-13,atp,126846,200624,Aleksandar Vukic,Sebastian Korda,1,Hard,R64,0.2634968935315258,0.27419388,0.2677756892957953,HIGH,0.9893030105893261
2025-580|20250113|127157|207681|6-2 3-6 7-6(4) 4-6 6-4,2025-01-13,atp,127157,207681,Daniel Altmaier,Francisco Comesana,1,Hard,R128,0.4131664076215042,0.43902293,0.42350901596343593,HIGH,0.9741434791451706
2025-580|20250113|128034|134868|7-5 6-4 6-4,2025-01-13,atp,128034,134868,Hubert Hurkacz,Tallon Griekspoor,1,Hard,R128,0.679201002555576,0.6584418,0.670897314332418,HIGH,0.9792407794421046
2025-580|20250113|132283|104527|6-4 5-7 7-5 7-5,2025-01-13,atp,104527,132283,Stan Wawrinka,Lorenzo Sonego,0,Hard,R128,0.4088760412301758,0.40174216,0.4060224888662183,HIGH,0.9928661190901062
2025-580|20250113|132283|206681|6-7(3) 7-6(6) 6-1 6-2,2025-01-13,atp,132283,206681,Lorenzo Sonego,Fabian Marozsan,1,Hard,R32,0.4156007133220056,0.4054363,0.41153495086994285,HIGH,0.9898355938698431
2025-580|20250113|132283|210530|6-3 6-2 3-6 6-1,2025-01-13,atp,132283,210530,Lorenzo Sonego,Learner Tien,1,Hard,R16,0.5422970987003584,0.5100581,0.5294015012169802,HIGH,0.9677610062915545
2025-580|20250113|132283|211663|6-7(6) 6-3 6-1 3-6 6-3,2025-01-13,atp,132283,211663,Lorenzo Sonego,Joao Fonseca,1,Hard,R64,0.4369915935925108,0.46453252,0.4480079658944286,HIGH,0.9724590692452055
2025-580|20250113|132686|111442|6-3 6-2 6-4,2025-01-13,atp,111442,132686,Jordan Thompson,Nuno Borges,0,Hard,R64,0.6121868274711679,0.5949014,0.605272658592648,HIGH,0.9827145554519583
2025-580|20250113|132686|124186|6-7(2) 6-3 6-2 7-5,2025-01-13,atp,124186,132686,Alexandre Muller,Nuno Borges,0,Hard,R128,0.46386041433450115,0.44597533,0.45670637900135835,HIGH,0.9821149191177236
2025-580|20250113|133430|105138|3-6 6-4 6-4 7-6(8),2025-01-13,atp,105138,133430,Roberto Bautista Agut,Denis Shapovalov,0,Hard,R128,0.37862785845277697,0.38332495,0.38050669842528095,HIGH,0.9953029075193205
2025-580|20250113|134770|144719|6-3 1-6 7-5 2-6 6-1,2025-01-13,atp,134770,144719,Casper Ruud,Jaume Munar,1,Hard,R128,0.8075260606469818,0.7985842,0.8039493255056207,HIGH,0.9910581621465973
2025-580|20250113|144869|207925|6-7(8) 6-3 7-5 6-1,2025-01-13,atp,144869,207925,Tomas Martin Etcheverry,Flavio Cobolli,1,Hard,R128,0.34746546897539415,0.388855,0.36402128251343324,HIGH,0.9586104587043218
2025-580|20250113|144895|106283|4-6 6-4 7-6(3) 6-4,2025-01-13,atp,106283,144895,Mitchell Krueger,Corentin Moutet,0,Hard,R64,0.337251849324678,0.37071732,0.35063803336094296,HIGH,0.966534532458757
2025-580|20250113|144895|200615|4-6 6-3 6-4 6-4,2025-01-13,atp,144895,200615,Corentin Moutet,Alexei Popyrin,1,Hard,R128,0.16721516531254021,0.16156048,0.1649532895180295,HIGH,0.9943453105137232
2025-580|20250113|200000|105526|6-3 6-0 4-6 6-1,2025-01-13,atp,105526,200000,Jan-Lennard Struff,Felix Auger-Aliassime,0,Hard,R128,0.3453961860144229,0.36451787,0.35304485863471574,HIGH,0.9808783184492679
2025-580|20250113|200005|200273|6-3 6-4 6-4,2025-01-13,atp,200005,200273,Ugo Humbert,Hady Habib,1,Hard,R64,0.7967648514869038,0.78976804,0.7939661210037603,HIGH,0.9930031886933025
2025-580|20250113|200005|209261|7-6(5) 7-5 6-4,2025-01-13,atp,200005,209261,Ugo Humbert,Matteo Gigante,1,Hard,R128,0.8854779916167886,0.8815538,0.8839083204961199,HIGH,0.9960758370994894
2025-580|20250113|200175|105583|7-5 3-6 6-3 3-6 6-3,2025-01-13,atp,105583,200175,Dusan Lajovic,Miomir Kecmanovic,0,Hard,R128,0.3235204553990849,0.31686154,0.3208568862908654,HIGH,0.9933410846800319
2025-580|20250113|200175|128034|6-4 6-4 6-2,2025-01-13,atp,128034,200175,Hubert Hurkacz,Miomir Kecmanovic,0,Hard,R64,0.7095813396670533,0.68690574,0.7005111064373322,HIGH,0.9773244020245361
2025-580|20250113|200221|200000|6-7(7) 6-7(5) 6-4 6-1 6-3,2025-01-13,atp,200000,200221,Felix Auger-Aliassime,Alejandro Davidovich Fokina,0,Hard,R64,0.7411691438473145,0.72123337,0.7331948513577509,HIGH,0.9800642240726074
2025-580|20250113|200221|210084|3-6 4-6 7-6(7) 6-4 6-2,2025-01-13,atp,200221,210084,Alejandro Davidovich Fokina,Jakub Mensik,1,Hard,R32,0.5462528897893663,0.514251,0.5334521313650749,HIGH,0.9679981039392714
2025-580|20250113|200273|207352|7-6(4) 6-4 7-6(6),2025-01-13,atp,200273,207352,Hady Habib,Yunchaokete Bu,1,Hard,R128,0.34295186103884895,0.33493885,0.3397466671556504,HIGH,0.9919869929402618
2025-580|20250113|200282|122298|6-1 7-5 6-4,2025-01-13,atp,122298,200282,Botic van de Zandschulp,Alex de Minaur,0,Hard,R128,0.10101742765945507,0.08179194,0.09332723377133795,HIGH,0.9807745096917717
2025-580|20250113|200282|202103|5-7 7-6(3) 6-3 6-3,2025-01-13,atp,200282,202103,Alex de Minaur,Francisco Cerundolo,1,Hard,R32,0.8014374960782288,0.8190104,0.8084666424585675,HIGH,0.982427119147992
2025-580|20250113|200282|207729|6-2 6-4 6-3,2025-01-13,atp,200282,207729,Alex de Minaur,Tristan Boyer,1,Hard,R64,0.9086518603449496,0.9120371,0.9100059639147181,HIGH,0.9966147857790622
2025-580|20250113|200282|210506|6-0 7-6(5) 6-3,2025-01-13,atp,200282,210506,Alex de Minaur,Alex Michelsen,1,Hard,R16,0.736362441233189,0.7256908,0.7320937835284418,HIGH,0.989328340836971
2025-580|20250113|200384|117357|6-2 3-6 6-2 6-2,2025-01-13,atp,117357,200384,Omar Jasika,Hugo Gaston,0,Hard,R128,0.48581631928816477,0.45545027,0.4736698982127609,HIGH,0.9696339473114903
2025-580|20250113|200624|127760|6-3 0-6 6-3 7-6(6),2025-01-13,atp,127760,200624,Lukas Klein,Sebastian Korda,0,Hard,R128,0.12964049942444514,0.15033852,0.13791970516533109,HIGH,0.97930198378514
2025-580|20250113|202103|122330|7-6(1) 6-3 6-2,2025-01-13,atp,122330,202103,Alexander Bublik,Francisco Cerundolo,0,Hard,R128,0.416957170246879,0.43019786,0.4222534480564831,HIGH,0.9867593054759898
2025-580|20250113|206173|100644|6-3 7-6(4) 6-3,2025-01-13,atp,100644,206173,Alexander Zverev,Jannik Sinner,0,Hard,F,0.20505863215289566,0.15038751,0.1831901835546616,MEDIUM,0.9453288785044148
2025-580|20250113|206173|106218|6-3 6-4 6-2,2025-01-13,atp,106218,206173,Marcos Giron,Jannik Sinner,0,Hard,R32,0.04070508017546237,0.032695167,0.037501114625670316,HIGH,0.9919900865911812
2025-580|20250113|206173|111797|7-6(2) 7-6(5) 6-1,2025-01-13,atp,111797,206173,Nicolas Jarry,Jannik Sinner,0,Hard,R128,0.030981601840505916,0.020108,0.0266321608819067,HIGH,0.989126397603502
2025-580|20250113|206173|200282|6-3 6-2 6-1,2025-01-13,atp,200282,206173,Alex de Minaur,Jannik Sinner,0,Hard,QF,0.0960699952744061,0.109955624,0.10162424591795291,HIGH,0.9861143715284878
2025-580|20250113|206173|208029|6-3 3-6 6-3 6-2,2025-01-13,atp,206173,208029,Jannik Sinner,Holger Rune,1,Hard,R16,0.8957509137505154,0.8558805,0.8798027597256816,HIGH,0.960129585135593
2025-580|20250113|206173|209262|4-6 6-4 6-1 6-3,2025-01-13,atp,206173,209262,Jannik Sinner,Tristan Schoolkate,1,Hard,R64,0.971612933742104,0.96600795,0.9693709334534991,HIGH,0.9943950141796489
2025-580|20250113|206173|210097|7-6(2) 6-2 6-2,2025-01-13,atp,206173,210097,Jannik Sinner,Ben Shelton,1,Hard,SF,0.9283356512134159,0.89662075,0.915649690898948,HIGH,0.9682850992138302
2025-580|20250113|206681|126207|6-7(3) 6-4 3-6 6-4 6-1,2025-01-13,atp,126207,206681,Frances Tiafoe,Fabian Marozsan,0,Hard,R64,0.5465205212948498,0.5062968,0.530431044132577,HIGH,0.9597762921931567
2025-580|20250113|206681|205734|6-3 6-7(5) 7-5 5-7 7-5,2025-01-13,atp,205734,206681,Thiago Seyboth Wild,Fabian Marozsan,0,Hard,R128,0.31753922444077354,0.35654205,0.33314035798008457,HIGH,0.9609971736023031
2025-580|20250113|207518|133430|7-6(3) 7-6(6) 6-2,2025-01-13,atp,133430,207518,Denis Shapovalov,Lorenzo Musetti,0,Hard,R64,0.5002846628338667,0.5866178,0.5348179376072033,MEDIUM,0.9136668354184004
2025-580|20250113|207518|208286|7-6(4) 4-6 7-6(5) 6-3,2025-01-13,atp,207518,208286,Lorenzo Musetti,Matteo Arnaldi,1,Hard,R128,0.5154876495629966,0.48635533,0.5038347295063985,HIGH,0.9708676849573433
2025-580|20250113|207680|200267|6-7(5) 6-4 1-6 6-3 6-4,2025-01-13,atp,200267,207680,Zizou Bergs,Facundo Diaz Acosta,0,Hard,R128,0.6160113080815858,0.55801463,0.5928126343772642,MEDIUM,0.9420033231897765
2025-580|20250113|207729|105948|6-3 6-7(3) 4-6 7-5 6-1,2025-01-13,atp,105948,207729,Federico Coria,Tristan Boyer,0,Hard,R128,0.4457071091594079,0.4947822,0.4653371522344219,HIGH,0.9509248997630456
2025-580|20250113|207733|106423|6-7(3) 6-3 3-6 7-5 6-3,2025-01-13,atp,106423,207733,Thanasi Kokkinakis,Jack Draper,0,Hard,R64,0.2727926226621666,0.30215147,0.2845361651280998,HIGH,0.9706411512857476
2025-580|20250113|207733|126846|6-4 2-6 5-7 7-6(5) 7-6(8),2025-01-13,atp,126846,207733,Aleksandar Vukic,Jack Draper,0,Hard,R32,0.18532438852226213,0.18186533,0.18394076840779466,HIGH,0.996540945988541
2025-580|20250113|207733|208363|4-6 6-3 3-6 6-3 6-2,2025-01-13,atp,207733,208363,Jack Draper,Mariano Navone,1,Hard,R128,0.8441481956784312,0.83992803,0.8424601238336792,HIGH,0.9957798352892812
2025-580|20250113|207830|111576|6-3 6-1 7-5,2025-01-13,atp,111576,207830,Sumit Nagal,Tomas Machac,0,Hard,R128,0.08393229603305025,0.08758334,0.08539271539172269,HIGH,0.9963489553286091
2025-580|20250113|207830|124187|3-6 7-6(1) 6-7(5) 7-6(4) 6-4,2025-01-13,atp,124187,207830,Reilly Opelka,Tomas Machac,0,Hard,R64,0.34215423231003017,0.37020892,0.35337610700534183,HIGH,0.9719453132617208
2025-580|20250113|207985|106401|7-6(3) 6-3 7-6(2),2025-01-13,atp,106401,207985,Nick Kyrgios,Jacob Fearnley,0,Hard,R128,0.9309623727517448,0.9138193,0.9241051429103089,HIGH,0.9828569402975716
2025-580|20250113|207985|209070|3-6 7-5 6-2 6-3,2025-01-13,atp,207985,209070,Jacob Fearnley,Arthur Cazaux,1,Hard,R64,0.3549974675685013,0.33662036,0.3476466247862485,HIGH,0.981622893044368
2025-580|20250113|207989|106415|6-0 6-1 6-4,2025-01-13,atp,106415,207989,Yoshihito Nishioka,Carlos Alcaraz,0,Hard,R64,0.09865985409479122,0.10762219,0.10224478972590434,HIGH,0.9910376627848623
2025-580|20250113|207989|132686|6-2 6-4 6-7(3) 6-2,2025-01-13,atp,132686,207989,Nuno Borges,Carlos Alcaraz,0,Hard,R32,0.09660133803548697,0.16992669,0.12593148103155066,MEDIUM,0.9266746499604214
2025-580|20250113|207989|207686|6-1 7-5 6-1,2025-01-13,atp,207686,207989,Alexander Shevchenko,Carlos Alcaraz,0,Hard,R128,0.07057226310672939,0.064522535,0.06815237208010304,HIGH,0.9939502715021116
2025-580|20250113|208029|111190|4-6 6-3 6-4 3-6 6-4,2025-01-13,atp,111190,208029,Zhizhen Zhang,Holger Rune,0,Hard,R128,0.1783039966867155,0.15766534,0.17004853782926715,HIGH,0.9793613454057986
2025-580|20250113|208029|126610|7-6(3) 2-6 6-3 7-6(6),2025-01-13,atp,126610,208029,Matteo Berrettini,Holger Rune,0,Hard,R64,0.41081612661990813,0.35786465,0.3896355352134305,MEDIUM,0.9470485214838058
2025-580|20250113|208029|200175|6-7(5) 6-3 4-6 6-4 6-4,2025-01-13,atp,200175,208029,Miomir Kecmanovic,Holger Rune,0,Hard,R32,0.24379622385730348,0.26649818,0.2528770056118369,HIGH,0.9772980456136664
2025-580|20250113|208103|111454|6-1 3-6 6-3 7-6(1),2025-01-13,atp,111454,208103,Li Tu,Jiri Lehecka,0,Hard,R128,0.15482444502075476,0.11811425,0.1401403669247625,HIGH,0.9632898028973742
2025-580|20250113|208103|126127|6-2 6-3 6-3,2025-01-13,atp,126127,208103,Benjamin Bonzi,Jiri Lehecka,0,Hard,R32,0.2918573128583345,0.32207525,0.3039444927813001,HIGH,0.9697820650937471
2025-580|20250113|209070|202104|6-3 5-7 3-6 6-0 6-3,2025-01-13,atp,202104,209070,Sebastian Baez,Arthur Cazaux,0,Hard,R128,0.32000643102581106,0.338826,0.3275342559114385,HIGH,0.9811804303353509
2025-580|20250113|209113|208134|6-7(1) 7-6(3) 5-7 6-1 6-2,2025-01-13,atp,208134,209113,Luca Nardi,Gabriel Diallo,0,Hard,R128,0.31461388217220676,0.3104808,0.3129606491137145,HIGH,0.9958669210790597
2025-580|20250113|209262|106121|6-7(6) 7-6(4) 6-1 6-4,2025-01-13,atp,106121,209262,Taro Daniel,Tristan Schoolkate,0,Hard,R128,0.3775120453260997,0.4044151,0.3882732645405924,HIGH,0.9730969445131877
2025-580|20250113|209950|111460|6-2 4-6 7-6(2) 7-5,2025-01-13,atp,111460,209950,Quentin Halys,Arthur Fils,0,Hard,R64,0.29653273602542335,0.33130482,0.31044156897197395,HIGH,0.9652279176336234
2025-580|20250113|209950|202261|3-6 7-6(4) 6-4 6-4,2025-01-13,atp,202261,209950,Otto Virtanen,Arthur Fils,0,Hard,R128,0.20799126755875322,0.24199785,0.2215939031939624,HIGH,0.9659934146372673
2025-580|20250113|210084|105932|6-1 6-7(3) 6-3 6-3,2025-01-13,atp,105932,210084,Nikoloz Basilashvili,Jakub Mensik,0,Hard,R128,0.3251519417740212,0.1786825,0.26656416749818956,LOW,0.853530564310421
2025-580|20250113|210084|134770|6-2 3-6 6-1 6-4,2025-01-13,atp,134770,210084,Casper Ruud,Jakub Mensik,0,Hard,R64,0.7311632860366057,0.7533149,0.7400239484705657,HIGH,0.9778483737174224
2025-580|20250113|210097|105807|6-3 6-3 6-7(4) 6-4,2025-01-13,atp,105807,210097,Pablo Carreno Busta,Ben Shelton,0,Hard,R64,0.3146378456167513,0.35033768,0.32891778699231944,HIGH,0.9643001614622408
2025-580|20250113|210097|132283|6-4 7-5 4-6 7-6(4),2025-01-13,atp,132283,210097,Lorenzo Sonego,Ben Shelton,0,Hard,QF,0.31125893284277817,0.33697963,0.3215472107493681,HIGH,0.9742793052335252
2025-580|20250113|210097|206909|7-6(3) 7-5 7-5,2025-01-13,atp,206909,210097,Brandon Nakashima,Ben Shelton,0,Hard,R128,0.3429189465414557,0.31653157,0.332364001391594,HIGH,0.9736126222241845
2025-580|20250113|210097|207518|6-3 3-6 6-4 7-6(5),2025-01-13,atp,207518,210097,Lorenzo Musetti,Ben Shelton,0,Hard,R32,0.35228795507563954,0.3871526,0.366233820909344,HIGH,0.9651353428663194
2025-580|20250113|210262|200303|6-1 6-1 7-5,2025-01-13,atp,200303,210262,Pavel Kotov,Jaime Faria,0,Hard,R128,0.5501202453648543,0.51401615,0.5356786077902016,HIGH,0.9638959060633684
2025-580|20250113|210317|211776|6-4 6-3 6-4,2025-01-13,atp,210317,211776,James McCabe,Martin Landaluce,1,Hard,R128,0.5126585673271871,0.51769745,0.5146741188156161,HIGH,0.9949611138283467
2025-580|20250113|210506|111575|6-3 7-6(5) 6-2,2025-01-13,atp,111575,210506,Karen Khachanov,Alex Michelsen,0,Hard,R32,0.6267839100347891,0.61364967,0.6215302155248483,HIGH,0.9868657562745676
2025-580|20250113|210506|126774|7-5 6-3 2-6 6-4,2025-01-13,atp,126774,210506,Stefanos Tsitsipas,Alex Michelsen,0,Hard,R128,0.5571924778695742,0.59021765,0.5704025556371116,HIGH,0.9669748279328981
2025-580|20250113|210506|210317|7-5 6-3 7-6(4),2025-01-13,atp,210317,210506,James McCabe,Alex Michelsen,0,Hard,R64,0.21379036209228824,0.22443263,0.21804726869608873,HIGH,0.9893577297652085
2025-580|20250113|210530|106421|6-3 7-6(4) 6-7(8) 1-6 7-6(7),2025-01-13,atp,106421,210530,Daniil Medvedev,Learner Tien,0,Hard,R64,0.8383775590633507,0.83671385,0.8377120696768257,HIGH,0.9983362914348488
2025-580|20250113|210530|144895|7-6(10) 6-3 6-3,2025-01-13,atp,144895,210530,Corentin Moutet,Learner Tien,0,Hard,R32,0.45575065666578013,0.46500373,0.4594518885263312,HIGH,0.9907469277992029
2025-580|20250113|210530|200116|4-6 7-6(3) 6-3 5-7 6-4,2025-01-13,atp,200116,210530,Camilo Ugo Carabelli,Learner Tien,0,Hard,R128,0.30979810134693747,0.31673753,0.3125738827951239,HIGH,0.9930605687312759
2025-580|20250113|211663|126094|7-6(1) 6-3 7-6(5),2025-01-13,atp,126094,211663,Andrey Rublev,Joao Fonseca,0,Hard,R128,0.6124650044829715,0.63288754,0.6206340255493563,HIGH,0.9795774622351993
2025-375|20250127|104755|105173|6-3 6-2,2025-01-27,atp,104755,105173,Richard Gasquet,Adrian Mannarino,1,Hard,R32,0.34740417344464086,0.36171964,0.3531303652709319,HIGH,0.9856845353354338
2025-375|20250127|105932|126239|6-0 7-6(4),2025-01-27,atp,105932,126239,Nikoloz Basilashvili,Arthur Rinderknech,1,Hard,R16,0.31661326672731954,0.30152082,0.31057628980934093,HIGH,0.9849075577050534
2025-375|20250127|106005|106432|6-3 7-5,2025-01-27,atp,106005,106432,Constant Lestienne,Borna Coric,1,Hard,R32,0.29843577426023377,0.27537793,0.2892126362404054,HIGH,0.9769421549504291
