match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-5014|20250924|111815|209070|6-3 0-6 7-6(5),2025-09-24,atp,111815,209070,Cameron Norrie,Arthur Cazaux,1,Hard,R64,0.4766815575447711,0.44309777,0.46324803963226274,HIGH,0.9664162126693097
2025-5014|20250924|126127|124187|7-6(2) 6-4,2025-09-24,atp,124187,126127,Reilly Opelka,Benjamin Bonzi,0,Hard,R128,0.5677452978693814,0.58436567,0.5743934540273768,HIGH,0.9833796319567533
2025-5014|20250924|126203|206681|2-6 7-6(4) 7-6(1),2025-09-24,atp,126203,206681,Taylor Fritz,Fabian Marozsan,1,Hard,R64,0.8705634674197974,0.85472155,0.8642267168025102,HIGH,0.9841580787532983
2025-5014|20250924|126214|106218|6-4 6-3,2025-09-24,atp,106218,126214,Marcos Giron,Alejandro Tabilo,0,Hard,R128,0.41612718063343246,0.4275426,0.42069334422200133,HIGH,0.9885845835779973
2025-5014|20250924|126239|100644|4-6 6-3 6-2,2025-09-24,atp,100644,126239,Alexander Zverev,Arthur Rinderknech,0,Hard,R32,0.6925662574344699,0.67414546,0.6851979325517311,HIGH,0.9815792026943143
2025-5014|20250924|126239|106421|4-6 6-2 6-4,2025-09-24,atp,106421,126239,Daniil Medvedev,Arthur Rinderknech,0,Hard,SF,0.5687438842358751,0.58053166,0.5734589932383634,HIGH,0.9882122274937791
2025-5014|20250924|126239|200000|6-3 6-4,2025-09-24,atp,126239,200000,Arthur Rinderknech,Felix Auger-Aliassime,1,Hard,QF,0.34296651437961484,0.34421584,0.3434662506287302,HIGH,0.9987506742783727
2025-5014|20250924|126239|208103|6-3 7-6(5),2025-09-24,atp,126239,208103,Arthur Rinderknech,Jiri Lehecka,1,Hard,R16,0.25787392283114213,0.31312865,0.2799758107938315,MEDIUM,0.9447452726426961
2025-5014|20250924|126239|210506|6-3 6-4,2025-09-24,atp,126239,210506,Arthur Rinderknech,Alex Michelsen,1,Hard,R64,0.518593865763945,0.54076976,0.527464227754952,HIGH,0.9778241099236434
2025-5014|20250924|127157|209262|6-3 6-4,2025-09-24,atp,127157,209262,Daniel Altmaier,Tristan Schoolkate,1,Hard,R128,0.5036901417408602,0.509673,0.5060832937380204,HIGH,0.9940171423588412
2025-5014|20250924|132686|122298|7-6(5) 7-6(5),2025-09-24,atp,122298,132686,Botic van de Zandschulp,Nuno Borges,0,Hard,R128,0.4269179765558474,0.4476392,0.4352064617977281,HIGH,0.9792787794447176
2025-5014|20250924|132686|126846|7-6(7) 6-4,2025-09-24,atp,126846,132686,Aleksandar Vukic,Nuno Borges,0,Hard,R64,0.4072358250902613,0.3693096,0.3920653337410998,HIGH,0.962073779077677
2025-5014|20250924|132686|209992|7-6(5) 4-6 6-3,2025-09-24,atp,132686,209992,Nuno Borges,Juncheng Shang,1,Hard,R32,0.4518798708714145,0.42586413,0.4414735716460405,HIGH,0.9739842593871457
2025-5014|20250924|133430|106331|6-3 6-2,2025-09-24,atp,106331,133430,Christopher O'Connell,Denis Shapovalov,0,Hard,R64,0.33265085664979915,0.36385763,0.34513356773610293,HIGH,0.9687932297348212
2025-5014|20250924|134868|202385|6-1 1-6 6-1,2025-09-24,atp,134868,202385,Tallon Griekspoor,Jenson Brooksby,1,Hard,R64,0.35554701090750584,0.34174144,0.350024783616647,HIGH,0.986194431772853
2025-5014|20250924|144719|105916|4-6 7-5 6-1,2025-09-24,atp,105916,144719,Marton Fucsovics,Jaume Munar,0,Hard,R128,0.5882351902998298,0.58969855,0.5888205354140288,HIGH,0.9985366372145027
2025-5014|20250924|144719|106415|6-4 5-7 6-1,2025-09-24,atp,106415,144719,Yoshihito Nishioka,Jaume Munar,0,Hard,R32,0.4400921449578025,0.4037411,0.42555173251129497,HIGH,0.9636489465319893
2025-5014|20250924|144719|207925|7-5 6-1,2025-09-24,atp,144719,207925,Jaume Munar,Flavio Cobolli,1,Hard,R64,0.37803590103638546,0.41165826,0.391484840540006,HIGH,0.966377643790368
2025-5014|20250924|200000|126214|6-3 6-3,2025-09-24,atp,126214,200000,Alejandro Tabilo,Felix Auger-Aliassime,0,Hard,R64,0.34454621614031167,0.35761154,0.34977235043652155,HIGH,0.9869346791606364
2025-5014|20250924|200000|207411|6-4 7-5,2025-09-24,atp,200000,207411,Felix Auger-Aliassime,Jesper de Jong,1,Hard,R32,0.6681393554155697,0.6585681,0.6643108409848613,HIGH,0.99042872882439
2025-5014|20250924|200000|207518|6-4 6-2,2025-09-24,atp,200000,207518,Felix Auger-Aliassime,Lorenzo Musetti,1,Hard,R16,0.42531311581628023,0.48849744,0.450586840928176,MEDIUM,0.9368156797696798
2025-5014|20250924|200005|111442|6-3 7-6(4),2025-09-24,atp,111442,200005,Jordan Thompson,Ugo Humbert,0,Hard,R64,0.4671352697505644,0.47534338,0.47041851837003773,HIGH,0.9917918933524779
2025-5014|20250924|200221|208286|6-4 6-4,2025-09-24,atp,200221,208286,Alejandro Davidovich Fokina,Matteo Arnaldi,1,Hard,R64,0.5883111626847058,0.5998508,0.5929270130958242,HIGH,0.9884603888733655
2025-5014|20250924|200267|200624|6-4 7-5,2025-09-24,atp,200267,200624,Zizou Bergs,Sebastian Korda,1,Hard,R128,0.2654001748677528,0.3017286,0.27993154592015956,HIGH,0.9636715686436927
2025-5014|20250924|200267|202103|7-6(1) 6-3,2025-09-24,atp,200267,202103,Zizou Bergs,Francisco Cerundolo,1,Hard,R32,0.32914622374045627,0.35160166,0.3381283953646885,HIGH,0.9775445634888389
2025-5014|20250924|200267|209113|3-6 7-5 7-6(8),2025-09-24,atp,200267,209113,Zizou Bergs,Gabriel Diallo,1,Hard,R16,0.3623699977345532,0.36283502,0.36255601551218425,HIGH,0.9995349779076641
2025-5014|20250924|200282|111794|6-1 7-5,2025-09-24,atp,111794,200282,Kamil Majchrzak,Alex de Minaur,0,Hard,R32,0.23090010076065692,0.25569984,0.24081999921381372,HIGH,0.9752002575923983
2025-5014|20250924|200282|132686|7-5 6-2,2025-09-24,atp,132686,200282,Nuno Borges,Alex de Minaur,0,Hard,R16,0.2141273998779367,0.20345312,0.20985769382490577,HIGH,0.9893257236915518
2025-5014|20250924|200282|200116|6-4 6-2,2025-09-24,atp,200116,200282,Camilo Ugo Carabelli,Alex de Minaur,0,Hard,R64,0.11845699784345927,0.15252006,0.13208222366683187,HIGH,0.9659369373042137
2025-5014|20250924|200473|104925|6-3 6-4,2025-09-24,atp,104925,200473,Novak Djokovic,Valentin Vacherot,0,Hard,SF,0.8851063631772964,0.8788703,0.8826119531869869,HIGH,0.993763945221904
2025-5014|20250924|200473|111513|6-3 6-4,2025-09-24,atp,111513,200473,Laslo Djere,Valentin Vacherot,0,Hard,R128,0.47482408528513,0.5098639,0.4888400134145396,HIGH,0.9649601722258954
2025-5014|20250924|200473|122330|3-6 6-3 6-4,2025-09-24,atp,122330,200473,Alexander Bublik,Valentin Vacherot,0,Hard,R64,0.8327744805715026,0.8174926,0.8266617300451721,HIGH,0.9847181236841737
2025-5014|20250924|200473|126239|4-6 6-3 6-3,2025-09-24,atp,126239,200473,Arthur Rinderknech,Valentin Vacherot,0,Hard,F,0.623620961898174,0.63580865,0.6284960298500097,HIGH,0.9878123152192494
2025-5014|20250924|200473|134868|4-6 7-6(1) 6-4,2025-09-24,atp,134868,200473,Tallon Griekspoor,Valentin Vacherot,0,Hard,R16,0.6367254768505859,0.6418705,0.6387834855732422,HIGH,0.9948549781933593
2025-5014|20250924|200473|208029|2-6 7-6(4) 6-4,2025-09-24,atp,200473,208029,Valentin Vacherot,Holger Rune,1,Hard,QF,0.18880667898557954,0.18725683,0.18818674304188712,HIGH,0.998450148964898
2025-5014|20250924|202103|105173|7-6(3) 7-6(4),2025-09-24,atp,105173,202103,Adrian Mannarino,Francisco Cerundolo,0,Hard,R64,0.37814795359495806,0.38627294,0.3813979440005036,HIGH,0.9918750165355557
2025-5014|20250924|202104|111190|2-6 6-3 6-4,2025-09-24,atp,111190,202104,Zhizhen Zhang,Sebastian Baez,0,Hard,R128,0.5972724576067746,0.5846593,0.5922271859211814,HIGH,0.9873868207860171
2025-5014|20250924|202385|208389|7-6(2) 6-1,2025-09-24,atp,202385,208389,Jenson Brooksby,James Trotter,1,Hard,R128,0.8052036594820635,0.82309747,0.8123611766977678,HIGH,0.9821061920595782
2025-5014|20250924|206173|127157|6-3 6-3,2025-09-24,atp,127157,206173,Daniel Altmaier,Jannik Sinner,0,Hard,R64,0.07378730317980266,0.055230565,0.06636460880059133,HIGH,0.9814432621893265
2025-5014|20250924|206681|104527|6-1 4-6 6-4,2025-09-24,atp,104527,206681,Stan Wawrinka,Fabian Marozsan,0,Hard,R128,0.3098711332190937,0.3293148,0.31764860215836205,HIGH,0.9805563351024098
2025-5014|20250924|207352|207678|6-3 6-7(5) 6-3,2025-09-24,atp,207352,207678,Yunchaokete Bu,Juan Manuel Cerundolo,1,Hard,R128,0.43596788230825656,0.46568203,0.4478535442548346,HIGH,0.9702858525841355
2025-5014|20250924|207411|210084|4-6 7-6(2) 6-4,2025-09-24,atp,207411,210084,Jesper de Jong,Jakub Mensik,1,Hard,R64,0.3339649949075685,0.331795,0.3330970086814109,HIGH,0.9978300120828643
2025-5014|20250924|207411|212044|6-7(1) 6-2 7-6(3),2025-09-24,atp,207411,212044,Jesper de Jong,Yi Zhou,1,Hard,R128,0.5791490284936415,0.61726105,0.5943938349686138,HIGH,0.9618879763619886
2025-5014|20250924|207518|207681|6-4 6-0,2025-09-24,atp,207518,207681,Lorenzo Musetti,Francisco Comesana,1,Hard,R64,0.6646104357423913,0.6888107,0.6742905498613436,HIGH,0.9757997296037805
2025-5014|20250924|207518|209260|7-5 7-6(1),2025-09-24,atp,207518,209260,Lorenzo Musetti,Luciano Darderi,1,Hard,R32,0.7102955823905444,0.72523004,0.7162693706612095,HIGH,0.9850655442244982
2025-5014|20250924|207681|200259|6-4 6-2,2025-09-24,atp,200259,207681,Ugo Blanchet,Francisco Comesana,0,Hard,R128,0.3595474909056115,0.37704584,0.3665468275731139,HIGH,0.9825016508806634
2025-5014|20250924|207830|208233|6-3 6-4,2025-09-24,atp,207830,208233,Tomas Machac,Mattia Bellucci,1,Hard,R64,0.7181032487745181,0.6642006,0.6965422027704177,MEDIUM,0.9460973551874264
2025-5014|20250924|208029|200005|6-4 6-4,2025-09-24,atp,200005,208029,Ugo Humbert,Holger Rune,0,Hard,R32,0.3414920349629626,0.3469035,0.3436566221542302,HIGH,0.9945885320218311
2025-5014|20250924|208029|202104|7-5 6-4,2025-09-24,atp,202104,208029,Sebastian Baez,Holger Rune,0,Hard,R64,0.18489117402871463,0.16444187,0.17671145486259468,HIGH,0.9795506946341195
2025-5014|20250924|208029|208659|6-4 6-7(7) 6-3,2025-09-24,atp,208029,208659,Holger Rune,Giovanni Mpetshi Perricard,1,Hard,R16,0.615118490574666,0.62500787,0.6190742533909728,HIGH,0.9901106227615557
2025-5014|20250924|208103|111460|6-4 7-5,2025-09-24,atp,111460,208103,Quentin Halys,Jiri Lehecka,0,Hard,R64,0.20807092378912792,0.22185676,0.21358525747286333,HIGH,0.9862141657906615
2025-5014|20250924|208103|133430|6-4 6-4,2025-09-24,atp,133430,208103,Denis Shapovalov,Jiri Lehecka,0,Hard,R32,0.31385661748014876,0.3369447,0.3230918591437518,HIGH,0.9769119181927342
2025-5014|20250924|208134|124116|3-6 6-3 6-2,2025-09-24,atp,124116,208134,Sebastian Ofner,Luca Nardi,0,Hard,R128,0.4585608746740246,0.45064005,0.4553925488074436,HIGH,0.992079177882967
2025-5014|20250924|208233|200443|7-6(6) 6-1,2025-09-24,atp,200443,208233,Adam Walton,Mattia Bellucci,0,Hard,R128,0.4986891456749442,0.49632746,0.49774447431006447,HIGH,0.99763831413722
2025-5014|20250924|208286|210536|7-6(3) 6-4,2025-09-24,atp,208286,210536,Matteo Arnaldi,Rei Sakamoto,1,Hard,R128,0.5597484554387101,0.6404157,0.5920153823814969,MEDIUM,0.9193327273465165
2025-5014|20250924|208316|208363|3-6 6-4 6-4,2025-09-24,atp,208316,208363,Valentin Royer,Mariano Navone,1,Hard,R128,0.5734538634280947,0.5799343,0.5760460406339518,HIGH,0.9935195644359377
2025-5014|20250924|208659|126203|6-4 7-5,2025-09-24,atp,126203,208659,Taylor Fritz,Giovanni Mpetshi Perricard,0,Hard,R32,0.8470045686305117,0.83359766,0.8416418230855793,HIGH,0.9865930914341856
2025-5014|20250924|208659|208134|6-3 7-6(4),2025-09-24,atp,208134,208659,Luca Nardi,Giovanni Mpetshi Perricard,0,Hard,R64,0.3560564605085868,0.36698955,0.3604297004752647,HIGH,0.9890669075338858
2025-5014|20250924|209070|124079|6-3 3-6 7-5,2025-09-24,atp,124079,209070,Pedro Martinez,Arthur Cazaux,0,Hard,R128,0.31316993320780995,0.30448523,0.3096960570502162,HIGH,0.9913152984301448
2025-5014|20250924|209113|126127|6-4 6-4,2025-09-24,atp,126127,209113,Benjamin Bonzi,Gabriel Diallo,0,Hard,R64,0.38759708516311797,0.37081802,0.3808854676038751,HIGH,0.9832209337501511
2025-5014|20250924|209260|207352|6-4 6-4,2025-09-24,atp,207352,209260,Yunchaokete Bu,Luciano Darderi,0,Hard,R64,0.4339732791061907,0.42454326,0.43020128101561717,HIGH,0.9905699824218244
2025-5014|20250924|209992|111575|7-6(3) 6-3,2025-09-24,atp,111575,209992,Karen Khachanov,Juncheng Shang,0,Hard,R64,0.6368990845126004,0.6198323,0.6300723616267496,HIGH,0.9829331927853733
2025-5014|20250924|209992|206499|6-4 3-6 6-3,2025-09-24,atp,206499,209992,Aleksandar Kovacevic,Juncheng Shang,0,Hard,R128,0.32453531885829473,0.2703348,0.30285511830262485,MEDIUM,0.9457994911602448
2025-5014|20250924|210530|111815|7-6(4) 6-3,2025-09-24,atp,111815,210530,Cameron Norrie,Learner Tien,0,Hard,R32,0.48225077008253187,0.47294408,0.47852809438136723,HIGH,0.9906933107470886
2025-5014|20250924|210530|144895|4-6 6-4 6-4,2025-09-24,atp,144895,210530,Corentin Moutet,Learner Tien,0,Hard,R64,0.45533479562580564,0.435914,0.44756648725974546,HIGH,0.9805792141836884
2025-5014|20250924|210530|200175|4-6 6-3 6-4,2025-09-24,atp,200175,210530,Miomir Kecmanovic,Learner Tien,0,Hard,R128,0.40531253799552897,0.39349836,0.40058686426136003,HIGH,0.9881858231151583
2025-747|20250924|100644|132283|6-4 6-3,2025-09-24,atp,100644,132283,Alexander Zverev,Lorenzo Sonego,1,Hard,R32,0.8067132698527172,0.80575895,0.8063315550703523,HIGH,0.9990456832417652
2025-747|20250924|100644|144895|7-5 3-6 6-3,2025-09-24,atp,100644,144895,Alexander Zverev,Corentin Moutet,1,Hard,R16,0.6990409763197232,0.713283,0.7047378046238499,HIGH,0.9857579739431668
2025-747|20250924|105173|122330|6-3 6-2,2025-09-24,atp,105173,122330,Adrian Mannarino,Alexander Bublik,1,Hard,R32,0.2581916089422869,0.26761764,0.26196202400728263,HIGH,0.9905739660628008
2025-747|20250924|106421|100644|6-3 6-3,2025-09-24,atp,100644,106421,Alexander Zverev,Daniil Medvedev,0,Hard,QF,0.4957195993816114,0.49463692,0.495286531839088,HIGH,0.9989173236931108
2025-747|20250924|106421|111815|6-3 6-4,2025-09-24,atp,106421,111815,Daniil Medvedev,Cameron Norrie,1,Hard,R32,0.6502395201351361,0.65846944,0.6535314815417597,HIGH,0.9917700815822796
2025-747|20250924|106421|200221|6-3 6-3,2025-09-24,atp,106421,200221,Daniil Medvedev,Alejandro Davidovich Fokina,1,Hard,R16,0.5548938278381436,0.54660976,0.551580200435186,HIGH,0.991715931492606
2025-747|20250924|124186|111575|4-6 7-6(5) 6-4,2025-09-24,atp,111575,124186,Karen Khachanov,Alexandre Muller,0,Hard,R32,0.757729479291762,0.7565638,0.7572631946913749,HIGH,0.9988343034001935
2025-747|20250924|126239|105676|6-4 3-6 6-4,2025-09-24,atp,105676,126239,David Goffin,Arthur Rinderknech,0,Hard,R32,0.3209022489000751,0.2701406,0.30059758912380896,MEDIUM,0.9492383393834637
