match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
fs-atp-20260304-SKYI8rTa|565441|100554|212216|R32,2026-03-04,Matthew McDonald,Trevor Svajda,1,0.9989074270336148,0.99787724,0.9984953642134855
fs-atp-20260304-Slfjl2TP|90846|208014|209860|R32,2026-03-04,Rinky Hijikata,Ignacio Buse,1,0.9629702958661122,0.9833914,0.9711387391804339
fs-atp-20260304-dQiMYynT|131633|268307|111460|R32,2026-03-04,A P Walton,Quentin Halys,1,0.9937970491606554,0.9563988,0.978837737581644
fs-atp-20260304-juuuGQzQ|837411|200008|144642|R32,2026-03-04,Alexis Galarneau,Tomas Barrios Vera,1,0.9822231484321631,0.9694751,0.9771239431421683
fs-atp-20260304-l0lEzbHG|981882|200267|145678|R32,2026-03-04,Zizou Bergs,A J Warmenhoyen,1,0.9960006150639042,0.9974763,0.9965908809325686
fs-atp-20260304-nifEupaD|233630|106218|208363|R32,2026-03-04,Marcos Giron,Mariano Navone,1,0.9577058515627948,0.9396301,0.950475559334741
fs-atp-20260304-ptwWcREs|763798|209113|208233|R32,2026-03-04,Gabriel Diallo,Mattia Bellucci,1,0.9926285210199448,0.95517427,0.977646819528776
fs-atp-20260304-xrnMmSYq|578631|209262|111200|R32,2026-03-04,Tristan Schoolkate,Elias Ymer,1,0.9637482412792692,0.9568731,0.9609982042394548
fs-atp-20260304-xzSI5R2m|987544|105916|241765|R32,2026-03-04,Marton Fucsovics,A C Cox,1,0.9822866173034022,0.9909429,0.9857491464284127
fs-atp-20260305-23j6qyno|375443|104792|200008|R32,2026-03-05,Gael Monfils,Alexis Galarneau,1,0.9489739084905136,0.6689068,0.8369470622936337
fs-atp-20260305-4p4KjA7E|696338|202385|200615|R32,2026-03-05,Jenson Brooksby,Alexei Popyrin,1,0.9758341453649257,0.69088095,0.8618528629647287
fs-atp-20260305-8tgbqSal|558579|208260|105227|R32,2026-03-05,Zachary Svajda,Marin Cilic,1,0.985645943600041,0.95617896,0.9738591573942317
fs-atp-20260305-ATw8bAeK|350570|209976|209262|R32,2026-03-05,Dino Prizmic,Tristan Schoolkate,1,0.9771536728013851,0.9400944,0.9623299801510153
fs-atp-20260305-AmQQ35Xa|426947|207686|200647|R32,2026-03-05,Alexander Shevchenko,Sho Shimabukuro,1,0.9406912534189853,0.93717927,0.9392864530535121
fs-atp-20260305-CAmokcW9|495392|133430|126774|R32,2026-03-05,Denis Shapovalov,Stefanos Tsitsipas,1,0.964141037871635,0.6818693,0.8512323479713177
fs-atp-20260305-EPSoiSmf|158530|202104|251436|R32,2026-03-05,Sebastian Baez,A C Chesterfield,1,0.9817663259066436,0.98951364,0.984865243837672
fs-atp-20260305-Ewd6s6U0|385774|126610|105173|R32,2026-03-05,Matteo Berrettini,Adrian Mannarino,1,0.9667404407462611,0.893877,0.9375950940967281
fs-atp-20260305-Gnj6xKn4|754227|207985|106000|R32,2026-03-05,Jacob Fearnley,Damir Dzumhur,1,0.986528196215355,0.9904231,0.9880861629722855
fs-atp-20260305-bTAYNKXA|775097|105777|209279|R32,2026-03-05,Grigor Dimitrov,Terence Atmane,1,0.9869527785518555,0.92671394,0.9628572445236914
fs-atp-20260305-jNDQUSpe|777802|111794|208659|R32,2026-03-05,Kamil Majchrzak,Giovanni Mpetshi Perricard,1,0.9915833959849243,0.93276983,0.9680579775495269
fs-atp-20260305-xvCYS6F7|23044|128159|209920|R32,2026-03-05,Joshua Fonseca,Raphael Collignon,1,0.9961973379640473,0.99313134,0.9949709326379712
fs-atp-20260306-0pqmLtRG|225446|206909|200116|R32,2026-03-06,Brandon Nakashima,Camilo Ugo Carabelli,1,0.9557455945987426,0.8406963,0.9097258847343279
fs-atp-20260306-2PaCGxQp|434563|200624|207681|R32,2026-03-06,Sebastian Korda,Francisco Comesana,1,0.981861813494009,0.9252601,0.9592211327722324
fs-atp-20260306-6aPwglJs|594990|208014|208353|R32,2026-03-06,Rinky Hijikata,Francesco Maestrelli,1,0.9531057420948735,0.9147091,0.9377470936524624
fs-atp-20260306-6iymBmuQ|78661|210506|210017|R32,2026-03-06,Alex Michelsen,Daniel Merida Aguilar,1,0.9923526764653212,0.9922391,0.9923072529281429
fs-atp-20260306-ARKqYdun|959349|100644|126610|R32,2026-03-06,Alexander Zverev,Matteo Berrettini,1,0.9525718163709648,0.6754118,0.8417078179872517
fs-atp-20260306-I9FIWlGr|340749|146305|122298|R32,2026-03-06,A J Biggs,Botic Van De Zandschulp,1,0.9983749084087906,0.98890287,0.9945861037023483
fs-atp-20260306-Igyvd5qf|756086|105138|206681|R32,2026-03-06,Roberto Bautista Agut,Fabian Marozsan,1,0.9380420755730876,0.79495585,0.8808075911633259
fs-atp-20260306-MDS4rAOs|235596|207925|200175|R32,2026-03-06,Flavio Cobolli,Miomir Kecmanovic,1,0.9401836934543892,0.69021493,0.8401961888585833
fs-atp-20260306-OYn52ajf|878324|209950|209976|R32,2026-03-06,Arthur Fils,Dino Prizmic,1,0.928542616906983,0.6907064,0.8334081190486088
fs-atp-20260306-QoyeBKFr|702568|210097|124187|R32,2026-03-06,Ben Shelton,Reilly Opelka,1,0.9435176236806114,0.6143893,0.8118662913666844
fs-atp-20260306-WScliQGr|436666|200240|210116|R32,2026-03-06,Vit Kopriva,Michael Zheng,1,0.9978264939575374,0.9974936,0.9976933522098649
fs-atp-20260306-d4OY1q2C|195113|100554|208286|R32,2026-03-06,Matthew McDonald,Matteo Arnaldi,1,0.9912187971259984,0.96416706,0.9803980957022805
fs-atp-20260306-jLlofqE6|845248|132686|124013|R32,2026-03-06,Nuno Borges,Eduardo Nava,1,0.9831297023800181,0.98018676,0.9819525255982379
fs-atp-20260306-rcSyrJjK|722936|105916|207518|R32,2026-03-06,Marton Fucsovics,Lorenzo Musetti,1,0.9556757582915435,0.87509984,0.9234453841264612
fs-atp-20260306-voq1mpmJ|699399|126127|208316|R32,2026-03-06,Benjamin Bonzi,Valentin Royer,1,0.9931702689302636,0.9969222,0.9946710333807869
fs-atp-20260306-xb2SllxR|554609|126214|212588|R32,2026-03-06,Alejandro Tabilo,Rafael Jodar,1,0.9927214409556551,0.9955575,0.9938558772591688
fs-atp-20260307-4WnZhrs2|899126|104925|111794|R32,2026-03-07,Novak Djokovic,Kamil Majchrzak,1,0.9869613855302909,0.8510873,0.9326117401850569
fs-atp-20260307-AJK3XqY7|214214|217710|144895|R32,2026-03-07,Ana Kovacevic,Corentin Moutet,1,0.9933468497718325,0.98504907,0.9900277433946699
fs-atp-20260307-EgxD03Ji|744830|202103|126127|R32,2026-03-07,Francisco Cerundolo,Benjamin Bonzi,1,0.8611596049318818,0.5515088,0.7372992736965482
fs-atp-20260307-GUWqoq3T|911012|209113|126094|R32,2026-03-07,Gabriel Diallo,Andrey Rublev,1,0.9853664614635246,0.9700257,0.9792301701234303
fs-atp-20260307-IJzjKFbD|727569|206173|207494|R32,2026-03-07,Jannik Sinner,Dalibor Svrcina,1,0.9925783497356604,0.8692018,0.9432277275480765
fs-atp-20260307-MPh57oYj|500513|128159|111575|R32,2026-03-07,Joshua Fonseca,Karen Khachanov,1,0.9905454422466345,0.95778507,0.9774413052458994
fs-atp-20260307-bkCvMtBl|291072|102104|207686|R32,2026-03-07,Christian Ruud,Alexander Shevchenko,1,0.9597060168881,0.8985002,0.9352237036883104
fs-atp-20260307-fFpzEgfU|356697|126207|202385|R32,2026-03-07,Frances Tiafoe,Jenson Brooksby,1,0.9002893367472051,0.53490883,0.7541371404566025
fs-atp-20260307-lWCv4xQq|317906|145281|105138|R32,2026-03-07,J K Draper,Roberto Bautista Agut,1,0.9924877112540658,0.94307494,0.9727226153274211
fs-atp-20260307-lf3KbHkJ|854865|200000|104792|R32,2026-03-07,Felix Auger Aliassime,Gael Monfils,1,0.936370042614998,0.59343135,0.7991945729570755
fs-atp-20260307-pWP7kqxP|794794|210150|106218|R32,2026-03-07,Jakub Mensik,Marcos Giron,1,0.9587932408712468,0.7836399,0.8887319136179782
fs-atp-20260307-vH5QWRam|102659|200473|132686|R32,2026-03-07,Valentin Vacherot,Nuno Borges,1,0.9746189933314695,0.9624504,0.9697515679177507
fs-atp-20260307-xGPHTykg|75883|200221|208260|R32,2026-03-07,Alejandro Davidovich Fokina,Zachary Svajda,1,0.9586070693984934,0.8819265,0.927934838381726
fs-atp-20260307-zR7gmr3t|271835|133430|246422|R32,2026-03-07,Denis Shapovalov,A M Booth,1,0.994052565093501,0.9955693,0.9946592605088136
fs-atp-20260307-ze5H9nNt|737989|104652|200267|R32,2026-03-07,Todd Paul,Zizou Bergs,1,0.989525944331643,0.948629,0.9731671692963582
fs-atp-20260308-A7nyIkGU|760353|207989|105777|R32,2026-03-08,Carlos Alcaraz,Grigor Dimitrov,1,0.9324279724538753,0.7401525,0.8555177926409501
fs-atp-20260308-AoalySYr|675776|126203|207985|R32,2026-03-08,Taylor Fritz,Jacob Fearnley,1,0.9824386221737159,0.8321837,0.9223366667372281
fs-atp-20260308-EaRKHpWF|909698|122330|200240|R32,2026-03-08,Alexander Bublik,Vit Kopriva,1,0.9365803164673889,0.88038385,0.9141017295380262
fs-atp-20260308-IB2dZ53e|928145|202104|208103|R32,2026-03-08,Sebastian Baez,Jiri Lehecka,1,0.9474259550998005,0.7738354,0.877989735342824
fs-atp-20260308-QJUhrWMb|533991|206173|133430|R32,2026-03-08,Jannik Sinner,Denis Shapovalov,1,0.9900200083848302,0.76433164,0.8997446724770346
fs-atp-20260308-SGrTdLIG|292656|210506|200005|R32,2026-03-08,Alex Michelsen,Ugo Humbert,1,0.9750821640775498,0.77064955,0.8933091134241757
fs-atp-20260308-U3NpKlGs|151163|106421|126214|R32,2026-03-08,Daniil Medvedev,Alejandro Tabilo,1,0.9426688326146637,0.7425144,0.862607042357113
fs-atp-20260308-UyaIZqI5|778146|210530|210097|R32,2026-03-08,Learner Tien,Ben Shelton,1,0.9859420827283725,0.8395253,0.9273753745111385
fs-atp-20260308-Wl5LuNrI|388981|208014|209260|R32,2026-03-08,Rinky Hijikata,Luciano Darderi,1,0.9658211155293909,0.9434867,0.9568873455261306
fs-atp-20260308-fLsbnN1B|128046|100644|206909|R32,2026-03-08,Alexander Zverev,Brandon Nakashima,1,0.9742601492667524,0.6290578,0.8361792134442525
fs-atp-20260308-rZZxxAIF|222096|200221|210150|R32,2026-03-08,Alejandro Davidovich Fokina,Jakub Mensik,1,0.9565277215081485,0.67744285,0.8448937723778505
fs-atp-20260308-ro0coREt|6772|200282|200624|R32,2026-03-08,Alex De Minaur,Sebastian Korda,1,0.9072350716307339,0.5708352,0.7726751122304545
fs-atp-20260308-xn8Tw1DU|32945|111815|100554|R32,2026-03-08,Cameron Norrie,Matthew McDonald,1,0.9789579121264631,0.98691756,0.9821417634482869
fs-atp-20260309-2g5J8FYq|821825|208014|122330|R32,2026-03-09,Rinky Hijikata,Alexander Bublik,1,0.9582470767158522,0.85594374,0.9173257596765908
fs-atp-20260309-CC4JQJJl|945101|104925|217710|R32,2026-03-09,Novak Djokovic,Ana Kovacevic,1,0.9975132324190586,0.9934989,0.995907513969639
fs-atp-20260309-Opg9xgsR|183968|145281|202103|R32,2026-03-09,J K Draper,Francisco Cerundolo,1,0.9943751812642787,0.95301837,0.977832455674766
fs-atp-20260309-bNo7JWn2|998156|210506|126203|R32,2026-03-09,Alex Michelsen,Taylor Fritz,1,0.9597202337414122,0.61194175,0.8206088511127291
fs-atp-20260309-dO0Ay6mg|554564|209950|105916|R32,2026-03-09,Arthur Fils,Marton Fucsovics,1,0.9298222342014674,0.7659963,0.8642918514538027
fs-atp-20260309-dxG8dCqK|684169|111815|200282|R32,2026-03-09,Cameron Norrie,Alex De Minaur,1,0.9398515019401271,0.7247119,0.8537956770410752
fs-atp-20260309-pQ2ROcl1|379770|200000|209113|R32,2026-03-09,Felix Auger Aliassime,Gabriel Diallo,1,0.9351092700941894,0.5755508,0.7912858798970898
fs-atp-20260309-rspuFSJq|644112|128159|104652|R32,2026-03-09,Joshua Fonseca,Todd Paul,1,0.998775797620572,0.9974425,0.9982424900145276
fs-atp-20260309-tzBG0YwJ|988014|126207|207925|R32,2026-03-09,Frances Tiafoe,Flavio Cobolli,1,0.9152131804170538,0.7841254,0.8627780692781406
fs-atp-20260310-2eb9q2k3|714167|210530|200221|R32,2026-03-10,Learner Tien,Alejandro Davidovich Fokina,1,0.989114414436893,0.91554433,0.9596863810916402
fs-atp-20260310-M5KEzVM0|205309|207989|126239|R32,2026-03-10,Carlos Alcaraz,Arthur Rinderknech,1,0.992946300611491,0.79802686,0.9149785183105439
fs-atp-20260310-MByZudOa|226937|102104|200473|R32,2026-03-10,Christian Ruud,Valentin Vacherot,1,0.9530117860539986,0.9634637,0.9571925551357409
fs-atp-20260310-dfPh00l2|623723|209950|200000|R32,2026-03-10,Arthur Fils,Felix Auger Aliassime,1,0.9414617368100368,0.5031261,0.766127476007836
fs-atp-20260310-dfwnRNlB|697023|106421|202104|R32,2026-03-10,Daniil Medvedev,Sebastian Baez,1,0.9604236784500243,0.7892949,0.8919721724344707
fs-atp-20260310-lULp2MJk|464704|100644|126207|R32,2026-03-10,Alexander Zverev,Frances Tiafoe,1,0.9579227499116252,0.6265567,0.8253763396709436
fs-atp-20260311-4p6Ux1WH|150758|111815|208014|R32,2026-03-11,Cameron Norrie,Rinky Hijikata,1,0.9142538361945987,0.50429404,0.7502699168443226
fs-atp-20260311-8tomcY4s|21362|106421|210506|R32,2026-03-11,Daniil Medvedev,Alex Michelsen,1,0.9475078979327505,0.64130586,0.8250270962234869
fs-atp-20260311-Ai2VvikD|269420|207989|102104|R32,2026-03-11,Carlos Alcaraz,Christian Ruud,1,0.9919359309267536,0.917152,0.9620223654980382
fs-atp-20260312-KYeODYuh|94299|145281|104925|R32,2026-03-12,J K Draper,Novak Djokovic,1,0.9891127533358917,0.91983324,0.961400955119287
fs-atp-20260312-nTVr3kE4|947051|100644|209950|R32,2026-03-12,Alexander Zverev,Arthur Fils,1,0.9575322306512564,0.5562885,0.7970347277139883
fs-atp-20260312-pYhKbJFk|689681|206173|210530|R32,2026-03-12,Jannik Sinner,Learner Tien,1,0.9935483920743056,0.86026806,0.9402362756830446
fs-atp-20260313-GSkTVyxi|16467|106421|145281|R32,2026-03-13,Daniil Medvedev,J K Draper,1,0.9896330293710531,0.9881743,0.9890495393690766
fs-atp-20260313-l0M0GsKD|71082|207989|111815|R32,2026-03-13,Carlos Alcaraz,Cameron Norrie,1,0.9889503229244411,0.8557217,0.9356588964810287
