match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
2025-0339|20250101|214082|220548|7-6(7) 4-6 7-5,2025-01-01,daria kasatkina,peyton stearns,1,0.6042051126267327,0.6281056,0.6137653177801259
2025-0339|20250101|214544|201709|7-6(2) 6-4,2025-01-01,yulia putintseva,aryna sabalenka,0,0.09893688065921813,0.1257745,0.10967193173238962
2025-0339|20250101|214544|206368|4-6 6-3 6-2,2025-01-01,veronika kudermetova,aryna sabalenka,0,0.06778877897942955,0.06925953,0.06837707973352011
2025-0339|20250101|214544|213631|6-3 6-4,2025-01-01,marie bouzkova,aryna sabalenka,0,0.06485917007104688,0.07708936,0.06975124789879401
2025-0339|20250101|214544|213887|6-4 6-0,2025-01-01,renata zarazua,aryna sabalenka,0,0.018468861678069073,0.019959224,0.019065007134571814
2025-0339|20250101|214544|218142|6-3 6-2,2025-01-01,aryna sabalenka,stefani andreeva,1,0.9850743981144884,0.983469,0.9844322545493875
2025-0339|20250101|214658|209038|1-6 6-2 6-2,2025-01-01,kristyna sramkova,lusine avanesyan,0,0.528245769689961,0.42581007,0.4872714893522761
2025-0339|20250101|214658|211651|6-3 1-6 6-2,2025-01-01,paula badosa,lusine avanesyan,0,0.9638540371227953,0.946909,0.9570760383587297
2025-0339|20250101|215020|239383|6-1 7-6(5),2025-01-01,anna blinkova,sara bejlek,1,0.44815844179362324,0.46463183,0.45474780131083886
2025-0339|20250101|215480|211684|7-5 6-3,2025-01-01,magdalena frech,suzan lamens,0,0.5165291871183091,0.5179814,0.51711008224207
2025-0339|20250101|215480|212898|6-2 6-4,2025-01-01,dildora rakhimova,suzan lamens,0,0.21135656324292454,0.2763046,0.2373357834652974
2025-0339|20250101|218142|202460|6-4 7-6(2),2025-01-01,ons jabeur,stefani andreeva,0,0.7980909446066042,0.6354595,0.7330383657923591
2025-0339|20250101|218142|215020|6-4 6-4,2025-01-01,anna blinkova,stefani andreeva,0,0.37380865996645196,0.426869,0.39503280392626705
2025-0339|20250101|218142|222328|6-3 6-0,2025-01-01,stefani andreeva,linda noskova,1,0.1817767773561306,0.24188682,0.20582079616145058
2025-0339|20250101|220548|206368|6-2 6-3,2025-01-01,veronika kudermetova,peyton stearns,0,0.586072631747661,0.60453606,0.5934579986757862
2025-0339|20250101|222328|223331|6-1 6-4,2025-01-01,linda noskova,anca alexia todoni,1,0.8616342449088423,0.8479099,0.8561445357739644
2025-0339|20250101|223331|213710|7-6(3) 6-2,2025-01-01,cristina bucsa,anca alexia todoni,0,0.6254890200990442,0.613791,0.6208098165689708
2025-0339|20250101|231827|214939|6-3 6-3,2025-01-01,anna kalinskaya,e krueger,0,0.8384816762943369,0.85971993,0.8469769905292571
2025-0339|20250101|231827|215480|7-5 6-0,2025-01-01,suzan lamens,e krueger,0,0.8731454708543865,0.868881,0.8714396714191108
2025-0339|20250101|231827|220416|6-3 1-6 6-3,2025-01-01,moyuka uchijima,e krueger,0,0.38355835972959246,0.40904692,0.3937537890597251
2025-0339|20250101|233741|213666|6-3 6-4,2025-01-01,maddison inglis,maya joint,0,0.4613704912545475,0.31695986,0.4036062468696947
2025-0339|20250101|242052|202663|6-4 6-4,2025-01-01,magda linette,f kessler,0,0.8345821285736444,0.81998676,0.8287439813907076
2025-301|20250106|200658|223555|5-7 6-4 6-4,2025-01-06,fang li,j stephens,1,0.8199855376773448,0.8305883,0.8242266291077954
2025-301|20250106|201531|201381|6-3 3-6 6-3,2025-01-06,tian tian sun,mariana duque marino,0,0.46169112691335557,0.53482723,0.49094556611211704
2025-301|20250106|201619|211713|6-1 6-2,2025-01-06,madison keys,jaqueline cristian,1,0.7905878532858508,0.7836557,0.7878149991590868
2025-301|20250106|201619|214459|6-4 6-4,2025-01-06,madison keys,lucia bronzetti,1,0.8286816834818598,0.82810616,0.8284514820224806
2025-301|20250106|202885|200684|7-6(5) 6-1,2025-01-06,shi ting wang,mishel kenin,0,0.8298935294384935,0.78545046,0.8121163129946696
2025-301|20250106|205317|201531|7-6(2) 6-4,2025-01-06,mariana duque marino,eva pera,0,0.5833141588496671,0.66873014,0.6174805512027446
2025-301|20250106|205317|211463|6-2 7-5,2025-01-06,eva pera,paula andrea puentes jimenez,1,0.7988495516386049,0.7711198,0.7877576582197199
2025-301|20250106|211390|202498|6-4 6-4,2025-01-06,julia glushko,mari osaka,0,0.3486750160290479,0.39143384,0.36577854362926954
2025-301|20250106|211390|211814|7-5 6-3,2025-01-06,mari osaka,julia grabher,1,0.6255073434214705,0.5910449,0.61172237015372
2025-301|20250106|211390|215795|6-7(2) 6-1 6-2,2025-01-06,mari osaka,lauryn john baptiste,1,0.7870298809513282,0.78445756,0.7860009483519096
2025-301|20250106|211390|228800|6-4 6-2,2025-01-06,mari osaka,b parks,1,0.6860042267662934,0.7097002,0.6954826208128124
2025-301|20250106|211702|215898|6-3 6-4,2025-01-06,nao hibino,jule niemeier,1,0.3401393375059087,0.4026506,0.36514384634853114
2025-301|20250106|211713|263857|6-3 2-0,2025-01-06,jaqueline cristian,yuliia starodubtseva,1,0.5319400414318183,0.5245536,0.5289854725891554
2025-301|20250106|211814|209326|2-6 6-3 7-6(7),2025-01-06,maria martinez romero,julia grabher,0,0.49233553562460625,0.55016917,0.5154689863556521
2025-301|20250106|213889|204431|6-4 6-0,2025-01-06,anna lena friedsam,greet minnen,0,0.317065953426313,0.33314773,0.3234986747579286
2025-301|20250106|214839|200258|6-3 6-3,2025-01-06,jeong soon yang,jodie burrage,0,0.4459383829592844,0.46944496,0.45534101093764184
2025-301|20250106|215795|213594|6-0 6-2,2025-01-06,sandra jamrichova,lauryn john baptiste,0,0.5840249881575156,0.49382046,0.5479431763547449
2025-301|20250106|215795|214839|5-7 7-5 7-6(6),2025-01-06,jodie burrage,lauryn john baptiste,0,0.7650274112472059,0.760779,0.7633280500560475
2025-301|20250106|220465|200658|6-4 6-3,2025-01-06,fang li,katie volynets,0,0.3165490211304928,0.3562876,0.3324444610629621
2025-301|20250106|220465|218142|6-4 6-7(6) 6-2,2025-01-06,stefani andreeva,katie volynets,0,0.601039700242949,0.54672426,0.5793135300475791
2025-301|20250106|220704|201619|6-4 7-6(7),2025-01-06,madison keys,clara tauson,0,0.6264358145506276,0.5374076,0.5908245225257334
2025-301|20250106|220704|202885|4-6 7-6(7) 7-6(3),2025-01-06,mishel kenin,clara tauson,0,0.13755189276030816,0.17532232,0.15266006825143788
2025-301|20250106|220704|211390|1-0 4-6,2025-01-06,mari osaka,clara tauson,0,0.18472023499738854,0.28631225,0.22535704191167166
2025-301|20250106|220704|214593|6-2 6-3,2025-01-06,lucrezia stefanini,clara tauson,0,0.15503017862119,0.19026403,0.16912372415946555
2025-301|20250106|220704|223650|6-4 6-3,2025-01-06,clara tauson,lyn montgomery,1,0.8636039972766558,0.85589427,0.8605201232710075
2025-301|20250106|223650|205317|6-4 6-4,2025-01-06,eva pera,lyn montgomery,0,0.5683004409165672,0.5777861,0.5720946967656309
2025-301|20250106|223650|211702|6-2 6-2,2025-01-06,nao hibino,lyn montgomery,0,0.48665593998742085,0.42841363,0.4633590187854289
2025-301|20250106|223650|215988|6-3 2-6 6-0,2025-01-06,mai hontama,lyn montgomery,0,0.4532234299284581,0.47507596,0.46196443904056333
2025-301|20250106|228800|205397|2-6 6-2 6-3,2025-01-06,natalia anisimova,b parks,0,0.4452997223896936,0.4027874,0.42829479434270595
2025-301|20250106|228800|213889|7-5 6-3,2025-01-06,greet minnen,b parks,0,0.6955094743659991,0.6966347,0.695959574514085
2025-301|20250106|228800|220465|6-1 6-4,2025-01-06,katie volynets,b parks,0,0.7870020452650497,0.80175555,0.7929034521288937
2025-352|20250106|200658|223555|7-5 6-1,2025-01-06,fang li,j stephens,1,0.8388216786474344,0.8402826,0.8394060726696465
2025-352|20250106|202663|219875|6-3 3-6 6-4,2025-01-06,magda linette,varvara gracheva,1,0.6750528609720022,0.6672259,0.6719220933894605
2025-352|20250106|202885|201381|4-6 6-3 6-3,2025-01-06,tian tian sun,mishel kenin,0,0.511604150254643,0.5728707,0.5361107588524319
2025-352|20250106|202885|215020|6-2 3-6 6-2,2025-01-06,mishel kenin,anna blinkova,1,0.5248527951889838,0.5014519,0.5154924379499914
2025-352|20250106|205397|214388|6-3 6-4,2025-01-06,natalia anisimova,anna bondar,1,0.590555604492209,0.6336719,0.607802114602674
2025-352|20250106|205397|249698|6-3 6-3,2025-01-06,natalia anisimova,p saville,1,0.7988495516386049,0.7711198,0.7877576582197199
2025-352|20250106|206368|209935|6-4 6-1,2025-01-06,veronika kudermetova,patricia fargas osorio,1,0.9060031391591779,0.8489194,0.8831696341878742
2025-352|20250106|206368|220714|7-5 6-0,2025-01-06,veronika kudermetova,elisabetta cocciaretto,1,0.7502138047603646,0.74986,0.7500722962133812
2025-352|20250106|209935|201460|6-2 6-3,2025-01-06,meng yuan,patricia fargas osorio,0,0.8408050293608579,0.8416355,0.8411372336676164
2025-352|20250106|213887|214459|6-4 6-3,2025-01-06,renata zarazua,lucia bronzetti,1,0.41959503121022107,0.38836265,0.4071020861079915
2025-352|20250106|213889|202600|7-5 6-3,2025-01-06,viktoriya tomova,greet minnen,0,0.4224885461740002,0.4298771,0.4254439746148768
2025-352|20250106|214388|210886|7-5 6-4,2025-01-06,mayar sherif,anna bondar,0,0.6141532069029718,0.5755077,0.5986950013388579
2025-352|20250106|214604|222601|6-3 3-6 6-0,2025-01-06,maria lourdes carle,jessica bouzas maneiro,1,0.3914776786542363,0.3992977,0.3946057018265979
2025-352|20250106|214658|200684|6-3 7-5,2025-01-06,shi ting wang,lusine avanesyan,0,0.5017512126842102,0.5018659,0.5017970999526358
2025-352|20250106|214658|213889|6-2 6-2,2025-01-06,greet minnen,lusine avanesyan,0,0.659197286352175,0.68930036,0.6712385210899457
2025-352|20250106|215020|205317|7-5 6-4,2025-01-06,eva pera,anna blinkova,0,0.6680751432984234,0.62511015,0.6508891636138654
2025-352|20250106|215035|200658|1-6 7-5 6-2,2025-01-06,fang li,dayana yastremska,0,0.5561482334088672,0.55475086,0.5555892839402787
2025-352|20250106|215035|220465|2-6 6-4 6-1,2025-01-06,dayana yastremska,katie volynets,1,0.4704379748535368,0.48936462,0.4780086404819615
2025-352|20250106|233023|203463|6-3 6-1,2025-01-06,nuria parrizas diaz,g mertens,0,0.4740874357130669,0.4987609,0.4839568219844426
2025-352|20250106|233023|206368|6-1 0-6 6-2,2025-01-06,veronika kudermetova,g mertens,0,0.858122230130968,0.7979038,0.8340348425856456
2025-352|20250106|233023|213887|6-4 6-3,2025-01-06,renata zarazua,g mertens,0,0.5953665380769743,0.6040518,0.5988406571801765
2025-352|20250106|233023|233741|6-2 6-3,2025-01-06,g mertens,maya joint,1,0.38897957917569775,0.39313364,0.3906412066013735
2025-352|20250106|233741|202663|6-1 6-1,2025-01-06,magda linette,maya joint,0,0.6758114952821255,0.6582886,0.6688023363935185
2025-352|20250106|233741|202885|6-3 6-1,2025-01-06,mishel kenin,maya joint,0,0.5784504843943186,0.57628894,0.5775858749862234
2025-352|20250106|233741|215337|6-2 6-3,2025-01-06,olga danilovic,maya joint,0,0.5144933407389696,0.4381122,0.4839408871462092
2025-352|20250106|242052|209038|6-3 7-5,2025-01-06,kristyna sramkova,f kessler,0,0.15906838444117835,0.14062932,0.15169276143457966
2025-352|20250106|242052|214604|6-2 6-2,2025-01-06,maria lourdes carle,f kessler,0,0.2864651185107285,0.26457262,0.2777081237335237
2025-352|20250106|242052|214658|4-6 6-3 6-4,2025-01-06,lusine avanesyan,f kessler,0,0.6099432421545753,0.600263,0.6060711421263557
2025-352|20250106|242052|215035|7-5 6-4,2025-01-06,dayana yastremska,f kessler,0,0.45138625204164073,0.4439273,0.4484026753878491
2025-352|20250106|242052|233023|6-4 3-6 6-0,2025-01-06,g mertens,f kessler,0,0.5520028141055539,0.4423858,0.5081560025759956
2025-8998|20250106|201619|202468|6-3 4-6 6-1,2025-01-06,madison keys,jessica pegula,1,0.5146852605206463,0.54903436,0.5284249021209892
2025-8998|20250106|201619|207719|3-6 6-4 6-3,2025-01-06,madison keys,ekaterina ostapenko,1,0.9785652315276533,0.9722927,0.9760562274251979
2025-8998|20250106|201619|210177|6-2 6-1,2025-01-06,madison keys,gabriela scaff haddad,1,0.982212595337391,0.97315466,0.9785894287787438
2025-8998|20250106|201619|214082|6-1 6-3,2025-01-06,madison keys,daria kasatkina,1,0.737112780079024,0.727835,0.7334016678719384
2025-8998|20250106|201619|214643|5-7 7-5 3-0,2025-01-06,madison keys,liudmila samsonova,1,0.7652883532730591,0.7802533,0.7712743462972552
2025-8998|20250106|201709|202460|6-2 6-4,2025-01-06,yulia putintseva,ons jabeur,1,0.5928884183481513,0.58647984,0.590324997014712
2025-8998|20250106|201709|202499|6-2 6-3,2025-01-06,yulia putintseva,donna vekic,1,0.6845189508650145,0.7287304,0.7022035346539879
2025-8998|20250106|201709|223670|7-6(3) 6-7(9) 6-4,2025-01-06,yulia putintseva,diana shnaider,1,0.5339065528000924,0.5547833,0.5422572544864137
2025-8998|20250106|202460|248537|7-6(6) 6-2,2025-01-06,ons jabeur,m collins,1,0.919498341538149,0.83898413,0.8872926755295025
2025-8998|20250106|202468|201709|7-6(4) 6-3,2025-01-06,yulia putintseva,jessica pegula,0,0.38310917980953973,0.43383232,0.4033984408824737
2025-8998|20250106|202468|206289|6-4 6-1,2025-01-06,jessica pegula,maria sakkari,1,0.7627583205504193,0.7990257,0.7772652900101527
2025-8998|20250106|202468|231827|6-4 2-0,2025-01-06,jessica pegula,e krueger,1,0.8612651999291501,0.85490453,0.8587209508119059
2025-8998|20250106|202505|214939|6-2 1-0,2025-01-06,belinda bencic,anna kalinskaya,1,0.5778558053733807,0.61435014,0.5924535392619312
2025-8998|20250106|206289|222328|6-3 6-3,2025-01-06,maria sakkari,linda noskova,1,0.4769160190571719,0.46419495,0.4718276017516478
2025-8998|20250106|207719|211684|4-6 6-1 6-1,2025-01-06,ekaterina ostapenko,magdalena frech,1,0.260261143777909,0.2474615,0.25514128538020975
2025-8998|20250106|211651|220548|6-7(5) 6-3 7-5,2025-01-06,paula badosa,peyton stearns,1,0.7066737022911757,0.7036152,0.705450290853694
2025-8998|20250106|214082|216265|6-2 6-3,2025-01-06,daria kasatkina,olivia gadecki,1,0.8044411100339722,0.75841,0.7860286746854681
2025-8998|20250106|214082|234100|7-5 6-3,2025-01-06,daria kasatkina,b jones,1,0.9171891407590418,0.8790618,0.9019382117045706
2025-8998|20250106|214643|202505|7-6(3) 4-6 6-4,2025-01-06,belinda bencic,liudmila samsonova,0,0.5205780941684399,0.48133808,0.5048820929789157
2025-8998|20250106|214643|213631|1-6 6-4 6-1,2025-01-06,marie bouzkova,liudmila samsonova,0,0.43759316989283725,0.41598925,0.4289516108542738
2025-8998|20250106|214643|226840|6-4 6-4,2025-01-06,liudmila samsonova,g navarro,1,0.9093670109592026,0.8587426,0.8891172444630948
2025-8998|20250106|214954|201499|6-4 6-7(4) 6-2,2025-01-06,anastasia pavlyuchenkova,marketa vondrousova,0,0.28535332670017277,0.25505576,0.2732343011510622
2025-8998|20250106|220268|234964|6-4 3-6 6-2,2025-01-06,eva alexandrova,mia fernandez,1,0.743847396532853,0.7439388,0.7438839713097569
2025-8998|20250106|223670|211701|6-3 0-6 6-0,2025-01-06,katerina siniakova,diana shnaider,0,0.19684240031483094,0.22263174,0.20715813969518138
2025-8998|20250106|223670|214954|4-6 1-1,2025-01-06,marketa vondrousova,diana shnaider,0,0.3468027374340369,0.33673963,0.34277750022371256
2025-8998|20250106|226840|220268|7-6(4) 6-4,2025-01-06,eva alexandrova,g navarro,0,0.654776804535945,0.53341347,0.6062314736183642
2025-8998|20250106|231827|211651|7-6(4) 6-7(4) 6-2,2025-01-06,paula badosa,e krueger,0,0.8589381256381985,0.8391813,0.85103540293457
2025-8998|20250106|231827|216146|4-6 6-2 6-2,2025-01-06,marta kostyuk,e krueger,0,0.6554052768600532,0.6336131,0.6466884039910167
2025-8998|20250106|234100|200684|6-4 6-0,2025-01-06,shi ting wang,b jones,0,0.8108920189785911,0.81056136,0.8107597728400202
2025-580|20250113|200231|213544|7-5 2-6 7-6(7),2025-01-13,brenda dart,jana fett,1,0.5977321309977933,0.5973644,0.5975850458821157
2025-580|20250113|200684|211814|6-1 7-5,2025-01-13,shi ting wang,julia grabher,1,0.5308916522691892,0.5552671,0.5406418355482964
2025-580|20250113|200684|214388|3-6 6-3 6-4,2025-01-13,shi ting wang,anna bondar,1,0.6815684636140769,0.6644505,0.6747212886634413
2025-580|20250113|201386|223331|7-6(3) 6-1,2025-01-13,jie zheng,anca alexia todoni,1,0.6054727167218549,0.55862004,0.586731653233148
2025-580|20250113|201499|201460|6-4 4-6 6-3,2025-01-13,meng yuan,anastasia pavlyuchenkova,0,0.1634708329833019,0.14531411,0.1562081447122376
2025-580|20250113|201499|201696|6-1 6-2,2025-01-13,anastasia pavlyuchenkova,laura siegemund,1,0.7250525451804669,0.79572,0.7533195255461616
2025-580|20250113|201499|202499|7-6(0) 6-0,2025-01-13,anastasia pavlyuchenkova,donna vekic,1,0.5106400097589203,0.5290511,0.5180044558751886
2025-580|20250113|201499|207008|7-6(2) 2-6 6-2,2025-01-13,anastasia pavlyuchenkova,daria potapova,1,0.8160410255950198,0.7847346,0.8035184699750844
2025-580|20250113|201533|242052|6-3 6-4,2025-01-13,shuai zhang,f kessler,1,0.27962931104327904,0.2651628,0.273842703448687
2025-580|20250113|201548|231827|6-4 4-6 6-4,2025-01-13,ajla tomljanovic,e krueger,1,0.3448749986536253,0.3389039,0.3424865697173446
2025-580|20250113|201619|200658|6-4 7-5,2025-01-13,fang li,madison keys,0,0.05059279800910842,0.12302744,0.07956665561472828
2025-580|20250113|201619|202494|3-6 6-3 6-4,2025-01-13,madison keys,elina svitolina,1,0.8231427898145235,0.8314452,0.8264637667022059
2025-580|20250113|201619|211817|7-6(1) 2-6 7-5,2025-01-13,madison keys,elena gabriela ruse,1,0.9431388571398718,0.95285904,0.9470269438348569
2025-580|20250113|201619|214544|6-3 2-6 7-5,2025-01-13,madison keys,aryna sabalenka,1,0.21174824099588352,0.24614307,0.225506176715183
2025-580|20250113|201619|214981|6-3 1-6 6-3,2025-01-13,madison keys,elena rybakina,1,0.6010405855486906,0.6249191,0.6105920009082625
2025-580|20250113|201619|216347|5-7 6-1 7-6(8),2025-01-13,madison keys,iga swiatek,1,0.32323624927500344,0.4029478,0.3551208748739926
2025-580|20250113|201619|248537|6-4 6-4,2025-01-13,madison keys,m collins,1,0.9905981413676372,0.97562546,0.9846090610119123
2025-580|20250113|201696|201386|7-6(3) 6-3,2025-01-13,jie zheng,laura siegemund,0,0.47928337409185784,0.4902339,0.4836635837202514
2025-580|20250113|201696|215795|4-6 7-5 6-4,2025-01-13,laura siegemund,lauryn john baptiste,1,0.6789306232058032,0.7449959,0.7053567426635636
2025-580|20250113|201709|201533|6-2 6-1,2025-01-13,shuai zhang,yulia putintseva,0,0.09275384410403324,0.10425513,0.09735436090339514
2025-580|20250113|201709|214658|4-6 7-5 6-2,2025-01-13,yulia putintseva,lusine avanesyan,1,0.7817696658556181,0.78638536,0.7836159543862651
2025-580|20250113|202460|209935|7-5 6-3,2025-01-13,ons jabeur,patricia fargas osorio,1,0.8108486121292476,0.77710015,0.7973492375251987
2025-580|20250113|202460|211843|6-3 6-3,2025-01-13,ons jabeur,anhelina kalinina,1,0.6036577904108315,0.6562032,0.6246759762694328
2025-580|20250113|202468|233023|6-4 6-2,2025-01-13,jessica pegula,g mertens,1,0.8498291904859849,0.86798894,0.8570931097944443
2025-580|20250113|202468|233741|6-3 6-0,2025-01-13,jessica pegula,maya joint,1,0.8526212491837357,0.86805344,0.8587941240219602
2025-580|20250113|202494|201514|6-4 6-4,2025-01-13,sorana cirstea,elina svitolina,0,0.13704495929224958,0.123474754,0.1316168780776481
2025-580|20250113|202494|202612|6-1 6-4,2025-01-13,elina svitolina,courtney b dolehide,1,0.9539607280337482,0.92118084,0.9408487745430272
2025-580|20250113|202494|206368|6-4 6-1,2025-01-13,elina svitolina,veronika kudermetova,1,0.5340438362151839,0.5678313,0.5475588158482586
2025-580|20250113|202494|211148|2-6 6-4 6-0,2025-01-13,elina svitolina,jasmine paolini,1,0.47536343469198505,0.515158,0.4912812568782327
2025-580|20250113|202499|200231|4-6 6-0 6-2,2025-01-13,brenda dart,donna vekic,0,0.17013654757694657,0.20013084,0.18213426708672198
2025-580|20250113|202499|220348|6-4 6-4,2025-01-13,donna vekic,diane parry,1,0.6994856349591358,0.7376837,0.7147648603894676
2025-580|20250113|202499|223670|7-6(4) 6-7(3) 7-5,2025-01-13,donna vekic,diana shnaider,1,0.3152305838570583,0.32194492,0.31791631621751715
2025-580|20250113|202505|207719|6-3 7-6(6),2025-01-13,belinda bencic,ekaterina ostapenko,1,0.887736390659242,0.8747112,0.8825263146335061
2025-580|20250113|202505|211390|1-0 7-6(3),2025-01-13,belinda bencic,mari osaka,1,0.796905409698922,0.8120668,0.8029699631960622
2025-580|20250113|202505|215480|6-1 7-6(3),2025-01-13,belinda bencic,suzan lamens,1,0.703740145963814,0.69942737,0.7020150281205094
2025-580|20250113|202612|239383|7-6(5) 6-2,2025-01-13,courtney b dolehide,sara bejlek,1,0.3777402053717014,0.37095183,0.3750248647000335
2025-580|20250113|203575|201381|6-3 7-5,2025-01-13,tian tian sun,danka kovinic,0,0.5075673750397031,0.567304,0.5314620281074324
2025-580|20250113|205397|214604|6-2 6-3,2025-01-13,natalia anisimova,maria lourdes carle,1,0.585000309454419,0.5518982,0.5717594582480299
2025-580|20250113|206368|210177|6-4 6-2,2025-01-13,veronika kudermetova,gabriela scaff haddad,1,0.904377648414046,0.8580136,0.8858320112114372
2025-580|20250113|206368|211107|7-6(3) 2-6 6-2,2025-01-13,veronika kudermetova,katie boulter,1,0.44855418316143036,0.54458565,0.4869667739368515
2025-580|20250113|206368|216265|6-1 6-1,2025-01-13,veronika kudermetova,olivia gadecki,1,0.7635025916237752,0.66626054,0.7246057830893469
2025-580|20250113|207008|214461|6-2 7-5,2025-01-13,daria potapova,tamara zidansek,1,0.7092968006502712,0.7338936,0.7191355156642869
2025-580|20250113|208100|203463|6-2 6-1,2025-01-13,nuria parrizas diaz,jelena jovic,0,0.7765425100485208,0.816121,0.792373916778548
2025-580|20250113|209038|220465|3-6 6-2 6-2,2025-01-13,kristyna sramkova,katie volynets,1,0.24409285484827983,0.2253647,0.23660159140275375
2025-580|20250113|209935|206289|6-4 6-7(4) 6-4,2025-01-13,maria sakkari,patricia fargas osorio,0,0.8645806489429246,0.8326761,0.8518188463474137
2025-580|20250113|210177|213730|4-6 7-5 6-2,2025-01-13,gabriela scaff haddad,aina schaffner riera,1,0.8367324948796769,0.85443264,0.8438125598722184
2025-580|20250113|210177|218142|6-2 6-3,2025-01-13,gabriela scaff haddad,stefani andreeva,1,0.21458658128247884,0.18471228,0.20263686060468095
2025-580|20250113|211107|201531|6-4 3-6 7-5,2025-01-13,mariana duque marino,katie boulter,0,0.21226735519495124,0.23728047,0.2222726068325431
2025-580|20250113|211148|213750|6-0 6-4,2025-01-13,jasmine paolini,zhanlan wei,1,0.9465284171244234,0.93099576,0.940315367134853
2025-580|20250113|211148|213887|6-2 6-3,2025-01-13,jasmine paolini,renata zarazua,1,0.7729621021474821,0.84208125,0.800609754832114
2025-580|20250113|211390|214096|1-6 6-1 6-3,2025-01-13,mari osaka,karolina muchova,1,0.11666019978963982,0.08605577,0.10441842808034212
2025-580|20250113|211390|252423|6-3 3-6 6-3,2025-01-13,mari osaka,i garcia,1,0.9094184537352529,0.9153422,0.9117879509700183
2025-580|20250113|211651|200684|6-3 7-6(5),2025-01-13,shi ting wang,paula badosa,0,0.10090783737688512,0.1570285,0.1233560994421795
2025-580|20250113|211651|215337|6-1 7-6(2),2025-01-13,paula badosa,olga danilovic,1,0.8195871811576896,0.8680552,0.8389743984620698
