match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-747|20250927|211880|207719|6-3 6-2,2025-09-27,wta,207719,211880,ekaterina ostapenko,priscilla hon,0,Hard,R16,0.06358768618634218,0.23422489,0.17238671743104125,LOW,0.8293628004842091
2025-747|20250927|212898|214459|6-4 6-1,2025-09-27,wta,212898,214459,dildora rakhimova,lucia bronzetti,1,Hard,R32,0.8800275373227546,0.799685,0.829465527943466,MEDIUM,0.9196574640505364
2025-747|20250927|213631|202663|7-5 7-5,2025-09-27,wta,202663,213631,magda linette,marie bouzkova,0,Hard,R16,0.05068459142262655,0.13260278,0.0827782643162375,MEDIUM,0.9180818103652688
2025-747|20250927|213631|206368|6-3 7-5,2025-09-27,wta,206368,213631,veronika kudermetova,marie bouzkova,0,Hard,QF,0.04861411377262387,0.13363615,0.10469919444519067,MEDIUM,0.9149779669887952
2025-747|20250927|213631|213583|6-2 6-4,2025-09-27,wta,213583,213631,tatjana maria,marie bouzkova,0,Hard,R32,0.03477452237570007,0.0857705,0.09538660741559236,LOW,0.8691597289164139
2025-747|20250927|213710|202499|6-2 6-4,2025-09-27,wta,202499,213710,donna vekic,cristina bucsa,0,Hard,R32,0.045082649696356426,0.14411277,0.10475854375334395,MEDIUM,0.9009698839073245
2025-747|20250927|214096|201514|6-2 6-3,2025-09-27,wta,201514,214096,sorana cirstea,karolina muchova,0,Hard,R16,0.05483331041273743,0.0977414,0.11505982369892664,LOW,0.8622285561396275
2025-747|20250927|214096|211651|1-0 4-2,2025-09-27,wta,211651,214096,paula badosa,karolina muchova,0,Hard,QF,0.028601291604178417,0.08702021,0.05844644177510033,MEDIUM,0.9415810806824141
2025-747|20250927|214388|215370|6-4 7-6(4),2025-09-27,wta,214388,215370,anna bondar,bianca andreescu,1,Hard,R32,0.5559397810400796,0.47942185,0.5157680133474916,MEDIUM,0.9234820729790855
2025-747|20250927|214981|216083|7-5 4-6 6-3,2025-09-27,wta,214981,216083,elena rybakina,caty mcnally,1,Hard,R16,0.9596214601542039,0.9472945,0.9444057384891218,HIGH,0.9666797619062416
2025-747|20250927|215306|215480|6-3 6-3,2025-09-27,wta,215306,215480,emiliana arango,suzan lamens,1,Hard,R32,0.5519996327032216,0.5646228,0.4606581759184145,LOW,0.7007292413035098
2025-747|20250927|216083|201696|6-4 6-2,2025-09-27,wta,201696,216083,laura siegemund,caty mcnally,0,Hard,R32,0.11629302830990079,0.18710598,0.19053406756284538,LOW,0.8480898374269776
2025-747|20250927|216146|205925|6-4 6-2,2025-09-27,wta,205925,216146,aliaksandra sasnovich,marta kostyuk,0,Hard,QF,0.015681443583901614,0.060282916,0.05212734563654319,MEDIUM,0.9352637660887858
2025-747|20250927|216146|230870|6-1 6-1,2025-09-27,wta,216146,230870,marta kostyuk,ella seidel,1,Hard,R16,0.8933511653006523,0.83444625,0.8158101126625664,LOW,0.8262816963893856
2025-747|20250927|216347|201460|6-0 6-3,2025-09-27,wta,201460,216347,meng yuan,iga swiatek,0,Hard,R16,0.0031370723811473106,0.01073884,0.007893487320117626,HIGH,0.9923982320544805
2025-747|20250927|216347|209935|6-0 0-0,2025-09-27,wta,209935,216347,patricia fargas osorio,iga swiatek,0,Hard,QF,0.004530087597438286,0.0128188,0.011752096264073447,HIGH,0.9866226871537761
2025-747|20250927|218142|202684|6-2 6-2,2025-09-27,wta,202684,218142,lin zhu,stefani andreeva,0,Hard,R16,0.017462109859068882,0.08330358,0.05295931711657125,MEDIUM,0.9341585316611127
2025-747|20250927|218142|222601|6-4 6-1,2025-09-27,wta,218142,222601,stefani andreeva,jessica bouzas maneiro,1,Hard,QF,0.9330952023949682,0.8614128,0.8808199002700124,MEDIUM,0.9148564132152303
2025-747|20250927|220309|213750|6-2 6-0,2025-09-27,wta,213750,220309,zhanlan wei,zeynep sonmez,0,Hard,R32,0.017517425814667503,0.05600048,0.03971380965132959,HIGH,0.9615169472489746
2025-747|20250927|220309|220704|6-4 2-6 6-3,2025-09-27,wta,220309,220704,zeynep sonmez,clara tauson,1,Hard,R16,0.6155165782231898,0.61488456,0.5931157860512497,MEDIUM,0.9334296314663951
2025-747|20250927|220332|201533|6-1 6-0,2025-09-27,wta,201533,220332,shuai zhang,eva lys,0,Hard,R32,0.19706981215077113,0.13263482,0.17261542155649656,MEDIUM,0.9355650064031534
2025-747|20250927|220332|208100|6-3 4-6 7-5,2025-09-27,wta,208100,220332,jelena jovic,eva lys,0,Hard,R16,0.020240267493290776,0.057660878,0.042336213758625035,HIGH,0.9625793897886704
2025-747|20250927|220332|214981|6-3 1-6 6-4,2025-09-27,wta,214981,220332,elena rybakina,eva lys,0,Hard,QF,0.28161487337129215,0.31036708,0.2901760015078315,HIGH,0.9681789759741323
2025-747|20250927|220332|242052|4-6 6-1 6-2,2025-09-27,wta,220332,242052,eva lys,f kessler,1,Hard,QF,0.8430507165030207,0.7416362,0.7807513522170608,MEDIUM,0.8985855001374518
2025-747|20250927|220465|220548|6-4 2-6 6-3,2025-09-27,wta,220465,220548,katie volynets,peyton stearns,1,Hard,R32,0.8821951925911545,0.7945534,0.8100399069284391,LOW,0.871175876912365
2025-747|20250927|221054|213710|6-3 6-3,2025-09-27,wta,213710,221054,cristina bucsa,emma raducanu,0,Hard,R16,0.029106153213239363,0.08485936,0.05937239930796305,MEDIUM,0.9442467969290979
2025-747|20250927|221103|202505|4-6 7-6(4) 6-2,2025-09-27,wta,202505,221103,belinda bencic,coco gauff,0,Hard,QF,0.14316096869162528,0.21222775,0.210061240458378,LOW,0.8683659703029888
2025-747|20250927|221103|212898|6-4 6-0,2025-09-27,wta,212898,221103,dildora rakhimova,coco gauff,0,Hard,R16,0.01042402678533615,0.029229943,0.023492450501691964,HIGH,0.9796006447748039
2025-747|20250927|221103|220332|6-3 6-4,2025-09-27,wta,220332,221103,eva lys,coco gauff,0,Hard,QF,0.0738733764648016,0.120905034,0.1458469119549703,LOW,0.8311110587593334
2025-747|20250927|221103|234964|6-4 4-6 7-5,2025-09-27,wta,221103,234964,coco gauff,mia fernandez,1,Hard,QF,0.9592822740900376,0.9309625,0.9370224562903577,HIGH,0.9615402581299629
2025-747|20250927|222045|221039|6-3 6-3,2025-09-27,wta,221039,222045,elsa jacquemot,antonia ruzic,0,Hard,R32,0.04522196122034767,0.12511437,0.10356119871451583,MEDIUM,0.9048746927093106
2025-747|20250927|222328|200684|6-3 6-2,2025-09-27,wta,200684,222328,shi ting wang,linda noskova,0,Hard,R16,0.019440903406057218,0.047783364,0.035557497676449557,HIGH,0.9716575397955511
2025-747|20250927|222328|201386|6-4 3-6 3-0,2025-09-27,wta,201386,222328,jie zheng,linda noskova,0,Hard,QF,0.017893728548613905,0.051212564,0.03658976217141269,HIGH,0.966681164437858
2025-747|20250927|222328|202468|6-3 1-6 7-6(6),2025-09-27,wta,202468,222328,jessica pegula,linda noskova,0,Hard,SF,0.06752290886617247,0.21317172,0.1488870830495918,LOW,0.8543511883614117
2025-747|20250927|222328|207008|6-2 6-4,2025-09-27,wta,207008,222328,daria potapova,linda noskova,0,Hard,QF,0.02077378242375538,0.075554274,0.05307566377925507,MEDIUM,0.9452195084011762
2025-747|20250927|222328|222661|6-3 6-4,2025-09-27,wta,222328,222661,linda noskova,sonay kartal,1,Hard,QF,0.9731527857455782,0.92432266,0.9394625960221845,MEDIUM,0.9477595518376961
2025-747|20250927|222391|213646|7-6(6) 5-7 6-2,2025-09-27,wta,213646,222391,dalma galfi,lois boisson,0,Hard,R32,0.03194580833704572,0.07184535,0.05367343706030984,HIGH,0.960100455687357
2025-747|20250927|222391|214643|6-3 6-4,2025-09-27,wta,214643,222391,liudmila samsonova,lois boisson,0,Hard,R16,0.05192531987883892,0.1544927,0.11079990318957034,MEDIUM,0.8974326138184294
2025-747|20250927|222601|211713|6-4 6-0,2025-09-27,wta,211713,222601,jaqueline cristian,jessica bouzas maneiro,0,Hard,R32,0.19989569441654487,0.33172283,0.31515447691476783,LOW,0.786050783854396
