match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-404|20250305|202663|220548|6-4 4-6 6-3,2025-03-05,wta,202663,220548,magda linette,peyton stearns,1,Hard,R128,0.42123154464643825,0.43048003,0.424930948992262,HIGH,0.9907515114871823
2025-404|20250305|202885|213666|6-2 6-1,2025-03-05,wta,202885,213666,mishel kenin,maddison inglis,1,Hard,R128,0.8075082515991513,0.8350821,0.8185378143380155,HIGH,0.9724261378563229
2025-404|20250305|206289|202600|6-0 6-3,2025-03-05,wta,202600,206289,viktoriya tomova,maria sakkari,0,Hard,R64,0.21850314802003096,0.21094437,0.21547963956637495,HIGH,0.9924412214152794
2025-404|20250305|206368|201307|6-4 6-2,2025-03-05,wta,201307,206368,amber liu,veronika kudermetova,0,Hard,R128,0.20267048312107075,0.18335775,0.19494538803624717,HIGH,0.9806872622879411
2025-404|20250305|206368|220268|7-5 6-2,2025-03-05,wta,206368,220268,veronika kudermetova,eva alexandrova,1,Hard,R64,0.47110283530289776,0.4696364,0.47051627431234627,HIGH,0.9985335751718795
2025-404|20250305|207008|222601|6-7(5) 6-4 7-5,2025-03-05,wta,207008,222601,daria potapova,jessica bouzas maneiro,1,Hard,R128,0.5713681691576259,0.5768675,0.5735679157787095,HIGH,0.9945006483484523
2025-404|20250305|208100|211814|2-6 7-5 6-0,2025-03-05,wta,208100,211814,jelena jovic,julia grabher,1,Hard,R128,0.5814068557072617,0.6790254,0.6204542840271554,MEDIUM,0.9023814441014267
2025-404|20250305|209935|211390|6-4 6-4,2025-03-05,wta,209935,211390,patricia fargas osorio,mari osaka,1,Hard,R128,0.3631429830956912,0.48891774,0.41345289109757277,LOW,0.8742252448964571
2025-404|20250305|211107|201593|6-7(2) 6-3 6-0,2025-03-05,wta,201593,211107,irina camelia begu,katie boulter,0,Hard,R64,0.28475325028269044,0.3078769,0.2940027160654578,HIGH,0.9768763355430816
2025-404|20250305|211148|208100|7-6(3) 1-6 6-3,2025-03-05,wta,208100,211148,jelena jovic,jasmine paolini,0,Hard,R64,0.13046752966212743,0.16057669,0.1425111908123941,HIGH,0.969890843399043
2025-404|20250305|211148|211713|6-4 3-6 6-4,2025-03-05,wta,211148,211713,jasmine paolini,jaqueline cristian,1,Hard,R32,0.6971520295108418,0.71844906,0.7056708401659166,HIGH,0.9787029733623127
2025-404|20250305|211701|201709|6-2 6-2,2025-03-05,wta,201709,211701,yulia putintseva,katerina siniakova,0,Hard,R64,0.7044823325326897,0.72399056,0.7122856293112549,HIGH,0.9804917729547478
2025-404|20250305|211701|214604|6-2 6-1,2025-03-05,wta,211701,214604,katerina siniakova,maria lourdes carle,1,Hard,R128,0.7073351394815692,0.7225988,0.7134406060983807,HIGH,0.9847363483591327
2025-404|20250305|211713|206368|6-2 6-3,2025-03-05,wta,206368,211713,veronika kudermetova,jaqueline cristian,0,Hard,R128,0.4877306141141298,0.5008767,0.49298905537624615,HIGH,0.9868538893941285
2025-404|20250305|211713|234964|5-7 7-6(5) 6-3,2025-03-05,wta,211713,234964,jaqueline cristian,mia fernandez,1,Hard,R64,0.6701374237260931,0.6468773,0.6608333697629996,HIGH,0.9767398650922663
2025-404|20250305|214040|203530|6-4 6-4,2025-03-05,wta,203530,214040,viktorija golubic,kimberly birrell,0,Hard,R128,0.45118258694800023,0.43981254,0.44663456857199835,HIGH,0.9886299540599954
2025-404|20250305|214082|202885|3-6 7-5 6-4,2025-03-05,wta,202885,214082,mishel kenin,daria kasatkina,0,Hard,R64,0.39991829597264167,0.43888327,0.4155042845208027,HIGH,0.9610350211790168
2025-404|20250305|214096|211701|7-5 6-1,2025-03-05,wta,211701,214096,katerina siniakova,karolina muchova,0,Hard,R32,0.1596878856736928,0.16843042,0.16318489702454267,HIGH,0.991257467897585
2025-404|20250305|214096|220714|6-4 6-3,2025-03-05,wta,214096,220714,karolina muchova,elisabetta cocciaretto,1,Hard,R64,0.9213609786958334,0.926477,0.9234073932248853,HIGH,0.9948839636773703
2025-404|20250305|214459|211684|6-3 7-5,2025-03-05,wta,211684,214459,magdalena frech,lucia bronzetti,0,Hard,R64,0.5182804610107129,0.56290084,0.5361286220415702,HIGH,0.9553796197745984
2025-404|20250305|214459|211843|6-4 7-5,2025-03-05,wta,211843,214459,anhelina kalinina,lucia bronzetti,0,Hard,R128,0.44905378507242366,0.44680208,0.4481531029144869,HIGH,0.9977482946051581
2025-404|20250305|214544|201619|6-0 6-1,2025-03-05,wta,201619,214544,madison keys,aryna sabalenka,0,Hard,SF,0.4377247292908753,0.4175166,0.4296414792008832,HIGH,0.9797918598738586
2025-404|20250305|214544|214459|6-1 6-2,2025-03-05,wta,214459,214544,lucia bronzetti,aryna sabalenka,0,Hard,R32,0.03441584054640523,0.03683863,0.03538495622731204,HIGH,0.9975772121947168
2025-404|20250305|214544|214643|6-2 6-3,2025-03-05,wta,214544,214643,aryna sabalenka,liudmila samsonova,1,Hard,QF,0.8043135394600177,0.7904329,0.7987612897126164,HIGH,0.9861193309280133
2025-404|20250305|214544|222661|6-1 6-2,2025-03-05,wta,214544,222661,aryna sabalenka,sonay kartal,1,Hard,R16,0.9412455091366014,0.9459983,0.9431466477804685,HIGH,0.9952471980938158
2025-404|20250305|214544|242052|7-6(4) 6-3,2025-03-05,wta,214544,242052,aryna sabalenka,f kessler,1,Hard,R64,0.9372086498773001,0.94273484,0.9394191308996619,HIGH,0.9944738123452567
2025-404|20250305|214643|211148|6-0 6-4,2025-03-05,wta,211148,214643,jasmine paolini,liudmila samsonova,0,Hard,R16,0.5445781146854842,0.529898,0.5387060669285466,HIGH,0.9853198731570756
2025-404|20250305|214643|214082|2-6 6-3 6-2,2025-03-05,wta,214082,214643,daria kasatkina,liudmila samsonova,0,Hard,R32,0.44381857361799804,0.4207243,0.4345808651829143,HIGH,0.9769057289122907
2025-404|20250305|214643|216083|7-6(8) 6-4,2025-03-05,wta,214643,216083,liudmila samsonova,caty mcnally,1,Hard,R64,0.7999291828959322,0.7976152,0.7990035898500165,HIGH,0.9976859875828886
2025-404|20250305|214658|224590|6-4 6-2,2025-03-05,wta,214658,224590,lusine avanesyan,l davis,1,Hard,R128,0.8516556578592066,0.8787279,0.8624845777580502,HIGH,0.9729277449563746
2025-404|20250305|214981|211107|6-0 7-5,2025-03-05,wta,211107,214981,katie boulter,elena rybakina,0,Hard,R32,0.18328590072602446,0.21454473,0.19578943626529227,HIGH,0.9687411723277014
2025-404|20250305|214981|215480|6-3 6-3,2025-03-05,wta,214981,215480,elena rybakina,suzan lamens,1,Hard,R64,0.8420866332409833,0.8226208,0.8343003154968055,HIGH,0.9805341758372332
2025-404|20250305|215035|201460|6-2 6-4,2025-03-05,wta,201460,215035,meng yuan,dayana yastremska,0,Hard,R128,0.23796495460622727,0.2607085,0.24706238009424936,HIGH,0.9772564437305253
2025-404|20250305|215035|202460|6-3 6-1,2025-03-05,wta,202460,215035,ons jabeur,dayana yastremska,0,Hard,R64,0.5529925713779071,0.6115577,0.5764186376238787,MEDIUM,0.9414348492862323
2025-404|20250305|215480|213631|3-6 6-3 6-3,2025-03-05,wta,213631,215480,marie bouzkova,suzan lamens,0,Hard,R128,0.526938832195828,0.5073756,0.5191135384990153,HIGH,0.9804367657579683
2025-404|20250305|215795|215992|6-1 6-2,2025-03-05,wta,215795,215992,lauryn john baptiste,whitney osuigwe,1,Hard,R128,0.764542616439208,0.7645583,0.7645488959743646,HIGH,0.9999843011621083
2025-404|20250305|216083|201548|6-4 0-0,2025-03-05,wta,201548,216083,ajla tomljanovic,caty mcnally,0,Hard,R128,0.4795815397624675,0.4696064,0.47559148665216583,HIGH,0.9900248597736654
2025-404|20250305|216146|202612|6-3 6-3,2025-03-05,wta,202612,216146,courtney b dolehide,marta kostyuk,0,Hard,R32,0.20793358039869964,0.25400987,0.22636409581908046,HIGH,0.9539237077237577
2025-404|20250305|216146|223650|6-1 6-3,2025-03-05,wta,216146,223650,marta kostyuk,lyn montgomery,1,Hard,R64,0.8058660491592375,0.7878983,0.7986789503268413,HIGH,0.9820322529190095
2025-404|20250305|216347|201386|6-3 6-3,2025-03-05,wta,201386,216347,jie zheng,iga swiatek,0,Hard,QF,0.04619780112700058,0.038207352,0.04300162172702785,HIGH,0.9920095510344069
2025-404|20250305|216347|214096|6-1 6-1,2025-03-05,wta,214096,216347,karolina muchova,iga swiatek,0,Hard,R16,0.3461370905004146,0.34689283,0.3464393937446,HIGH,0.9992442567906978
2025-404|20250305|216347|215035|6-0 6-2,2025-03-05,wta,215035,216347,dayana yastremska,iga swiatek,0,Hard,R32,0.07643125283728987,0.061011437,0.07026332775062888,HIGH,0.9845801844893798
2025-404|20250305|216347|252423|6-2 6-0,2025-03-05,wta,216347,252423,iga swiatek,i garcia,1,Hard,R64,0.980823121589213,0.9725811,0.9775263262520966,HIGH,0.9917579669537252
2025-404|20250305|218142|202494|7-5 6-3,2025-03-05,wta,202494,218142,elina svitolina,stefani andreeva,0,Hard,QF,0.42608061832911953,0.4063374,0.4181833380623292,HIGH,0.9802567918824436
2025-404|20250305|218142|214544|2-6 6-4 6-3,2025-03-05,wta,214544,218142,aryna sabalenka,stefani andreeva,0,Hard,F,0.8166347741865132,0.8004645,0.8101666748394378,HIGH,0.9838297367311504
2025-404|20250305|218142|214981|6-1 6-2,2025-03-05,wta,214981,218142,elena rybakina,stefani andreeva,0,Hard,R16,0.6003226591857428,0.54805887,0.579417139513025,MEDIUM,0.947736208268786
2025-404|20250305|218142|216347|7-6(1) 1-6 6-3,2025-03-05,wta,216347,218142,iga swiatek,stefani andreeva,0,Hard,SF,0.7854064080042478,0.7561135,0.7736892564846776,HIGH,0.9707071212010745
2025-404|20250305|218142|219875|7-5 6-4,2025-03-05,wta,218142,219875,stefani andreeva,varvara gracheva,1,Hard,R64,0.9185105289113452,0.9247852,0.921020402019735,HIGH,0.9937253321301868
2025-404|20250305|218142|220704|6-3 6-0,2025-03-05,wta,218142,220704,stefani andreeva,clara tauson,1,Hard,R32,0.6864956629874613,0.71161795,0.6965445943237726,HIGH,0.9748777163627055
2025-404|20250305|219875|201520|4-6 6-3 6-4,2025-03-05,wta,201520,219875,petra kvitova,varvara gracheva,0,Hard,R128,0.5634409882863499,0.5751016,0.568105247511872,HIGH,0.9883393742879368
2025-404|20250305|220416|221054|6-3 6-2,2025-03-05,wta,220416,221054,moyuka uchijima,emma raducanu,1,Hard,R128,0.14825939699061283,0.12121523,0.137441733116195,HIGH,0.97295583472602
2025-404|20250305|220704|209935|7-6(3) 7-5,2025-03-05,wta,209935,220704,patricia fargas osorio,clara tauson,0,Hard,R64,0.17944355825944852,0.21722484,0.19455607247569628,HIGH,0.9622187219099612
2025-404|20250305|220714|213887|6-4 1-0,2025-03-05,wta,213887,220714,renata zarazua,elisabetta cocciaretto,0,Hard,R128,0.4927302206523065,0.48434594,0.4893765184263494,HIGH,0.9916157220833655
2025-404|20250305|221103|206289|7-6(1) 6-2,2025-03-05,wta,206289,221103,maria sakkari,coco gauff,0,Hard,R32,0.25464577942128275,0.2683656,0.26013370435854966,HIGH,0.9862801876568327
2025-404|20250305|221103|220416|6-4 3-6 7-6(4),2025-03-05,wta,220416,221103,moyuka uchijima,coco gauff,0,Hard,R64,0.09172616603900602,0.05994188,0.0790124521579123,HIGH,0.9682157143659431
2025-404|20250305|222661|201478|7-6(6) 6-2,2025-03-05,wta,201478,222661,varvara lepchenko,sonay kartal,0,Hard,R128,0.17995395778562842,0.13740467,0.16293424230185877,HIGH,0.9574507075652856
2025-404|20250305|222661|206368|7-5 6-3,2025-03-05,wta,206368,222661,veronika kudermetova,sonay kartal,0,Hard,R32,0.5499132296428858,0.559977,0.5539387357822525,HIGH,0.9899362346515833
2025-404|20250305|222661|210177|6-2 6-1,2025-03-05,wta,210177,222661,gabriela scaff haddad,sonay kartal,0,Hard,R64,0.2702990932195272,0.31966746,0.29004643934541263,HIGH,0.9506316346852866
2025-404|20250305|223650|215898|3-6 7-5 6-2,2025-03-05,wta,215898,223650,jule niemeier,lyn montgomery,0,Hard,R128,0.5340816117928691,0.5243266,0.5301796220306316,HIGH,0.9902450106932454
2025-404|20250305|223670|228800|6-1 6-1,2025-03-05,wta,223670,228800,diana shnaider,b parks,1,Hard,R64,0.7423244913126007,0.74015766,0.7414577603164301,HIGH,0.9978331725095734
2025-404|20250305|226840|201514|3-6 6-1 7-6(3),2025-03-05,wta,201514,226840,sorana cirstea,g navarro,0,Hard,R64,0.600441928663319,0.6181254,0.6075153118124399,HIGH,0.9823165495777783
2025-404|20250305|228800|214939|6-4 6-3,2025-03-05,wta,214939,228800,anna kalinskaya,b parks,0,Hard,R128,0.6384511438710171,0.6309624,0.635455646974008,HIGH,0.9925112279551548
2025-404|20250305|231827|220465|0-6 6-2 6-2,2025-03-05,wta,220465,231827,katie volynets,e krueger,0,Hard,R128,0.4325996454815068,0.40932143,0.4232883671677111,HIGH,0.976721781863769
2025-404|20250305|233023|214040|6-4 7-5,2025-03-05,wta,214040,233023,kimberly birrell,g mertens,0,Hard,R64,0.36906153316743,0.38958296,0.3772701046195437,HIGH,0.9794785713697158
2025-404|20250305|242052|215020|6-1 6-2,2025-03-05,wta,215020,242052,anna blinkova,f kessler,0,Hard,R128,0.3760259635814581,0.34235817,0.3625588439445826,HIGH,0.9663322083583917
2025-404|20250305|248537|215795|5-7 6-2 6-4,2025-03-05,wta,215795,248537,lauryn john baptiste,m collins,0,Hard,R64,0.5304660430025279,0.5207656,0.5265858638567459,HIGH,0.9902995595861257
2025-404|20250305|252423|205317|6-3 6-4,2025-03-05,wta,205317,252423,eva pera,i garcia,0,Hard,R128,0.624144086208821,0.5772657,0.6053927296202664,HIGH,0.9531215936274522
2025-403|20250319|201386|224590|6-1 7-5,2025-03-19,wta,201386,224590,jie zheng,l davis,1,Hard,R64,0.9083495750338134,0.90495664,0.9069924184268889,HIGH,0.9966070637792054
2025-403|20250319|201386|228706|6-1 7-6(3),2025-03-19,wta,201386,228706,jie zheng,d townsend,1,Hard,R32,0.8973433908749038,0.8988149,0.8979320130901584,HIGH,0.998528474264186
2025-403|20250319|201386|231827|6-2 7-6(3),2025-03-19,wta,201386,231827,jie zheng,e krueger,1,Hard,R16,0.5713771868290726,0.54125744,0.5593292914952173,HIGH,0.9698802542147812
2025-403|20250319|201458|211843|6-3 6-1,2025-03-19,wta,201458,211843,victoria azarenka,anhelina kalinina,1,Hard,R128,0.7481537093504138,0.78908,0.7645242410769384,HIGH,0.9590736855848498
2025-403|20250319|201514|220714|6-3 7-6(5),2025-03-19,wta,201514,220714,sorana cirstea,elisabetta cocciaretto,1,Hard,R128,0.6876745870189872,0.6930438,0.6898222893760804,HIGH,0.9946307590084281
2025-403|20250319|201619|214658|6-3 6-3,2025-03-19,wta,201619,214658,madison keys,lusine avanesyan,1,Hard,R64,0.9357598854372127,0.9316955,0.9341341515343918,HIGH,0.9959356354406255
2025-403|20250319|202460|211701|6-4 7-6(7),2025-03-19,wta,202460,211701,ons jabeur,katerina siniakova,1,Hard,R64,0.5091674927343142,0.5142789,0.5112120541017777,HIGH,0.9948886040319216
2025-403|20250319|202468|205317|6-4 6-4,2025-03-19,wta,202468,205317,jessica pegula,eva pera,1,Hard,R64,0.9663423962170148,0.9640461,0.9654238859876552,HIGH,0.9977037244266009
2025-403|20250319|202468|214939|6-7(3) 6-2 7-6(2),2025-03-19,wta,202468,214939,jessica pegula,anna kalinskaya,1,Hard,R32,0.8540912729307525,0.87060463,0.8606966293933697,HIGH,0.9834866386457793
2025-403|20250319|202468|216146|6-2 6-3,2025-03-19,wta,202468,216146,jessica pegula,marta kostyuk,1,Hard,R16,0.6942173323870827,0.72338575,0.7058846939707475,HIGH,0.9708315811396767
2025-403|20250319|202468|221054|6-4 6-7(3) 6-2,2025-03-19,wta,202468,221054,jessica pegula,emma raducanu,1,Hard,QF,0.7095935976340697,0.7025781,0.7067874095341161,HIGH,0.9929845297501161
2025-403|20250319|202468|223253|7-6(3) 5-7 6-3,2025-03-19,wta,202468,223253,jessica pegula,alexandra eala,1,Hard,SF,0.9623818322120273,0.9715944,0.9660668506680825,HIGH,0.9907874389587009
2025-403|20250319|202494|202505|6-1 6-2,2025-03-19,wta,202494,202505,elina svitolina,belinda bencic,1,Hard,R64,0.46931840462366453,0.4597358,0.4654853640966398,HIGH,0.9904174061330189
2025-403|20250319|202494|214096|6-2 3-6 6-2,2025-03-19,wta,202494,214096,elina svitolina,karolina muchova,1,Hard,R32,0.34160911452875514,0.35692072,0.34773376233640896,HIGH,0.9846883953820267
2025-403|20250319|202505|215035|6-4 1-6 7-5,2025-03-19,wta,202505,215035,belinda bencic,dayana yastremska,1,Hard,R128,0.7293288811421181,0.7252828,0.7277104499564042,HIGH,0.9959539071345542
2025-403|20250319|202600|216083|6-3 2-6 6-3,2025-03-19,wta,202600,216083,viktoriya tomova,caty mcnally,1,Hard,R128,0.48814518804004264,0.47806737,0.48411405715138,HIGH,0.989922180228924
2025-403|20250319|202663|201499|7-6(3) 6-2,2025-03-19,wta,201499,202663,anastasia pavlyuchenkova,magda linette,0,Hard,R128,0.4546262015192115,0.46748173,0.45976841087868237,HIGH,0.9871444691507423
2025-403|20250319|202663|220268|7-6(5) 6-2,2025-03-19,wta,202663,220268,magda linette,eva alexandrova,1,Hard,R64,0.588889586039414,0.5915264,0.5899443132329165,HIGH,0.9973631969174047
2025-403|20250319|202663|221103|6-4 6-4,2025-03-19,wta,202663,221103,magda linette,coco gauff,1,Hard,R16,0.1534223476901278,0.17571893,0.16234098642197997,HIGH,0.9777034143462404
2025-403|20250319|202663|222258|7-5 6-4,2025-03-19,wta,202663,222258,magda linette,linda fruhvirtova,1,Hard,R32,0.7216717705483452,0.7324,0.7259630802485475,HIGH,0.9892717704529778
2025-403|20250319|202885|201520|6-4 7-5,2025-03-19,wta,201520,202885,petra kvitova,mishel kenin,0,Hard,R128,0.6436769286398178,0.61224735,0.6311051022770455,HIGH,0.9685704191919082
2025-403|20250319|205317|201548|6-3 6-2,2025-03-19,wta,201548,205317,ajla tomljanovic,eva pera,0,Hard,R128,0.6821198572690342,0.6684186,0.6766393667444619,HIGH,0.9862987289850856
2025-403|20250319|205397|210886|6-2 6-2,2025-03-19,wta,205397,210886,natalia anisimova,mayar sherif,1,Hard,R64,0.8126585562137304,0.82405645,0.8172177302305423,HIGH,0.9886021096614538
2025-403|20250319|205397|218142|7-6(5) 2-6 6-3,2025-03-19,wta,205397,218142,natalia anisimova,stefani andreeva,1,Hard,R32,0.15471306435808335,0.16120009,0.1573078751119661,HIGH,0.9935129731152932
2025-403|20250319|206289|214459|6-3 5-7 6-4,2025-03-19,wta,206289,214459,maria sakkari,lucia bronzetti,1,Hard,R64,0.6314739607879502,0.68682474,0.6536142839854349,MEDIUM,0.9446492218086106
2025-403|20250319|206368|200684|6-2 7-6(5),2025-03-19,wta,200684,206368,shi ting wang,veronika kudermetova,0,Hard,R128,0.32513359137484316,0.30225042,0.31598032383983665,HIGH,0.977116823711903
2025-403|20250319|209038|214593|3-6 6-1 6-3,2025-03-19,wta,209038,214593,kristyna sramkova,lucrezia stefanini,1,Hard,R128,0.5371818329839694,0.5912021,0.5587899318902962,MEDIUM,0.945979752734183
2025-403|20250319|210633|202499|6-1 6-3,2025-03-19,wta,202499,210633,donna vekic,iveta masarova,0,Hard,R64,0.9023188778578572,0.86614615,0.8878497915756305,HIGH,0.9638272693932719
2025-403|20250319|210633|213889|6-7(4) 6-4 7-5,2025-03-19,wta,210633,213889,iveta masarova,greet minnen,1,Hard,R128,0.5178900800397266,0.5315796,0.5233658994585435,HIGH,0.9863104663541187
2025-403|20250319|210886|201381|7-5 1-6 6-4,2025-03-19,wta,201381,210886,tian tian sun,mayar sherif,0,Hard,R128,0.5796437662822204,0.5287901,0.5593023122538445,MEDIUM,0.9491463500278993
2025-403|20250319|211148|202460|1-0 4-3,2025-03-19,wta,202460,211148,ons jabeur,jasmine paolini,0,Hard,R32,0.2627259160364805,0.24231382,0.2545610764792644,HIGH,0.9795879011069597
2025-403|20250319|211148|202663|6-3 6-2,2025-03-19,wta,202663,211148,magda linette,jasmine paolini,0,Hard,QF,0.26052256680081626,0.25720972,0.2591974303516766,HIGH,0.9966871514265703
2025-403|20250319|211148|209038|6-4 6-4,2025-03-19,wta,209038,211148,kristyna sramkova,jasmine paolini,0,Hard,R64,0.12377701297467283,0.1250638,0.12429173049369652,HIGH,0.9987132062024408
2025-403|20250319|211148|211390|3-6 6-4 6-4,2025-03-19,wta,211148,211390,jasmine paolini,mari osaka,1,Hard,R16,0.7970059224281467,0.8208594,0.8065473025032137,HIGH,0.9761465498123325
2025-403|20250319|211390|214643|6-2 6-4,2025-03-19,wta,211390,214643,mari osaka,liudmila samsonova,1,Hard,R64,0.20611659168289484,0.25304896,0.22488954203776348,HIGH,0.9530676352886993
2025-403|20250319|211390|215795|7-6(6) 3-6 6-4,2025-03-19,wta,211390,215795,mari osaka,lauryn john baptiste,1,Hard,R32,0.7130285996021186,0.7136827,0.7132902382505748,HIGH,0.9993458884776985
2025-403|20250319|211390|263857|3-6 6-4 6-3,2025-03-19,wta,211390,263857,mari osaka,yuliia starodubtseva,1,Hard,R128,0.6658545609235239,0.662867,0.6646595582914038,HIGH,0.9970124487162161
2025-403|20250319|211651|219397|7-5 1-6 7-6(3),2025-03-19,wta,211651,219397,paula badosa,gracia mboko,1,Hard,R64,0.9638739846241536,0.95719355,0.961201830034975,HIGH,0.9933195688235698
2025-403|20250319|211651|220704|6-3 7-6(3),2025-03-19,wta,211651,220704,paula badosa,clara tauson,1,Hard,R32,0.6103961254108827,0.62114656,0.614696299132638,HIGH,0.9892495656956117
2025-403|20250319|211701|201460|6-2 2-6 7-6(4),2025-03-19,wta,201460,211701,meng yuan,katerina siniakova,0,Hard,R128,0.28784282026369573,0.26206046,0.27752987752961633,HIGH,0.9742176431648015
