match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-580|20250113|201696|215795|4-6 7-5 6-4,2025-01-13,wta,201696,215795,laura siegemund,lauryn john baptiste,1,Hard,R128,0.6882642258679066,0.7119686,0.6977459817811962,HIGH,0.9762956251179371
2025-580|20250113|201709|201533|6-2 6-1,2025-01-13,wta,201533,201709,shuai zhang,yulia putintseva,0,Hard,R64,0.0981825034722704,0.09249561,0.09590774794846882,HIGH,0.9943131093278509
2025-580|20250113|201709|214658|4-6 7-5 6-2,2025-01-13,wta,201709,214658,yulia putintseva,lusine avanesyan,1,Hard,R128,0.7787506493740132,0.78865784,0.7827135451324493,HIGH,0.9900928053073933
2025-580|20250113|202460|209935|7-5 6-3,2025-01-13,wta,202460,209935,ons jabeur,patricia fargas osorio,1,Hard,R64,0.8066773284443891,0.77968293,0.7958795648198531,HIGH,0.9730056058398211
2025-580|20250113|202460|211843|6-3 6-3,2025-01-13,wta,202460,211843,ons jabeur,anhelina kalinina,1,Hard,R128,0.61353913450059,0.64714414,0.6269811481464904,HIGH,0.9663949956875713
2025-580|20250113|202468|233023|6-4 6-2,2025-01-13,wta,202468,233023,jessica pegula,g mertens,1,Hard,R64,0.8516560363126652,0.8709428,0.8593707303615127,HIGH,0.9807132648778812
2025-580|20250113|202468|233741|6-3 6-0,2025-01-13,wta,202468,233741,jessica pegula,maya joint,1,Hard,R128,0.8603256346589472,0.8883455,0.8715335668209878,HIGH,0.9719801546937372
2025-580|20250113|202494|201514|6-4 6-4,2025-01-13,wta,201514,202494,sorana cirstea,elina svitolina,0,Hard,R128,0.13784214814110318,0.13071477,0.13499119853737185,HIGH,0.9928726259906717
2025-580|20250113|202494|202612|6-1 6-4,2025-01-13,wta,202494,202612,elina svitolina,courtney b dolehide,1,Hard,R64,0.9462513783480789,0.9176421,0.9348076736274997,HIGH,0.9713907381985519
2025-580|20250113|202494|206368|6-4 6-1,2025-01-13,wta,202494,206368,elina svitolina,veronika kudermetova,1,Hard,R16,0.53803454169749,0.5419149,0.5395866801090168,HIGH,0.9961196614217637
2025-580|20250113|202494|211148|2-6 6-4 6-0,2025-01-13,wta,202494,211148,elina svitolina,jasmine paolini,1,Hard,R32,0.4642581677751094,0.51899767,0.4861539743135184,MEDIUM,0.9452604985551387
2025-580|20250113|202499|200231|4-6 6-0 6-2,2025-01-13,wta,200231,202499,brenda dart,donna vekic,0,Hard,R64,0.18659150674019317,0.1962552,0.1904569853787068,HIGH,0.9903362996784256
2025-580|20250113|202499|220348|6-4 6-4,2025-01-13,wta,202499,220348,donna vekic,diane parry,1,Hard,R128,0.7069180212106875,0.73363876,0.7176063240579706,HIGH,0.9732792577829531
2025-580|20250113|202499|223670|7-6(4) 6-7(3) 7-5,2025-01-13,wta,202499,223670,donna vekic,diana shnaider,1,Hard,R32,0.32119896573881535,0.33154434,0.3253371212664856,HIGH,0.9896546260819855
2025-580|20250113|202505|207719|6-3 7-6(6),2025-01-13,wta,202505,207719,belinda bencic,ekaterina ostapenko,1,Hard,R128,0.8947522041457462,0.86613905,0.883306956127737,HIGH,0.9713868501526547
2025-580|20250113|202505|211390|1-0 7-6(3),2025-01-13,wta,202505,211390,belinda bencic,mari osaka,1,Hard,R32,0.791340636665418,0.8217773,0.8035152956573929,HIGH,0.9695633525200628
2025-580|20250113|202505|215480|6-1 7-6(3),2025-01-13,wta,202505,215480,belinda bencic,suzan lamens,1,Hard,R64,0.7016236556782577,0.697114,0.6998198016413602,HIGH,0.9954903351054337
2025-580|20250113|202612|239383|7-6(5) 6-2,2025-01-13,wta,202612,239383,courtney b dolehide,sara bejlek,1,Hard,R128,0.37226089252400413,0.41142935,0.38792828269820223,HIGH,0.9608315469162465
2025-580|20250113|203575|201381|6-3 7-5,2025-01-13,wta,201381,203575,tian tian sun,danka kovinic,0,Hard,R128,0.5018168656970797,0.49932143,0.5008186977473341,HIGH,0.9975045652244748
2025-580|20250113|205397|214604|6-2 6-3,2025-01-13,wta,205397,214604,natalia anisimova,maria lourdes carle,1,Hard,R128,0.5789839338969067,0.57408875,0.5770258672065065,HIGH,0.9951048183728382
2025-580|20250113|206368|210177|6-4 6-2,2025-01-13,wta,206368,210177,veronika kudermetova,gabriela scaff haddad,1,Hard,R32,0.8893954606710383,0.8707558,0.8819396109496658,HIGH,0.9813603309930853
2025-580|20250113|206368|211107|7-6(3) 2-6 6-2,2025-01-13,wta,206368,211107,veronika kudermetova,katie boulter,1,Hard,R64,0.4915676637369341,0.5172247,0.5018304958270756,HIGH,0.9743429346758075
2025-580|20250113|206368|216265|6-1 6-1,2025-01-13,wta,206368,216265,veronika kudermetova,olivia gadecki,1,Hard,R128,0.7485142659458568,0.7275657,0.7401348537989288,HIGH,0.9790514398303578
2025-580|20250113|207008|214461|6-2 7-5,2025-01-13,wta,207008,214461,daria potapova,tamara zidansek,1,Hard,R128,0.7086124884514434,0.7295629,0.716992638553883,HIGH,0.9790496098427398
2025-580|20250113|208100|203463|6-2 6-1,2025-01-13,wta,203463,208100,nuria parrizas diaz,jelena jovic,0,Hard,R128,0.7898500895903632,0.80126166,0.7944147191289738,HIGH,0.9885884261534735
2025-580|20250113|209038|220465|3-6 6-2 6-2,2025-01-13,wta,209038,220465,kristyna sramkova,katie volynets,1,Hard,R128,0.2023535921540306,0.21373636,0.20690669592418942,HIGH,0.9886172368493126
2025-580|20250113|209935|206289|6-4 6-7(4) 6-4,2025-01-13,wta,206289,209935,maria sakkari,patricia fargas osorio,0,Hard,R128,0.8611724263339106,0.827762,0.8478082708066024,HIGH,0.9665895813794073
2025-580|20250113|210177|213730|4-6 7-5 6-2,2025-01-13,wta,210177,213730,gabriela scaff haddad,aina schaffner riera,1,Hard,R128,0.8225531135408062,0.8403624,0.8296768518929468,HIGH,0.9821906839219707
2025-580|20250113|210177|218142|6-2 6-3,2025-01-13,wta,210177,218142,gabriela scaff haddad,stefani andreeva,1,Hard,R64,0.19410409149102018,0.17585433,0.18680418352229383,HIGH,0.9817502338034745
2025-580|20250113|211107|201531|6-4 3-6 7-5,2025-01-13,wta,201531,211107,mariana duque marino,katie boulter,0,Hard,R128,0.21649408394474284,0.20826341,0.21320181670414504,HIGH,0.9917693281732152
2025-580|20250113|211148|213750|6-0 6-4,2025-01-13,wta,211148,213750,jasmine paolini,zhanlan wei,1,Hard,R128,0.9379025793235874,0.93423426,0.9364352521992549,HIGH,0.9963316821891689
2025-580|20250113|211148|213887|6-2 6-3,2025-01-13,wta,211148,213887,jasmine paolini,renata zarazua,1,Hard,R64,0.7821362943527932,0.83317256,0.8025508064674041,MEDIUM,0.948963734614634
2025-580|20250113|211390|214096|1-6 6-1 6-3,2025-01-13,wta,211390,214096,mari osaka,karolina muchova,1,Hard,R64,0.09546041155469952,0.10901147,0.10088083693154179,HIGH,0.9864489402831846
2025-580|20250113|211390|252423|6-3 3-6 6-3,2025-01-13,wta,211390,252423,mari osaka,i garcia,1,Hard,R128,0.9091620448530932,0.90790457,0.9086590590060484,HIGH,0.9987425204812269
2025-580|20250113|211651|200684|6-3 7-6(5),2025-01-13,wta,200684,211651,shi ting wang,paula badosa,0,Hard,R128,0.11233621870564318,0.12318852,0.11667714065365134,HIGH,0.989147700717915
2025-580|20250113|211651|215337|6-1 7-6(2),2025-01-13,wta,211651,215337,paula badosa,olga danilovic,1,Hard,R16,0.827324673596003,0.8641444,0.8420525700229278,HIGH,0.9631802887350106
2025-580|20250113|211651|216146|6-4 4-6 6-3,2025-01-13,wta,211651,216146,paula badosa,marta kostyuk,1,Hard,R32,0.7634999779001996,0.7601637,0.7621654824695662,HIGH,0.9966637465222552
2025-580|20250113|211651|221103|7-5 6-4,2025-01-13,wta,211651,221103,paula badosa,coco gauff,1,Hard,QF,0.42152150435045704,0.4602135,0.4369983164238652,HIGH,0.9613079921682213
2025-580|20250113|211651|241835|6-1 6-0,2025-01-13,wta,211651,241835,paula badosa,r gibson,1,Hard,R64,0.9749983483214671,0.96530306,0.9711202522313294,HIGH,0.990304715071172
2025-580|20250113|211684|206368|6-4 6-4,2025-01-13,wta,206368,211684,veronika kudermetova,magdalena frech,0,Hard,R128,0.6173847097646497,0.6208311,0.6187632518107475,HIGH,0.9965536374341748
2025-580|20250113|211684|215020|0-6 6-0 6-2,2025-01-13,wta,211684,215020,magdalena frech,anna blinkova,1,Hard,R64,0.625229667946432,0.6332781,0.6284490474013888,HIGH,0.9919515960660914
2025-580|20250113|211713|201549|6-2 4-6 7-6(7),2025-01-13,wta,201549,211713,petra martic,jaqueline cristian,0,Hard,R128,0.21339076451098882,0.17183769,0.19676953668377375,HIGH,0.9584469229813818
2025-580|20250113|211713|214459|7-5 7-5,2025-01-13,wta,211713,214459,jaqueline cristian,lucia bronzetti,1,Hard,R64,0.5762538207108956,0.5921152,0.5825983817896354,HIGH,0.9841385973031502
2025-580|20250113|211817|201593|6-4 6-0,2025-01-13,wta,201593,211817,irina camelia begu,elena gabriela ruse,0,Hard,R128,0.3799194762666291,0.41825652,0.39525429424996766,HIGH,0.9616629550416536
2025-580|20250113|213583|205317|7-6(3) 6-4,2025-01-13,wta,205317,213583,eva pera,tatjana maria,0,Hard,R128,0.7635361672179941,0.7597376,0.7620167565785076,HIGH,0.9962014435989615
2025-580|20250113|213710|200508|6-2 6-3,2025-01-13,wta,200508,213710,virginie paquet,cristina bucsa,0,Hard,R128,0.27814138878268446,0.31074315,0.2911820945077088,HIGH,0.9673982356874391
2025-580|20250113|213887|228706|6-7(6) 6-1 6-2,2025-01-13,wta,213887,228706,renata zarazua,d townsend,1,Hard,R128,0.8490949318563658,0.8756325,0.8597099748704264,HIGH,0.9734624073660093
2025-580|20250113|214082|200684|6-2 6-0,2025-01-13,wta,200684,214082,shi ting wang,daria kasatkina,0,Hard,R64,0.18738885572603844,0.172476,0.18142371535927954,HIGH,0.9850871379072318
2025-580|20250113|214082|201709|7-5 6-1,2025-01-13,wta,201709,214082,yulia putintseva,daria kasatkina,0,Hard,R32,0.6116735863972538,0.6256211,0.617252583997776,HIGH,0.9860525059986942
2025-580|20250113|214082|202600|6-1 6-3,2025-01-13,wta,202600,214082,viktoriya tomova,daria kasatkina,0,Hard,R128,0.1498816959750351,0.12453299,0.13974221364806272,HIGH,0.9746512941825691
2025-580|20250113|214096|206408|6-1 6-1,2025-01-13,wta,206408,214096,nadia podoroska,karolina muchova,0,Hard,R128,0.044066503939371615,0.050295454,0.046558084888661685,HIGH,0.9937710504207425
2025-580|20250113|214459|201458|6-2 7-6(2),2025-01-13,wta,201458,214459,victoria azarenka,lucia bronzetti,0,Hard,R128,0.7772828836081932,0.78480047,0.7802899300359791,HIGH,0.9924824137328575
2025-580|20250113|214544|201499|6-2 2-6 6-3,2025-01-13,wta,201499,214544,anastasia pavlyuchenkova,aryna sabalenka,0,Hard,QF,0.12319823992735024,0.11494821,0.11989823143175767,HIGH,0.9917499731730831
2025-580|20250113|214544|211651|6-4 6-2,2025-01-13,wta,211651,214544,paula badosa,aryna sabalenka,0,Hard,SF,0.24045098121880115,0.23740149,0.23923118141841065,HIGH,0.9969505042243141
2025-580|20250113|214544|218142|6-1 6-2,2025-01-13,wta,214544,218142,aryna sabalenka,stefani andreeva,1,Hard,R16,0.9373481449567743,0.9537502,0.9439089821030776,HIGH,0.9835979518377252
2025-580|20250113|214544|220704|7-6(5) 6-4,2025-01-13,wta,214544,220704,aryna sabalenka,clara tauson,1,Hard,R32,0.8769555732922513,0.8887307,0.881665637810037,HIGH,0.988224868507858
2025-580|20250113|214544|222601|6-3 7-5,2025-01-13,wta,214544,222601,aryna sabalenka,jessica bouzas maneiro,1,Hard,R64,0.9530734682507369,0.9685735,0.9592734971300991,HIGH,0.9844999576039168
2025-580|20250113|214544|223555|6-3 6-2,2025-01-13,wta,214544,223555,aryna sabalenka,j stephens,1,Hard,R128,0.991142813884723,0.98884636,0.9902242270252155,HIGH,0.9977035477523925
2025-580|20250113|214643|212898|6-2 6-4,2025-01-13,wta,212898,214643,dildora rakhimova,liudmila samsonova,0,Hard,R128,0.11795806987375242,0.13217764,0.12364589782530201,HIGH,0.9857804338464163
2025-580|20250113|214839|206417|6-2 6-4,2025-01-13,wta,206417,214839,leolia jeanjean,jodie burrage,0,Hard,R128,0.264574289138996,0.2362789,0.25325613457911217,HIGH,0.9717046173255808
2025-580|20250113|214981|208100|6-0 6-3,2025-01-13,wta,208100,214981,jelena jovic,elena rybakina,0,Hard,R64,0.06797351844070378,0.053907216,0.0623469984201075,HIGH,0.9859336971545416
2025-580|20250113|214981|215035|6-3 6-4,2025-01-13,wta,214981,215035,elena rybakina,dayana yastremska,1,Hard,R32,0.8608209666532557,0.8805438,0.8687101052357126,HIGH,0.9802771386426966
2025-580|20250113|214981|234100|6-1 6-1,2025-01-13,wta,214981,234100,elena rybakina,b jones,1,Hard,R128,0.9528345772022677,0.94368666,0.9491754119631453,HIGH,0.990852086902194
2025-580|20250113|215018|213889|5-7 7-5 7-6(5),2025-01-13,wta,213889,215018,greet minnen,destanee aiava,0,Hard,R128,0.7201223726074969,0.7723719,0.7410221788287803,MEDIUM,0.9477504844467913
2025-580|20250113|215020|249698|1-6 6-4 7-5,2025-01-13,wta,215020,249698,anna blinkova,p saville,1,Hard,R128,0.8041537376968132,0.8111534,0.8069536133246461,HIGH,0.9930003258315788
2025-580|20250113|215035|203575|6-0 6-1,2025-01-13,wta,203575,215035,danka kovinic,dayana yastremska,0,Hard,R64,0.2501269531147655,0.22578125,0.24038867514711476,HIGH,0.9756542939050022
2025-580|20250113|215035|210886|6-1 6-4,2025-01-13,wta,210886,215035,mayar sherif,dayana yastremska,0,Hard,R128,0.3207152277648502,0.27670985,0.30311307700991946,HIGH,0.9559946268379635
2025-580|20250113|215337|201551|6-4 6-4,2025-01-13,wta,201551,215337,arantxa rus,olga danilovic,0,Hard,R128,0.272990110784145,0.233753,0.2572952692326139,HIGH,0.9607628849453014
2025-580|20250113|215337|202468|7-6(3) 6-1,2025-01-13,wta,202468,215337,jessica pegula,olga danilovic,0,Hard,R32,0.8461637671909474,0.8564643,0.8502840027881707,HIGH,0.9896994408092641
2025-580|20250113|215337|214643|6-1 6-2,2025-01-13,wta,214643,215337,liudmila samsonova,olga danilovic,0,Hard,R64,0.6724788162177222,0.69918686,0.6831620283761869,HIGH,0.973291954702677
2025-580|20250113|215480|220662|7-5 7-6(2),2025-01-13,wta,215480,220662,suzan lamens,veronika erjavec,1,Hard,R128,0.8333200902542516,0.8538218,0.8415207976580288,HIGH,0.9794982761940404
2025-580|20250113|215898|216081|6-0 6-1,2025-01-13,wta,215898,216081,jule niemeier,maja chwalinska,1,Hard,R128,0.635980046014196,0.6514689,0.6421755708576478,HIGH,0.9845111729902092
2025-580|20250113|216146|211702|3-6 6-3 6-1,2025-01-13,wta,211702,216146,nao hibino,marta kostyuk,0,Hard,R128,0.18557758791814954,0.17036113,0.17949100830299086,HIGH,0.9847835435115226
2025-580|20250113|216146|215898|6-3 6-0,2025-01-13,wta,215898,216146,jule niemeier,marta kostyuk,0,Hard,R64,0.2723749732834011,0.25708866,0.2662604529179281,HIGH,0.9847136879104466
2025-580|20250113|216347|209038|6-0 6-2,2025-01-13,wta,209038,216347,kristyna sramkova,iga swiatek,0,Hard,R64,0.026295158341609542,0.03483899,0.02971269075577444,HIGH,0.9914561689645878
2025-580|20250113|216347|211701|6-3 6-4,2025-01-13,wta,211701,216347,katerina siniakova,iga swiatek,0,Hard,R128,0.05258894556175611,0.04591327,0.04991867597944106,HIGH,0.9933243260442124
2025-580|20250113|216347|220332|6-0 6-1,2025-01-13,wta,216347,220332,iga swiatek,eva lys,1,Hard,R16,0.9248462631326125,0.94383115,0.9324402102244619,HIGH,0.9810151173692153
2025-580|20250113|216347|221054|6-1 6-0,2025-01-13,wta,216347,221054,iga swiatek,emma raducanu,1,Hard,R32,0.8787475433045007,0.8819091,0.8800121489818916,HIGH,0.9968384709053613
2025-580|20250113|216347|226840|6-1 6-2,2025-01-13,wta,216347,226840,iga swiatek,g navarro,1,Hard,QF,0.9678669718416736,0.97794116,0.9718966452784661,HIGH,0.9899258164080188
2025-580|20250113|218142|201386|6-1 7-6(6),2025-01-13,wta,201386,218142,jie zheng,stefani andreeva,0,Hard,R128,0.42740501775448814,0.40626502,0.4189490247613507,HIGH,0.9788600026159953
2025-580|20250113|218142|211684|6-2 1-6 6-2,2025-01-13,wta,211684,218142,magdalena frech,stefani andreeva,0,Hard,R32,0.5458528634618534,0.57014954,0.5555715314573534,HIGH,0.9757033225606693
2025-580|20250113|218142|213631|6-3 6-3,2025-01-13,wta,213631,218142,marie bouzkova,stefani andreeva,0,Hard,R128,0.611453019286136,0.6136523,0.6123327241569401,HIGH,0.9978007303724092
2025-580|20250113|218142|220416|6-4 3-6 7-6(8),2025-01-13,wta,218142,220416,stefani andreeva,moyuka uchijima,1,Hard,R64,0.7571749183066816,0.765658,0.7605681593732911,HIGH,0.991516897333476
2025-580|20250113|219875|216083|6-3 6-4,2025-01-13,wta,216083,219875,caty mcnally,varvara gracheva,0,Hard,R128,0.4088825532879603,0.420907,0.4136923282793863,HIGH,0.987975562521435
2025-580|20250113|220332|211713|4-6 6-3 6-3,2025-01-13,wta,211713,220332,jaqueline cristian,eva lys,0,Hard,R32,0.511528123654569,0.50759244,0.5099538530335693,HIGH,0.9960643159969202
2025-580|20250113|220332|214040|6-2 6-2,2025-01-13,wta,214040,220332,kimberly birrell,eva lys,0,Hard,R128,0.39382909752095113,0.3889666,0.39188410351970415,HIGH,0.9951374926451408
2025-580|20250113|220332|219875|6-2 3-6 6-4,2025-01-13,wta,219875,220332,varvara gracheva,eva lys,0,Hard,R64,0.32462286467066814,0.30751267,0.31777878859467157,HIGH,0.9828898060847182
2025-580|20250113|220416|202663|4-6 6-2 7-6(8),2025-01-13,wta,202663,220416,magda linette,moyuka uchijima,0,Hard,R128,0.7861932632492533,0.77966756,0.7835829864243598,HIGH,0.9934742930366048
2025-580|20250113|220704|213583|6-2 6-2,2025-01-13,wta,213583,220704,tatjana maria,clara tauson,0,Hard,R64,0.09250178558838844,0.093515195,0.09290715082414436,HIGH,0.9989865906359005
2025-580|20250113|220704|222328|5-7 6-3 6-4,2025-01-13,wta,220704,222328,clara tauson,linda noskova,1,Hard,R128,0.5178873284280446,0.53313214,0.523985254384288,HIGH,0.9847551925599721
2025-580|20250113|221054|205397|6-3 7-5,2025-01-13,wta,205397,221054,natalia anisimova,emma raducanu,0,Hard,R64,0.18653408710433392,0.17144793,0.18049962684079018,HIGH,0.9849138456158504
2025-580|20250113|221054|220268|7-6(4) 7-6(2),2025-01-13,wta,220268,221054,eva alexandrova,emma raducanu,0,Hard,R128,0.13348813821572414,0.1460955,0.1385310834330222,HIGH,0.9873926388194
2025-580|20250113|221103|202505|5-7 6-2 6-1,2025-01-13,wta,202505,221103,belinda bencic,coco gauff,0,Hard,R16,0.3049649932866618,0.32134813,0.3115182452729538,HIGH,0.9836168625836894
2025-580|20250113|221103|202885|6-3 6-3,2025-01-13,wta,202885,221103,mishel kenin,coco gauff,0,Hard,R128,0.09010364493269148,0.086795695,0.08878046575509561,HIGH,0.9966920501933652
2025-580|20250113|221103|214839|6-3 7-5,2025-01-13,wta,214839,221103,jodie burrage,coco gauff,0,Hard,R64,0.07778958207637046,0.05937466,0.07042361297470315,HIGH,0.9815850781771543
2025-580|20250113|221103|234964|6-4 6-2,2025-01-13,wta,221103,234964,coco gauff,mia fernandez,1,Hard,R32,0.9738955751287308,0.96284735,0.9694763037697891,HIGH,0.9889517768991622
2025-580|20250113|222601|222661|6-1 7-6(5),2025-01-13,wta,222601,222661,jessica bouzas maneiro,sonay kartal,1,Hard,R128,0.5132642830764294,0.51289463,0.5131164309594058,HIGH,0.9996303473556996
2025-580|20250113|223670|201548|6-4 7-5,2025-01-13,wta,201548,223670,ajla tomljanovic,diana shnaider,0,Hard,R64,0.12766913711551534,0.1088437,0.12013896116330448,HIGH,0.981174561982118
2025-580|20250113|223670|220714|7-6(4) 6-4,2025-01-13,wta,220714,223670,elisabetta cocciaretto,diana shnaider,0,Hard,R128,0.13609856137047924,0.11730244,0.12858011435515115,HIGH,0.9812038787363895
2025-580|20250113|226840|200684|6-3 3-6 6-4,2025-01-13,wta,200684,226840,shi ting wang,g navarro,0,Hard,R64,0.33388944969372775,0.31809345,0.3275710493671705,HIGH,0.9842039991836069
2025-580|20250113|226840|202460|6-4 3-6 6-4,2025-01-13,wta,202460,226840,ons jabeur,g navarro,0,Hard,R32,0.7383832026547177,0.71598333,0.7294232659951438,HIGH,0.977600128548743
2025-580|20250113|226840|214082|6-4 5-7 7-5,2025-01-13,wta,214082,226840,daria kasatkina,g navarro,0,Hard,R16,0.8551750865466101,0.8293622,0.8448499314121427,HIGH,0.9741871270649927
2025-580|20250113|226840|220548|6-7(5) 7-6(5) 7-5,2025-01-13,wta,220548,226840,peyton stearns,g navarro,0,Hard,R128,0.6056625227057865,0.61098593,0.607791890497442,HIGH,0.994676587971442
2025-580|20250113|233023|203530|4-6 7-6(8) 6-4,2025-01-13,wta,203530,233023,viktorija golubic,g mertens,0,Hard,R128,0.4405778290208234,0.40147823,0.4249379868135484,HIGH,0.9609004019323932
2025-580|20250113|234964|213710|3-6 6-4 6-4,2025-01-13,wta,213710,234964,cristina bucsa,mia fernandez,0,Hard,R64,0.7495166794788735,0.7680288,0.7569215259749827,HIGH,0.9814878837597267
2025-580|20250113|234964|263857|7-5 6-4,2025-01-13,wta,234964,263857,mia fernandez,yuliia starodubtseva,1,Hard,R128,0.37882900651253604,0.42881176,0.39882210741017665,HIGH,0.9500172477558985
2025-580|20250113|241835|220309|3-6 7-6(5) 6-1,2025-01-13,wta,220309,241835,zeynep sonmez,r gibson,0,Hard,R128,0.8089441020806392,0.81672996,0.8120584463786935,HIGH,0.992214139254864
2025-580|20250113|248537|215018|7-6(4) 4-6 6-2,2025-01-13,wta,215018,248537,destanee aiava,m collins,0,Hard,R64,0.5704467466521304,0.5394141,0.558033688130858,HIGH,0.9689673611473997
2025-580|20250113|248537|220750|7-6(4) 6-3,2025-01-13,wta,220750,248537,daria snigur,m collins,0,Hard,R128,0.5549538176612788,0.5562467,0.5554709757183036,HIGH,0.9987071197585994
2025-7694|20250127|201514|201551|5-7 6-2 6-3,2025-01-27,wta,201514,201551,sorana cirstea,arantxa rus,1,Hard,QF,0.6495101968448059,0.7047418,0.6716028285026965,MEDIUM,0.9447684208552735
2025-7694|20250127|201549|214658|6-4 4-6 7-5,2025-01-27,wta,201549,214658,petra martic,lusine avanesyan,1,Hard,SF,0.41174263696012714,0.40981194,0.41097036564432277,HIGH,0.9980693068093278
2025-7694|20250127|201549|220332|6-4 5-7 6-3,2025-01-27,wta,201549,220332,petra martic,eva lys,1,Hard,QF,0.23736171657219565,0.2583126,0.24574207654222868,HIGH,0.9790491038002077
2025-7694|20250127|202600|222601|7-6(7) 6-4,2025-01-27,wta,202600,222601,viktoriya tomova,jessica bouzas maneiro,1,Hard,QF,0.390570131749334,0.4003011,0.3944625215592516,HIGH,0.9902690329257866
2025-7694|20250127|204427|201381|6-3 6-3,2025-01-27,wta,201381,204427,tian tian sun,sara sorribes tormo,0,Hard,QF,0.31275068271377815,0.29835927,0.3069941225541778,HIGH,0.9856085921504186
2025-7694|20250127|205925|266748|6-3 7-6(3),2025-01-27,wta,205925,266748,aliaksandra sasnovich,eva zakharova,1,Hard,QF,0.803718866677683,0.813726,0.8077217351028927,HIGH,0.989992858739298
2025-7694|20250127|206289|202600|6-3 6-2,2025-01-27,wta,202600,206289,viktoriya tomova,maria sakkari,0,Hard,SF,0.19853847022248142,0.18311228,0.19236799654598732,HIGH,0.9845738083581842
