match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-580|20250113|106148|126214|1-6 6-2 6-3 7-6(1),2025-01-13,atp,106148,126214,Roberto Carballes Baena,Alejandro Tabilo,1,Hard,R128,0.46539142739251294,0.47383177,0.4687675685374441,HIGH,0.9915596545882527
2025-580|20250113|106218|105870|2-6 7-5 6-1 7-5,2025-01-13,atp,105870,106218,Yannick Hanfmann,Marcos Giron,0,Hard,R128,0.2923305738675734,0.30167657,0.2960689758484447,HIGH,0.9906540024984023
2025-580|20250113|106218|144869|7-5 3-6 7-5 3-6 6-4,2025-01-13,atp,106218,144869,Marcos Giron,Tomas Martin Etcheverry,1,Hard,R64,0.551728733651403,0.5450991,0.5490768720344086,HIGH,0.9933703459575143
2025-580|20250113|106283|208014|6-4 6-4 6-3,2025-01-13,atp,106283,208014,Mitchell Krueger,Rinky Hijikata,1,Hard,R128,0.23098866525742884,0.25820246,0.2418741830197184,HIGH,0.9727862018689859
2025-580|20250113|106415|144826|3-6 6-4 7-6(3) 6-3,2025-01-13,atp,106415,144826,Yoshihito Nishioka,Aziz Dougaz,1,Hard,R128,0.7692105214142608,0.7847912,0.7754427874293213,HIGH,0.9844193498635101
2025-580|20250113|106421|208937|6-2 4-6 3-6 6-1 6-2,2025-01-13,atp,106421,208937,Daniil Medvedev,Kasidit Samrej,1,Hard,R128,0.9195678689472103,0.9246723,0.9216096555228367,HIGH,0.9948955633632565
2025-580|20250113|106423|126128|3-6 6-3 6-3 7-6(5),2025-01-13,atp,106423,126128,Thanasi Kokkinakis,Roman Safiullin,1,Hard,R128,0.6496616705939865,0.6570556,0.6526192429474411,HIGH,0.9926060542152023
2025-580|20250113|106426|106432|7-5 6-1 6-2,2025-01-13,atp,106426,106432,Cristian Garin,Borna Coric,1,Hard,R128,0.3354376920280797,0.31904864,0.32888207544195314,HIGH,0.9836109510841029
2025-580|20250113|111442|136440|7-6(3) 6-4 4-6 6-3,2025-01-13,atp,111442,136440,Jordan Thompson,Dominik Koepfer,1,Hard,R128,0.7638198676779097,0.76647574,0.7648822094842329,HIGH,0.9973441305830305
2025-580|20250113|111460|200443|4-6 4-6 6-4 7-6(4) 7-5,2025-01-13,atp,111460,200443,Quentin Halys,Adam Walton,1,Hard,R128,0.621910268724353,0.54505724,0.591169059074158,MEDIUM,0.923146968423932
2025-580|20250113|111575|105173|7-6(5) 6-3 6-3,2025-01-13,atp,105173,111575,Adrian Mannarino,Karen Khachanov,0,Hard,R128,0.18579803541096465,0.1574177,0.17444590559478054,HIGH,0.9716196642836689
2025-580|20250113|111575|209113|7-6(4) 4-6 6-3 6-3,2025-01-13,atp,111575,209113,Karen Khachanov,Gabriel Diallo,1,Hard,R64,0.7347654131992261,0.72195125,0.7296397583451033,HIGH,0.9871858330623706
2025-580|20250113|124187|206904|3-6 7-6(4) 6-3 6-2,2025-01-13,atp,124187,206904,Reilly Opelka,Gauthier Onclin,1,Hard,R128,0.855329331662267,0.7992198,0.8328855317270812,MEDIUM,0.9438904554585521
2025-580|20250113|126127|105676|6-1 6-2 7-6(7),2025-01-13,atp,105676,126127,David Goffin,Benjamin Bonzi,0,Hard,R128,0.5057110631156528,0.49916977,0.5030945535712579,HIGH,0.9934587037872707
2025-580|20250113|126127|208859|6-2 6-4 3-6 6-4,2025-01-13,atp,126127,208859,Benjamin Bonzi,Francesco Passaro,1,Hard,R64,0.7439862122891175,0.7328194,0.7395194727634089,HIGH,0.9888331660868895
2025-580|20250113|126203|106426|6-2 6-1 6-0,2025-01-13,atp,106426,126203,Cristian Garin,Taylor Fritz,0,Hard,R64,0.07805996553746308,0.06978965,0.07475183891741899,HIGH,0.9917296825185672
2025-580|20250113|126203|202385|6-2 6-0 6-3,2025-01-13,atp,126203,202385,Taylor Fritz,Jenson Brooksby,1,Hard,R128,0.8631483794605904,0.8425101,0.8548930633876427,HIGH,0.9793617247187919
2025-580|20250113|126205|105453|6-7(3) 6-0 6-3 6-1,2025-01-13,atp,105453,126205,Kei Nishikori,Tommy Paul,0,Hard,R64,0.3106047071582221,0.29994985,0.3063427646497573,HIGH,0.9893451474541284
2025-580|20250113|126205|106148|7-6(0) 6-2 6-0,2025-01-13,atp,106148,126205,Roberto Carballes Baena,Tommy Paul,0,Hard,R32,0.16541107400757213,0.16285567,0.16438891085685575,HIGH,0.9974445958484993
2025-580|20250113|126205|106331|6-2 3-6 6-1 6-7(5) 7-5,2025-01-13,atp,106331,126205,Christopher O'Connell,Tommy Paul,0,Hard,R128,0.17803558833321598,0.17559613,0.17705980912995734,HIGH,0.9975605445412729
2025-580|20250113|126205|200221|6-1 6-1 6-1,2025-01-13,atp,126205,200221,Tommy Paul,Alejandro Davidovich Fokina,1,Hard,R16,0.7876027007630911,0.7485853,0.771995745881286,HIGH,0.960982582993165
2025-580|20250113|126207|126239|7-6(2) 6-3 4-6 6-7(4) 6-3,2025-01-13,atp,126207,126239,Frances Tiafoe,Arthur Rinderknech,1,Hard,R128,0.6289688164125367,0.63682693,0.6321120807010223,HIGH,0.9921418839822693
2025-580|20250113|126610|111815|6-7(4) 6-4 6-1 6-3,2025-01-13,atp,111815,126610,Cameron Norrie,Matteo Berrettini,0,Hard,R128,0.3593136046527436,0.35088068,0.35594044173947637,HIGH,0.9915670778156707
2025-580|20250113|126846|106000|6-7(3) 6-0 3-6 6-3 6-4,2025-01-13,atp,106000,126846,Damir Dzumhur,Aleksandar Vukic,0,Hard,R128,0.23191068351547564,0.23916607,0.23481284099984553,HIGH,0.9927446174649461
2025-580|20250113|126846|200624|6-4 3-6 2-6 6-3 7-5,2025-01-13,atp,126846,200624,Aleksandar Vukic,Sebastian Korda,1,Hard,R64,0.24191598467816156,0.27364334,0.25460692717307354,HIGH,0.9682726400374297
2025-580|20250113|127157|207681|6-2 3-6 7-6(4) 4-6 6-4,2025-01-13,atp,127157,207681,Daniel Altmaier,Francisco Comesana,1,Hard,R128,0.44097684548903704,0.43914402,0.44024372235899684,HIGH,0.9981671698231578
2025-580|20250113|128034|134868|7-5 6-4 6-4,2025-01-13,atp,128034,134868,Hubert Hurkacz,Tallon Griekspoor,1,Hard,R128,0.6315708476884225,0.647092,0.6377793144335187,HIGH,0.9844788629395822
2025-580|20250113|132283|104527|6-4 5-7 7-5 7-5,2025-01-13,atp,104527,132283,Stan Wawrinka,Lorenzo Sonego,0,Hard,R128,0.3936947172397501,0.39559373,0.39445433232272425,HIGH,0.9981009846443063
2025-580|20250113|132283|206681|6-7(3) 7-6(6) 6-1 6-2,2025-01-13,atp,132283,206681,Lorenzo Sonego,Fabian Marozsan,1,Hard,R32,0.41847742414621475,0.4240285,0.4206978488930938,HIGH,0.9944489381328023
2025-580|20250113|132283|210530|6-3 6-2 3-6 6-1,2025-01-13,atp,132283,210530,Lorenzo Sonego,Learner Tien,1,Hard,R16,0.518688738984597,0.5103459,0.5153515968577458,HIGH,0.9916571372322914
2025-580|20250113|132283|211663|6-7(6) 6-3 6-1 3-6 6-3,2025-01-13,atp,132283,211663,Lorenzo Sonego,Joao Fonseca,1,Hard,R64,0.4628082319858527,0.45683277,0.46041804282443854,HIGH,0.9940245345470453
2025-580|20250113|132686|111442|6-3 6-2 6-4,2025-01-13,atp,111442,132686,Jordan Thompson,Nuno Borges,0,Hard,R64,0.6329079903145702,0.59604955,0.6181646100866838,HIGH,0.9631415568808643
2025-580|20250113|132686|124186|6-7(2) 6-3 6-2 7-5,2025-01-13,atp,124186,132686,Alexandre Muller,Nuno Borges,0,Hard,R128,0.47324865387402587,0.45899826,0.4675485004575408,HIGH,0.9857496090082067
2025-580|20250113|133430|105138|3-6 6-4 6-4 7-6(8),2025-01-13,atp,105138,133430,Roberto Bautista Agut,Denis Shapovalov,0,Hard,R128,0.37545204454543896,0.40312666,0.3865218925111455,HIGH,0.9723253875363143
2025-580|20250113|134770|144719|6-3 1-6 7-5 2-6 6-1,2025-01-13,atp,134770,144719,Casper Ruud,Jaume Munar,1,Hard,R128,0.8148365728519005,0.80745554,0.8118841655529524,HIGH,0.9926189668514687
2025-580|20250113|144869|207925|6-7(8) 6-3 7-5 6-1,2025-01-13,atp,144869,207925,Tomas Martin Etcheverry,Flavio Cobolli,1,Hard,R128,0.34970955121858927,0.37447137,0.3596142743131161,HIGH,0.9752381848131022
2025-580|20250113|144895|106283|4-6 6-4 7-6(3) 6-4,2025-01-13,atp,106283,144895,Mitchell Krueger,Corentin Moutet,0,Hard,R64,0.33365966178003215,0.38070855,0.3524792122663454,HIGH,0.9529511163336363
2025-580|20250113|144895|200615|4-6 6-3 6-4 6-4,2025-01-13,atp,144895,200615,Corentin Moutet,Alexei Popyrin,1,Hard,R128,0.15975479097887627,0.1661233,0.1623021963937566,HIGH,0.9936314901880895
2025-580|20250113|200000|105526|6-3 6-0 4-6 6-1,2025-01-13,atp,105526,200000,Jan-Lennard Struff,Felix Auger-Aliassime,0,Hard,R128,0.3399334665100164,0.36649838,0.35055943226578157,HIGH,0.9734350856105871
2025-580|20250113|200005|200273|6-3 6-4 6-4,2025-01-13,atp,200005,200273,Ugo Humbert,Hady Habib,1,Hard,R64,0.7983425547650446,0.80361754,0.8004525476676815,HIGH,0.9947250177434076
2025-580|20250113|200005|209261|7-6(5) 7-5 6-4,2025-01-13,atp,200005,209261,Ugo Humbert,Matteo Gigante,1,Hard,R128,0.8973742405057398,0.87241876,0.8873920666861801,HIGH,0.9750445207476172
2025-580|20250113|200175|105583|7-5 3-6 6-3 3-6 6-3,2025-01-13,atp,105583,200175,Dusan Lajovic,Miomir Kecmanovic,0,Hard,R128,0.31122087292343803,0.32013926,0.31478823037427917,HIGH,0.9910816138234777
2025-580|20250113|200175|128034|6-4 6-4 6-2,2025-01-13,atp,128034,200175,Hubert Hurkacz,Miomir Kecmanovic,0,Hard,R64,0.70564602702466,0.67119306,0.6918648474789104,HIGH,0.9655470362344648
2025-580|20250113|200221|200000|6-7(7) 6-7(5) 6-4 6-1 6-3,2025-01-13,atp,200000,200221,Felix Auger-Aliassime,Alejandro Davidovich Fokina,0,Hard,R64,0.7396222480324253,0.74281955,0.7409011619202699,HIGH,0.996802700379227
2025-580|20250113|200221|210084|3-6 4-6 7-6(7) 6-4 6-2,2025-01-13,atp,200221,210084,Alejandro Davidovich Fokina,Jakub Mensik,1,Hard,R32,0.5577717960479531,0.5005261,0.5348735148073835,MEDIUM,0.9427542745468345
2025-580|20250113|200273|207352|7-6(4) 6-4 7-6(6),2025-01-13,atp,200273,207352,Hady Habib,Yunchaokete Bu,1,Hard,R128,0.3352980397547128,0.33943638,0.33695337667494074,HIGH,0.9958616576994301
2025-580|20250113|200282|122298|6-1 7-5 6-4,2025-01-13,atp,122298,200282,Botic van de Zandschulp,Alex de Minaur,0,Hard,R128,0.129283017068697,0.092250876,0.11447016292786179,HIGH,0.9629678590599766
2025-580|20250113|200282|202103|5-7 7-6(3) 6-3 6-3,2025-01-13,atp,200282,202103,Alex de Minaur,Francisco Cerundolo,1,Hard,R32,0.8071605374612845,0.8169232,0.8110656148313544,HIGH,0.9902373363771475
2025-580|20250113|200282|207729|6-2 6-4 6-3,2025-01-13,atp,200282,207729,Alex de Minaur,Tristan Boyer,1,Hard,R64,0.8980353344403466,0.9186099,0.9062651794506764,HIGH,0.9794254172764977
2025-580|20250113|200282|210506|6-0 7-6(5) 6-3,2025-01-13,atp,200282,210506,Alex de Minaur,Alex Michelsen,1,Hard,R16,0.7194110834017626,0.7198871,0.7196014871248742,HIGH,0.9995240055933825
2025-580|20250113|200384|117357|6-2 3-6 6-2 6-2,2025-01-13,atp,117357,200384,Omar Jasika,Hugo Gaston,0,Hard,R128,0.4694726008694627,0.4565631,0.46430879464872227,HIGH,0.987090484448149
2025-580|20250113|200624|127760|6-3 0-6 6-3 7-6(6),2025-01-13,atp,127760,200624,Lukas Klein,Sebastian Korda,0,Hard,R128,0.12476826532557783,0.14662872,0.13351244746968255,HIGH,0.978139542777093
2025-580|20250113|202103|122330|7-6(1) 6-3 6-2,2025-01-13,atp,122330,202103,Alexander Bublik,Francisco Cerundolo,0,Hard,R128,0.4114641676641217,0.42298424,0.41607220055441324,HIGH,0.9884799252248517
2025-580|20250113|206173|100644|6-3 7-6(4) 6-3,2025-01-13,atp,100644,206173,Alexander Zverev,Jannik Sinner,0,Hard,F,0.1651712374619591,0.20212957,0.17995457301926301,HIGH,0.9630416648320306
2025-580|20250113|206173|106218|6-3 6-4 6-2,2025-01-13,atp,106218,206173,Marcos Giron,Jannik Sinner,0,Hard,R32,0.03604047466131933,0.03293541,0.03479844890572362,HIGH,0.996894936076672
2025-580|20250113|206173|111797|7-6(2) 7-6(5) 6-1,2025-01-13,atp,111797,206173,Nicolas Jarry,Jannik Sinner,0,Hard,R128,0.031005646945397963,0.024593845,0.028440926171160286,HIGH,0.9935881980644058
2025-580|20250113|206173|200282|6-3 6-2 6-1,2025-01-13,atp,200282,206173,Alex de Minaur,Jannik Sinner,0,Hard,QF,0.08536807411266226,0.09785755,0.0903638666173986,HIGH,0.9875105243260945
2025-580|20250113|206173|208029|6-3 3-6 6-3 6-2,2025-01-13,atp,206173,208029,Jannik Sinner,Holger Rune,1,Hard,R16,0.8811932668673169,0.8550113,0.8707204679004652,HIGH,0.973818017484032
2025-580|20250113|206173|209262|4-6 6-4 6-1 6-3,2025-01-13,atp,206173,209262,Jannik Sinner,Tristan Schoolkate,1,Hard,R64,0.9584933048667242,0.966257,0.9615987852920133,HIGH,0.9922363287390997
2025-580|20250113|206173|210097|7-6(2) 6-2 6-2,2025-01-13,atp,206173,210097,Jannik Sinner,Ben Shelton,1,Hard,SF,0.9150383752441932,0.9022234,0.9099124003563243,HIGH,0.9871850329780053
2025-580|20250113|206681|126207|6-7(3) 6-4 3-6 6-4 6-1,2025-01-13,atp,126207,206681,Frances Tiafoe,Fabian Marozsan,0,Hard,R64,0.5339760065971456,0.5147062,0.52626807873837,HIGH,0.9807301878036417
2025-580|20250113|206681|205734|6-3 6-7(5) 7-5 5-7 7-5,2025-01-13,atp,205734,206681,Thiago Seyboth Wild,Fabian Marozsan,0,Hard,R128,0.31001825255402626,0.3511964,0.3264895178213638,HIGH,0.9588218442822367
2025-580|20250113|207518|133430|7-6(3) 7-6(6) 6-2,2025-01-13,atp,133430,207518,Denis Shapovalov,Lorenzo Musetti,0,Hard,R64,0.47379265946588006,0.60309535,0.525513742699868,LOW,0.8706973068161914
2025-580|20250113|207518|208286|7-6(4) 4-6 7-6(5) 6-3,2025-01-13,atp,207518,208286,Lorenzo Musetti,Matteo Arnaldi,1,Hard,R128,0.4810273753193577,0.5366069,0.503259188329432,MEDIUM,0.9444204674748142
2025-580|20250113|207680|200267|6-7(5) 6-4 1-6 6-3 6-4,2025-01-13,atp,200267,207680,Zizou Bergs,Facundo Diaz Acosta,0,Hard,R128,0.6504319842005266,0.58664477,0.6249171039667423,MEDIUM,0.9362127845143782
2025-580|20250113|207729|105948|6-3 6-7(3) 4-6 7-5 6-1,2025-01-13,atp,105948,207729,Federico Coria,Tristan Boyer,0,Hard,R128,0.46126341597037535,0.5466193,0.49540576801179065,MEDIUM,0.9146441198964618
2025-580|20250113|207733|106423|6-7(3) 6-3 3-6 7-5 6-3,2025-01-13,atp,106423,207733,Thanasi Kokkinakis,Jack Draper,0,Hard,R64,0.26552921668446805,0.27373222,0.26881042054746596,HIGH,0.9917970015183761
2025-580|20250113|207733|126846|6-4 2-6 5-7 7-6(5) 7-6(8),2025-01-13,atp,126846,207733,Aleksandar Vukic,Jack Draper,0,Hard,R32,0.185708736066239,0.19103047,0.18783743511689716,HIGH,0.9946782635492255
2025-580|20250113|207733|208363|4-6 6-3 3-6 6-3 6-2,2025-01-13,atp,207733,208363,Jack Draper,Mariano Navone,1,Hard,R128,0.8379102965913697,0.8542678,0.84445328835979,HIGH,0.9836425205789491
2025-580|20250113|207830|111576|6-3 6-1 7-5,2025-01-13,atp,111576,207830,Sumit Nagal,Tomas Machac,0,Hard,R128,0.08477199439605329,0.09308115,0.08809565522909316,HIGH,0.9916908479174004
2025-580|20250113|207830|124187|3-6 7-6(1) 6-7(5) 7-6(4) 6-4,2025-01-13,atp,124187,207830,Reilly Opelka,Tomas Machac,0,Hard,R64,0.3359252382809182,0.3509198,0.34192306813563467,HIGH,0.9850054253632088
2025-580|20250113|207985|106401|7-6(3) 6-3 7-6(2),2025-01-13,atp,106401,207985,Nick Kyrgios,Jacob Fearnley,0,Hard,R128,0.910302784014847,0.9176115,0.9132262682730592,HIGH,0.9926913042556307
2025-580|20250113|207985|209070|3-6 7-5 6-2 6-3,2025-01-13,atp,207985,209070,Jacob Fearnley,Arthur Cazaux,1,Hard,R64,0.36361659387350925,0.35316315,0.35943521451712157,HIGH,0.9895465590596115
2025-580|20250113|207989|106415|6-0 6-1 6-4,2025-01-13,atp,106415,207989,Yoshihito Nishioka,Carlos Alcaraz,0,Hard,R64,0.10797785881815462,0.11068341,0.10906008057986563,HIGH,0.9972944474583676
2025-580|20250113|207989|132686|6-2 6-4 6-7(3) 6-2,2025-01-13,atp,132686,207989,Nuno Borges,Carlos Alcaraz,0,Hard,R32,0.1019640658922741,0.16645853,0.1277618568913787,MEDIUM,0.9355055336781094
2025-580|20250113|207989|207686|6-1 7-5 6-1,2025-01-13,atp,207686,207989,Alexander Shevchenko,Carlos Alcaraz,0,Hard,R128,0.0692712682688806,0.082757875,0.07466591034558853,HIGH,0.986513392945585
2025-580|20250113|208029|111190|4-6 6-3 6-4 3-6 6-4,2025-01-13,atp,111190,208029,Zhizhen Zhang,Holger Rune,0,Hard,R128,0.19318168503580363,0.14445251,0.17369001816235702,HIGH,0.951270827228448
2025-580|20250113|208029|126610|7-6(3) 2-6 6-3 7-6(6),2025-01-13,atp,126610,208029,Matteo Berrettini,Holger Rune,0,Hard,R64,0.3754544967681226,0.35775,0.3683727064293657,HIGH,0.9822955018013659
2025-580|20250113|208029|200175|6-7(5) 6-3 4-6 6-4 6-4,2025-01-13,atp,200175,208029,Miomir Kecmanovic,Holger Rune,0,Hard,R32,0.24822542968393588,0.26745132,0.25591578276754157,HIGH,0.9807741135656955
2025-580|20250113|208103|111454|6-1 3-6 6-3 7-6(1),2025-01-13,atp,111454,208103,Li Tu,Jiri Lehecka,0,Hard,R128,0.13876601778414804,0.108420596,0.12662784962622498,HIGH,0.9696545777425472
2025-580|20250113|208103|126127|6-2 6-3 6-3,2025-01-13,atp,126127,208103,Benjamin Bonzi,Jiri Lehecka,0,Hard,R32,0.27820632148326535,0.31620765,0.29340686076009925,HIGH,0.9619986741596569
2025-580|20250113|209070|202104|6-3 5-7 3-6 6-0 6-3,2025-01-13,atp,202104,209070,Sebastian Baez,Arthur Cazaux,0,Hard,R128,0.31906289912962654,0.33707112,0.3262661877733692,HIGH,0.9819917783906433
2025-580|20250113|209113|208134|6-7(1) 7-6(3) 5-7 6-1 6-2,2025-01-13,atp,208134,209113,Luca Nardi,Gabriel Diallo,0,Hard,R128,0.307835807327054,0.3088966,0.3082601248762739,HIGH,0.9989392061269502
2025-580|20250113|209262|106121|6-7(6) 7-6(4) 6-1 6-4,2025-01-13,atp,106121,209262,Taro Daniel,Tristan Schoolkate,0,Hard,R128,0.422081455369726,0.477932,0.4444216816305728,MEDIUM,0.9441494492490443
2025-580|20250113|209950|111460|6-2 4-6 7-6(2) 7-5,2025-01-13,atp,111460,209950,Quentin Halys,Arthur Fils,0,Hard,R64,0.29330623650900434,0.34306479,0.31320965292663516,HIGH,0.9502414515053422
2025-580|20250113|209950|202261|3-6 7-6(4) 6-4 6-4,2025-01-13,atp,202261,209950,Otto Virtanen,Arthur Fils,0,Hard,R128,0.22186444670959118,0.25078687,0.23343341929318787,HIGH,0.9710775759915888
2025-580|20250113|210084|105932|6-1 6-7(3) 6-3 6-3,2025-01-13,atp,105932,210084,Nikoloz Basilashvili,Jakub Mensik,0,Hard,R128,0.2992959992412358,0.22499079,0.2695739150836247,MEDIUM,0.9256947858806819
2025-580|20250113|210084|134770|6-2 3-6 6-1 6-4,2025-01-13,atp,134770,210084,Casper Ruud,Jakub Mensik,0,Hard,R64,0.7175660775979341,0.7451762,0.7286101369190205,HIGH,0.9723898814996065
2025-580|20250113|210097|105807|6-3 6-3 6-7(4) 6-4,2025-01-13,atp,105807,210097,Pablo Carreno Busta,Ben Shelton,0,Hard,R64,0.3351846054073063,0.3624426,0.34608781128382016,HIGH,0.9727419927592961
2025-580|20250113|210097|132283|6-4 7-5 4-6 7-6(4),2025-01-13,atp,132283,210097,Lorenzo Sonego,Ben Shelton,0,Hard,QF,0.30706548907632186,0.37120026,0.33271939586564636,MEDIUM,0.9358652255761082
2025-580|20250113|210097|206909|7-6(3) 7-5 7-5,2025-01-13,atp,206909,210097,Brandon Nakashima,Ben Shelton,0,Hard,R128,0.36833366835241826,0.37626514,0.3715062653072197,HIGH,0.9920685299647383
2025-580|20250113|210097|207518|6-3 3-6 6-4 7-6(5),2025-01-13,atp,207518,210097,Lorenzo Musetti,Ben Shelton,0,Hard,R32,0.3735092479716923,0.3950933,0.3821428685624114,HIGH,0.9784159559737828
2025-580|20250113|210262|200303|6-1 6-1 7-5,2025-01-13,atp,200303,210262,Pavel Kotov,Jaime Faria,0,Hard,R128,0.5573297031637039,0.4750411,0.5244142554948333,MEDIUM,0.9177113882784043
2025-580|20250113|210317|211776|6-4 6-3 6-4,2025-01-13,atp,210317,211776,James McCabe,Martin Landaluce,1,Hard,R128,0.5193949227203465,0.5198613,0.5195814659994564,HIGH,0.9995336418022251
2025-580|20250113|210506|111575|6-3 7-6(5) 6-2,2025-01-13,atp,111575,210506,Karen Khachanov,Alex Michelsen,0,Hard,R32,0.6039904660255967,0.6111533,0.6068556074065721,HIGH,0.9928371614487229
2025-580|20250113|210506|126774|7-5 6-3 2-6 6-4,2025-01-13,atp,126774,210506,Stefanos Tsitsipas,Alex Michelsen,0,Hard,R128,0.5724245383010378,0.60524225,0.585551623920564,HIGH,0.9671822859511843
2025-580|20250113|210506|210317|7-5 6-3 7-6(4),2025-01-13,atp,210317,210506,James McCabe,Alex Michelsen,0,Hard,R64,0.17449432217808833,0.23612946,0.19914837839443844,MEDIUM,0.9383648594591247
2025-580|20250113|210530|106421|6-3 7-6(4) 6-7(8) 1-6 7-6(7),2025-01-13,atp,106421,210530,Daniil Medvedev,Learner Tien,0,Hard,R64,0.841496614837734,0.85197395,0.8456875552082587,HIGH,0.9895226639748494
2025-580|20250113|210530|144895|7-6(10) 6-3 6-3,2025-01-13,atp,144895,210530,Corentin Moutet,Learner Tien,0,Hard,R32,0.4411701427075153,0.47804502,0.4559200892551473,HIGH,0.9631251261803394
2025-580|20250113|210530|200116|4-6 7-6(3) 6-3 5-7 6-4,2025-01-13,atp,200116,210530,Camilo Ugo Carabelli,Learner Tien,0,Hard,R128,0.299721814008055,0.302472,0.3008218895265447,HIGH,0.9972498186543562
2025-580|20250113|211663|126094|7-6(1) 6-3 7-6(5),2025-01-13,atp,126094,211663,Andrey Rublev,Joao Fonseca,0,Hard,R128,0.61811330428488,0.6291621,0.6225328297064718,HIGH,0.988951231149504
2025-375|20250127|104755|105173|6-3 6-2,2025-01-27,atp,104755,105173,Richard Gasquet,Adrian Mannarino,1,Hard,R32,0.34790046038106504,0.39103988,0.3651562304608549,HIGH,0.9568605822511059
2025-375|20250127|105932|126239|6-0 7-6(4),2025-01-27,atp,105932,126239,Nikoloz Basilashvili,Arthur Rinderknech,1,Hard,R16,0.29366485811850496,0.29868168,0.29567158989656606,HIGH,0.9949831817307181
