match_date,match_key,tour,p1_name,p2_name,ensemble_prob_p1,ensemble_prob_p1_lower,ensemble_prob_p1_upper,ensemble_prob_p1_width,catboost_prob,xgboost_prob,lgbm_prob,rf_prob,elasticnet_prob,logreg_prob,confidence_tier,model_agreement
2025-05-11,2025-416|20250511|215795|214643|6-3 2-6 6-4,wta,liudmila samsonova,lauryn john baptiste,0.027676115578070877,0.0,0.666202018314356,0.666202018314356,0.03040034849575281,0.024951883,,,,,HIGH,0.9945515341646362
2025-05-11,2025-416|20250511|215795|215020|7-6(4) 6-7,wta,anna blinkova,lauryn john baptiste,0.10609589613735905,0.0,0.7446217988736441,0.7446217988736441,0.10592784180760842,0.10626395,,,,,HIGH,0.9996638913404987
2025-05-11,2025-416|20250511|215795|215020|7-6(7) 6-4,wta,anna blinkova,lauryn john baptiste,0.12307005059797105,0.0,0.7615959533342561,0.7615959533342561,0.10344872737086885,0.14269137,,,,,HIGH,0.9607573535457956
2025-05-11,2025-416|20250511|216146|214082|6-4 6-2,wta,daria kasatkina,marta kostyuk,0.1703018716476531,0.0,0.8088277743839382,0.8088277743839382,0.15436926911317725,0.18623447,,,,,HIGH,0.9681347949310484
2025-05-11,2025-416|20250511|216146|223253|6-0 6-1,wta,marta kostyuk,alexandra eala,0.9343417228692981,0.295815820133013,1.0,0.704184179866987,0.9506708863246861,0.91801256,,,,,HIGH,0.9673416730892238
2025-05-11,2025-416|20250511|216146|234964|6-4 6-2,wta,marta kostyuk,mia fernandez,0.651461880808321,0.012935978072035947,1.0,0.987064021927964,0.6161731112107581,0.68675065,,,,,MEDIUM,0.9294224608048743
2025-05-11,2025-416|20250511|216347|220714|6-1 6-0,wta,iga swiatek,elisabetta cocciaretto,0.988687800925409,0.3501618981891239,1.0,0.6498381018108761,0.9952900162566408,0.9820856,,,,,HIGH,0.9867955693375364
2025-05-11,2025-416|20250511|218142|215306|6-2 6-4,wta,emiliana arango,stefani andreeva,0.03639549477752378,0.0,0.6749213975138089,0.6749213975138089,0.032445514477418474,0.040345475,,,,,HIGH,0.9921000393997894
2025-05-11,2025-416|20250511|218142|220704|5-7 6-3 6-2,wta,stefani andreeva,clara tauson,0.5564244752044869,0.0,1.0,1.0,0.5648402700653458,0.5480087,,,,,HIGH,0.9831684102782822
2025-05-11,2025-416|20250511|218142|222328|6-1 7-5,wta,stefani andreeva,linda noskova,0.8834543312728864,0.24492842853660135,1.0,0.7550715714633986,0.9112930467010462,0.8556156,,,,,MEDIUM,0.9443225691436804
2025-05-11,2025-416|20250511|219397|203548|6-2 6-3,wta,agnese zucchini,gracia mboko,0.022190917294811437,0.0,0.6607168200310966,0.6607168200310966,0.028530769073151007,0.015851066,,,,,HIGH,0.9873202964433209
2025-05-11,2025-416|20250511|219875|201548|6-3 6-4,wta,ajla tomljanovic,varvara gracheva,0.017091825016650672,0.0,0.6556177277529357,0.6556177277529357,0.016235840262598025,0.01794781,,,,,HIGH,0.9982880304918947
2025-05-11,2025-416|20250511|220332|220416|6-1 6-0,wta,eva lys,moyuka uchijima,0.973577304990751,0.33505140225446595,1.0,0.664948597745534,0.9616872952613481,0.9854673,,,,,HIGH,0.9762199805411943
2025-05-11,2025-416|20250511|220465|201551|6-3 6-3,wta,arantxa rus,katie volynets,0.015347902553636522,0.0,0.6538738052899216,0.6538738052899216,0.015022463877715055,0.015673341,,,,,HIGH,0.9993491226481571
2025-05-11,2025-416|20250511|220548|201619|2-6 6-2 7-6(3),wta,madison keys,peyton stearns,0.03889220827602334,0.0,0.6774181110123084,0.6774181110123084,0.032427882130602735,0.045356534,,,,,HIGH,0.9870713477091588
2025-05-11,2025-416|20250511|220548|202494|6-2 4-6 7-6(4),wta,elina svitolina,peyton stearns,0.5419927726093947,0.0,1.0,1.0,0.5757497330315946,0.5082358,,,,,MEDIUM,0.9324860791556002
2025-05-11,2025-416|20250511|220548|211390|6-4 3-6 7-6(4),wta,mari osaka,peyton stearns,0.31571646997188574,0.0,0.9542423727081708,0.9542423727081708,0.31367852228591925,0.31775442,,,,,HIGH,0.9959241046280671
2025-05-11,2025-416|20250511|220548|214939|6-2 6-3,wta,anna kalinskaya,peyton stearns,0.06262550465923103,0.0,0.7011514073955161,0.7011514073955161,0.05633076951228684,0.06892024,,,,,HIGH,0.9874105297061117
2025-05-11,2025-416|20250511|220548|215572|6-3 6-2,wta,nuria brancaccio,peyton stearns,0.008965284545987273,0.0,0.6474911872822724,0.6474911872822724,0.007860019767819693,0.010070549,,,,,HIGH,0.9977894704436648
2025-05-11,2025-416|20250511|220704|220465|7-5 4-1,wta,katie volynets,clara tauson,0.05373512758813573,0.0,0.6922610303244208,0.6922610303244208,0.04220271466180231,0.06526754,,,,,HIGH,0.9769351741473331
2025-05-11,2025-416|20250511|220704|226840|3-6 6-0 6-4,wta,clara tauson,g navarro,0.972388150387101,0.33386224765081596,1.0,0.666137752349184,0.9671703618627641,0.97760594,,,,,HIGH,0.9895644229513261
2025-05-11,2025-416|20250511|220714|214658|6-2 4-6 6-1,wta,lusine avanesyan,elisabetta cocciaretto,0.022230457241981836,0.0,0.6607563599782669,0.6607563599782669,0.023605968258082095,0.020854946,,,,,HIGH,0.9972489779677994
2025-05-11,2025-416|20250511|221054|206368|5-7 6-0 6-1,wta,veronika kudermetova,emma raducanu,0.013504709865706448,0.0,0.6520306126019915,0.6520306126019915,0.009934061772738464,0.017075358,,,,,HIGH,0.992858703814064
2025-05-11,2025-416|20250511|221054|213525|6-2 6-2,wta,jil teichmann,emma raducanu,0.052121976848999746,0.0,0.6906478795852848,0.6906478795852848,0.03984626846822121,0.064397685,,,,,HIGH,0.975448583238443
2025-05-11,2025-416|20250511|221054|233741|7-5 6-7(1) 6-3,wta,emma raducanu,maya joint,0.9506621434852278,0.31213624074894275,1.0,0.6878637592510572,0.9641978888839078,0.9371264,,,,,HIGH,0.9729285092026401
2025-05-11,2025-416|20250511|221054|233741|7-5 6-7(6) 1-3,wta,emma raducanu,maya joint,0.940079839847563,0.301553937111278,1.0,0.698446062888722,0.9377163684806791,0.9424433,,,,,HIGH,0.995273057266232
2025-05-11,2025-416|20250511|221103|201386|7-6(3) 4-6 7-6(4),wta,jie zheng,coco gauff,0.10557547169412826,0.0,0.7441013744304134,0.7441013744304134,0.10699073885849426,0.104160205,,,,,HIGH,0.997169465671268
2025-05-11,2025-416|20250511|221103|201386|7-6(6) 4-3 7-6(4),wta,jie zheng,coco gauff,0.10977809550599318,0.0,0.7483039982422782,0.7483039982422782,0.1050466978994223,0.11450949,,,,,HIGH,0.9905372047868582
2025-05-11,2025-416|20250511|221103|202663|7-5 6-3,wta,magda linette,coco gauff,0.015524753687907714,0.0,0.6540506564241928,0.6540506564241928,0.01621219393239311,0.014837313,,,,,HIGH,0.9986251195110292
2025-05-11,2025-416|20250511|221103|218142|6-4 7-6(5),wta,stefani andreeva,coco gauff,0.25071525876050643,0.0,0.8892411614967914,0.8892411614967914,0.21467438944827422,0.28675613,,,,,MEDIUM,0.9279182613755356
2025-05-11,2025-416|20250511|221103|219397|3-6 6-2 6-1,wta,gracia mboko,coco gauff,0.009139582632374826,0.0,0.6476654853686599,0.6476654853686599,0.004042505521857863,0.01423666,,,,,HIGH,0.989805845778966
2025-05-11,2025-416|20250511|221103|221054|6-1 6-2,wta,emma raducanu,coco gauff,0.017566836681182713,0.0,0.6560927394174678,0.6560927394174678,0.010498682521215144,0.02463499,,,,,HIGH,0.9858636916800648
2025-05-11,2025-416|20250511|222045|230813|3-6 6-3 7-5,wta,antonia ruzic,a grant,0.9862740931608849,0.3477481904245998,1.0,0.6522518095754002,0.9829679722981798,0.9895802,,,,,HIGH,0.9933877582745897
2025-05-11,2025-416|20250511|222328|222661|6-4 6-2,wta,linda noskova,sonay kartal,0.9717307960253919,0.33320489328910685,1.0,0.6667951067108931,0.9667141388380458,0.97674745,,,,,HIGH,0.9899666856253078
2025-05-11,2025-416|20250511|222601|200658|6-3 5-7 7-6(3),wta,fang li,jessica bouzas maneiro,0.029742860664777406,0.0,0.6682687634010624,0.6682687634010624,0.0367481009311526,0.02273762,,,,,HIGH,0.9859895194672497
2025-05-11,2025-416|20250511|222661|214040|4-6 6-3 6-4,wta,kimberly birrell,sonay kartal,0.015144751882480288,0.0,0.6536706546187654,0.6536706546187654,0.012647974324080756,0.01764153,,,,,HIGH,0.9950064448832009
2025-05-11,2025-416|20250511|223670|202612|6-0 6-0,wta,courtney b dolehide,diana shnaider,0.08612768186537628,0.0,0.7246535846016613,0.7246535846016613,0.06881733652766953,0.10343803,,,,,HIGH,0.9653793093245865
2025-05-11,2025-416|20250511|223670|211713|6-3 6-3,wta,jaqueline cristian,diana shnaider,0.1251912252181949,0.0,0.76371712795448,0.76371712795448,0.11838718972090519,0.13199526,,,,,HIGH,0.9863919290054206
2025-05-11,2025-416|20250511|223670|233023|6-2 6-3,wta,diana shnaider,g mertens,0.4904543386569431,0.0,1.0,1.0,0.48106698725040964,0.4998417,,,,,HIGH,0.9812252971869331
2025-05-11,2025-416|20250511|226840|212898|6-1 6-3,wta,dildora rakhimova,g navarro,0.011446836209316337,0.0,0.6499727389456014,0.6499727389456014,0.006583867204227615,0.016309805,,,,,HIGH,0.9902740619898226
2025-05-11,2025-416|20250511|231827|214388|4-6 6-2 6-1,wta,anna bondar,e krueger,0.01069556792165429,0.0,0.6492214706579393,0.6492214706579393,0.006915460543544902,0.014475675,,,,,HIGH,0.9924397852437812
2025-05-11,2025-416|20250511|233023|202468|7-5 6-1,wta,jessica pegula,g mertens,0.06441797616806266,0.0,0.7029438789043477,0.7029438789043477,0.0755966701155233,0.053239282,,,,,HIGH,0.9776426121050787
2025-05-11,2025-416|20250511|233023|215480|3-6 6-2 6-3,wta,suzan lamens,g mertens,0.09837709385562668,0.0,0.7369029965919117,0.7369029965919117,0.07140976227141875,0.12534443,,,,,MEDIUM,0.9460653368315841
2025-05-11,2025-416|20250511|234964|222045|6-4 6-0,wta,antonia ruzic,mia fernandez,0.011483766909817067,0.0,0.6500096696461022,0.6500096696461022,0.009018894896167928,0.013948639,,,,,HIGH,0.9950702559727017
2025-05-11,2025-416|20250511|248537|211817|6-3 6-3,wta,elena gabriela ruse,m collins,0.12668360994682332,0.0,0.7652095126831084,0.7652095126831084,0.09389676603527108,0.15947045,,,,,MEDIUM,0.9344263121768955
2025-05-11,2025-416|20250511|248537|216347|6-1 7-5,wta,iga swiatek,m collins,0.19423361393162897,0.0,0.832759516667914,0.832759516667914,0.13087183778185227,0.2575954,,,,,LOW,0.8732764477004467
2025-05-19,2025-337|20250519|200684|220332|6-4 7-5,wta,shi ting wang,eva lys,0.9447832326260721,0.30625732988978704,1.0,0.693742670110213,0.919390185707314,0.9701763,,,,,MEDIUM,0.9492139061624837
2025-05-19,2025-337|20250519|202663|206252|6-3 6-3,wta,magda linette,barbora krejcikova,0.7179700782627889,0.07944417552650385,1.0,0.9205558244734962,0.7689124446572916,0.6670277,,,,,MEDIUM,0.8981152672109946
2025-05-19,2025-337|20250519|202663|209038|6-4 6-3,wta,magda linette,kristyna sramkova,0.6997441494135812,0.06121824667729614,1.0,0.9387817533227039,0.690846054488173,0.70864224,,,,,HIGH,0.9822038101491838
2025-05-19,2025-337|20250519|209038|201709|6-0 6-4,wta,yulia putintseva,kristyna sramkova,0.03024564529580453,0.0,0.6687715480320896,0.6687715480320896,0.038916113503229204,0.021575177,,,,,HIGH,0.9826590635851506
2025-05-19,2025-337|20250519|210177|220704|3-6 6-4 7-5,wta,gabriela scaff haddad,clara tauson,0.45014613754575683,0.0,1.0,1.0,0.5189757622684088,0.3813165,,,,,LOW,0.8623407505546961
2025-05-19,2025-337|20250519|210177|226840|3-6 7-6(2) 6-3,wta,gabriela scaff haddad,g navarro,0.8911817883407729,0.2526558856044878,1.0,0.7473441143955122,0.8943183849167142,0.8880452,,,,,HIGH,0.9937268068481173
2025-05-19,2025-337|20250519|210177|226840|3-6 7-6(3) 6-2,wta,gabriela scaff haddad,g navarro,0.983426592675356,0.34490068993907097,1.0,0.655099310060929,0.9823970038245281,0.9844562,,,,,HIGH,0.997940822298344
2025-05-19,2025-337|20250519|210177|231827|7-6(3) 6-3,wta,gabriela scaff haddad,e krueger,0.2877637204168789,0.0,0.926289623153164,0.926289623153164,0.31707588963479855,0.25845155,,,,,MEDIUM,0.9413756615641609
2025-05-19,2025-337|20250519|211651|213631|1-0 3-3,wta,paula badosa,marie bouzkova,0.7116808402600081,0.07315493752372304,1.0,0.926845062476277,0.7012986755494656,0.722063,,,,,HIGH,0.979235670578915
2025-05-19,2025-337|20250519|211651|213631|3-3,wta,paula badosa,marie bouzkova,0.7760168459019912,0.1374909431657061,1.0,0.8625090568342939,0.7870570711298491,0.7649766,,,,,HIGH,0.9779195495442842
2025-05-19,2025-337|20250519|213631|201427|6-2 6-1,wta,alize cornet,marie bouzkova,0.008196247452975468,0.0,0.6467221501892605,0.6467221501892605,0.00397746486610404,0.01241503,,,,,HIGH,0.9915624348262572
2025-05-19,2025-337|20250519|214643|211651|6-4 3-6 6-4,wta,paula badosa,liudmila samsonova,0.465960253902826,0.0,1.0,1.0,0.4696296545437045,0.46229085,,,,,HIGH,0.9926611987182432
2025-05-19,2025-337|20250519|214643|220348|6-4 6-4,wta,liudmila samsonova,diane parry,0.9764132174282809,0.33788731469199584,1.0,0.6621126853080042,0.9661031906663458,0.98672324,,,,,HIGH,0.9793799464761297
2025-05-19,2025-337|20250519|214643|222328|6-1 7-5,wta,liudmila samsonova,linda noskova,0.88964464923788,0.25111874650159494,1.0,0.7488812534984051,0.9366326860795197,0.8426566,,,,,MEDIUM,0.9060239263167206
2025-05-19,2025-337|20250519|214643|248537|6-4 6-2,wta,liudmila samsonova,m collins,0.5181646238425727,0.0,1.0,1.0,0.5199511429984083,0.5163781,,,,,HIGH,0.9964269616883288
2025-05-19,2025-337|20250519|214939|202468|4-6 6-4 6-2,wta,jessica pegula,anna kalinskaya,0.5049581800985169,0.0,1.0,1.0,0.462662095842328,0.54725426,,,,,MEDIUM,0.9154078314876222
2025-05-19,2025-337|20250519|214939|202612|6-2 4-6 6-3,wta,courtney b dolehide,anna kalinskaya,0.4812840094524581,0.0,1.0,1.0,0.47585726188778055,0.48671076,,,,,HIGH,0.9891465048706449
2025-05-19,2025-337|20250519|214981|200684|6-1 6-3,wta,shi ting wang,elena rybakina,0.01392445611819471,0.0,0.6524503588544798,0.6524503588544798,0.009723851290640134,0.018125061,,,,,HIGH,0.9915987903448908
2025-05-19,2025-337|20250519|214981|202663|7-5 6-3,wta,magda linette,elena rybakina,0.1516084775692475,0.0,0.7901343803055325,0.7901343803055325,0.162572509123137,0.14064445,,,,,HIGH,0.9780719368922209
2025-05-19,2025-337|20250519|214981|210177|7-6(2) 1-7 6-6,wta,gabriela scaff haddad,elena rybakina,0.1670900702679809,0.0,0.805615973004266,0.805615973004266,0.17770425383342428,0.15647589,,,,,HIGH,0.9787716328691133
2025-05-19,2025-337|20250519|214981|210177|7-6(7) 1-6 6-2,wta,gabriela scaff haddad,elena rybakina,0.12723036932634096,0.0,0.7657562720626261,0.7657562720626261,0.13609995102260078,0.11836079,,,,,HIGH,0.9822608366074804
2025-05-19,2025-337|20250519|214981|214643|6-1 6-7(2) 6-1,wta,liudmila samsonova,elena rybakina,0.23209062547977521,0.0,0.8706165282160603,0.8706165282160603,0.22162746551624446,0.24255379,,,,,HIGH,0.9790736800729385
2025-05-19,2025-337|20250519|214981|214643|6-1 6-7(6) 2-1,wta,liudmila samsonova,elena rybakina,0.1817060089657671,0.0,0.8202319117020522,0.8202319117020522,0.19222956429917945,0.17118245,,,,,HIGH,0.9789528893331753
2025-05-19,2025-337|20250519|215020|211684|6-3 7-5,wta,magdalena frech,anna blinkova,0.6106376357241512,0.0,1.0,1.0,0.6023477926580192,0.6189275,,,,,HIGH,0.983420313867736
2025-05-19,2025-337|20250519|220348|234964|7-5 7-6(3),wta,diane parry,mia fernandez,0.9650277897920154,0.32650188705573036,1.0,0.6734981129442696,0.9588907570056006,0.9711648,,,,,HIGH,0.9877259344271704
2025-05-19,2025-337|20250519|221054|214082|6-1 6-3,wta,daria kasatkina,emma raducanu,0.34528860777307324,0.0,0.9838145105093583,0.9838145105093583,0.36140549837924585,0.32917172,,,,,HIGH,0.9677662187876548
2025-05-19,2025-337|20250519|226840|215020|6-4 6-1,wta,anna blinkova,g navarro,0.18103003387006802,0.0,0.8195559366063531,0.8195559366063531,0.18336783119743433,0.17869224,,,,,HIGH,0.9953244053452674
2025-05-19,2025-337|20250519|231827|242052|6-4 7-5,wta,e krueger,f kessler,0.9788123961529224,0.3402864934166373,1.0,0.6597135065833627,0.9713467948121008,0.986278,,,,,HIGH,0.985068797318357
2025-05-19,2025-337|20250519|248537|202885|6-1 1-6 6-2,wta,mishel kenin,m collins,0.6677456816908857,0.029219778954600595,1.0,0.9707802210453994,0.6670512598508875,0.6684401,,,,,HIGH,0.9986111563200037
2025-05-19,2025-337|20250519|248537|221054|4-6 6-1 6-3,wta,emma raducanu,m collins,0.2991210888342493,0.0,0.9376469915705343,0.9376469915705343,0.2914102217587696,0.30683196,,,,,HIGH,0.9845782658490406
2025-05-25,2025-520|20250525|200658|214604|6-4 6-0,wta,fang li,maria lourdes carle,0.9801657545845303,0.3416398518482452,1.0,0.6583601481517548,0.9740055895409172,0.9863259,,,,,HIGH,0.9876796699127739
2025-05-25,2025-520|20250525|201386|201499|6-4 6-3,wta,jie zheng,anastasia pavlyuchenkova,0.5687174667485596,0.0,1.0,1.0,0.5640308001772645,0.57340413,,,,,HIGH,0.9906266668574097
2025-05-25,2025-520|20250525|201386|214643|7-6(3) 1-5 6-6,wta,jie zheng,liudmila samsonova,0.37968840798910297,0.0,1.0,1.0,0.31458785337559053,0.44478896,,,,,LOW,0.8697988907729752
2025-05-25,2025-520|20250525|201386|214643|7-6(5) 1-6 6-3,wta,jie zheng,liudmila samsonova,0.342773248346262,0.0,0.9812991510825471,0.9812991510825471,0.35286615211092004,0.33268034,,,,,HIGH,0.979814192470684
2025-05-25,2025-520|20250525|201386|215306|6-2 6-3,wta,jie zheng,emiliana arango,0.8096105167158729,0.17108461397958785,1.0,0.8289153860204121,0.7870132344739212,0.8322078,,,,,HIGH,0.9548054355160965
2025-05-25,2025-520|20250525|201386|219397|6-3 6-4,wta,jie zheng,gracia mboko,0.8048123861080996,0.1662864833718145,1.0,0.8337135166281855,0.8116432715905887,0.7979815,,,,,HIGH,0.9863382290350217
2025-05-25,2025-520|20250525|201458|201518|6-0 6-0,wta,victoria azarenka,yanina wickmayer,0.9902834511747095,0.35175754843842444,1.0,0.6482424515615756,0.9896708561877674,0.99089605,,,,,HIGH,0.9987748100261158
2025-05-25,2025-520|20250525|201548|233741|6-1 6-3,wta,ajla tomljanovic,maya joint,0.9733871966924955,0.33486129395621045,1.0,0.6651387060437896,0.9680991471462825,0.97867525,,,,,HIGH,0.989423900907574
2025-05-25,2025-520|20250525|201551|209935|4-6 6-2 6-4,wta,arantxa rus,patricia fargas osorio,0.9684150746369173,0.32988917190063227,1.0,0.6701108280993677,0.9509002429055792,0.9859299,,,,,HIGH,0.9649703365373236
2025-05-25,2025-520|20250525|201619|202885|4-6 6-3 7-5,wta,madison keys,mishel kenin,0.6014463464844626,0.0,1.0,1.0,0.5957058390832746,0.60718685,,,,,HIGH,0.9885189851976239
2025-05-25,2025-520|20250525|201619|211107|6-1 6-3,wta,madison keys,katie boulter,0.8619586303718894,0.2234327276356043,1.0,0.7765672723643957,0.8443133979813275,0.87960386,,,,,HIGH,0.9647095352188764
2025-05-25,2025-520|20250525|201619|215795|6-3 7-5,wta,madison keys,lauryn john baptiste,0.8693883978998121,0.23086249516352708,1.0,0.7691375048364729,0.8783211635898465,0.86045563,,,,,HIGH,0.9821344686199314
2025-05-25,2025-520|20250525|201619|249698|6-2 6-1,wta,madison keys,p saville,0.9966048493256678,0.3580789465893828,1.0,0.6419210534106172,0.9969074516039115,0.99630225,,,,,HIGH,0.9993947954435128
2025-05-25,2025-520|20250525|201709|219196|7-6(2) 6-4,wta,yulia putintseva,daniela montoya sierra,0.9523359232771771,0.313810020540892,1.0,0.686189979459108,0.9360062467313561,0.9686656,,,,,HIGH,0.9673406469083581
2025-05-25,2025-520|20250525|201709|219196|7-6(4) 6-2,wta,yulia putintseva,daniela montoya sierra,0.9710337740635762,0.3325078713272911,1.0,0.6674921286727089,0.9733705366563576,0.968697,,,,,HIGH,0.995326474814437
2025-05-25,2025-520|20250525|201709|220466|7-6(3) 6-5,wta,yulia putintseva,joanna garland,0.8901734262225753,0.25164752348629027,1.0,0.7483524765137097,0.8781254707808747,0.9022214,,,,,HIGH,0.9759040891165985
2025-05-25,2025-520|20250525|201709|220466|7-6(5) 6-3,wta,yulia putintseva,joanna garland,0.9909135614596675,0.3523876587233824,1.0,0.6476123412766176,0.9933866093084951,0.9884405,,,,,HIGH,0.9950539043023447
2025-05-25,2025-520|20250525|202468|200658|6-3 7-6(3),wta,fang li,jessica pegula,0.06841164482603684,0.0,0.7069375475623219,0.7069375475623219,0.07168518807431491,0.0651381,,,,,HIGH,0.9934529135034439
2025-05-25,2025-520|20250525|202468|214954|3-6 6-4 6-2,wta,jessica pegula,marketa vondrousova,0.6752260709870752,0.036700168250790144,1.0,0.9632998317492099,0.6616999675967089,0.6887522,,,,,HIGH,0.9729477932192675
2025-05-25,2025-520|20250525|202468|223331|6-2 6-4,wta,jessica pegula,anca alexia todoni,0.9841502362355337,0.3456243334992486,1.0,0.6543756665007514,0.9840962397783487,0.98420423,,,,,HIGH,0.9998920070856302
2025-05-25,2025-520|20250525|202494|205317|7-6(5) 7-6(5),wta,elina svitolina,eva pera,0.988685617467477,0.3501597147311919,1.0,0.6498402852688081,0.989149172347216,0.98822206,,,,,HIGH,0.999072890240522
2025-05-25,2025-520|20250525|202494|205317|7-6(6) 7-5,wta,elina svitolina,eva pera,0.9637433840639824,0.32521748132769734,1.0,0.6747825186723027,0.9607972410932052,0.9666895,,,,,HIGH,0.9941077140584457
2025-05-25,2025-520|20250525|202494|211148|4-6 7-6(1) 6-6,wta,elina svitolina,jasmine paolini,0.49450907994336846,0.0,1.0,1.0,0.452465790292163,0.53655237,,,,,MEDIUM,0.915913420697589
2025-05-25,2025-520|20250525|202494|211148|4-6 7-6(6) 6-1,wta,elina svitolina,jasmine paolini,0.4022454007270032,0.0,1.0,1.0,0.38519096052688245,0.41929984,,,,,HIGH,0.9658911195997584
2025-05-25,2025-520|20250525|202494|214388|7-6(4) 7-5,wta,elina svitolina,anna bondar,0.9148664616227211,0.27634055888643605,1.0,0.723659441113564,0.9132796809435014,0.91645324,,,,,HIGH,0.9968264386415605
2025-05-25,2025-520|20250525|202494|214388|7-6(5) 7-4,wta,elina svitolina,anna bondar,0.7702113958555209,0.13168549311923583,1.0,0.8683145068807642,0.8022158090984319,0.738207,,,,,MEDIUM,0.9359911735141779
2025-05-25,2025-520|20250525|202494|220309|6-1 6-1,wta,elina svitolina,zeynep sonmez,0.8440611282398118,0.20553522550352676,1.0,0.7944647744964732,0.8424818951705721,0.84564036,,,,,HIGH,0.9968415338615206
2025-05-25,2025-520|20250525|202499|215020|7-5 6-7(4) 6-1,wta,donna vekic,anna blinkova,0.6664766812082685,0.027950778471983462,1.0,0.9720492215280165,0.649135379742892,0.683818,,,,,HIGH,0.965317397069247
2025-05-25,2025-520|20250525|202499|215020|7-5 6-7(6) 4-1,wta,donna vekic,anna blinkova,0.5773045944666624,0.0,1.0,1.0,0.5748846982907773,0.5797245,,,,,HIGH,0.9951602076482297
2025-05-25,2025-520|20250525|202612|213889|3-6 6-3 6-4,wta,courtney b dolehide,greet minnen,0.9869544790287379,0.34842857629245283,1.0,0.6515714237075472,0.9851296516457326,0.9887793,,,,,HIGH,0.9963503452339895
2025-05-25,2025-520|20250525|202885|201458|7-6(4) 6-5,wta,victoria azarenka,mishel kenin,0.1820950858112248,0.0,0.8206209885475099,0.8206209885475099,0.2447161852948014,0.11947399,,,,,LOW,0.8747578010328467
2025-05-25,2025-520|20250525|202885|201458|7-6(5) 6-4,wta,victoria azarenka,mishel kenin,0.011007711044624075,0.0,0.6495336137809091,0.6495336137809091,0.007838078281133622,0.014177344,,,,,HIGH,0.9936607344730191
2025-05-25,2025-520|20250525|202885|219875|6-3 6-1,wta,mishel kenin,varvara gracheva,0.9684341052558056,0.3299082025195206,1.0,0.6700917974804794,0.969969530778335,0.9668987,,,,,HIGH,0.9969291489549413
2025-05-25,2025-520|20250525|203530|201520|3-6 6-0 6-4,wta,petra kvitova,viktorija golubic,0.7279605724939616,0.08943466975767655,1.0,0.9105653302423234,0.7422483878391806,0.71367276,,,,,HIGH,0.9714243693095621
